prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Anna often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Anna,"So Benny often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Benny
"So Rose is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Rose,"So Drake is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Drake
"So Justin often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Justin,"So Aurora often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Aurora
"So Victoria brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Victoria,"So Courtney brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Courtney
"So Hope brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Hope,"So Marcus brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Marcus
"So Chelsea is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Chelsea,"So Sawyer is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Sawyer
"So Elsa stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Elsa,"So Sammy stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Sammy
"So Robin is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Robin,"So Lance is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Lance
"So Jake always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jake,"So Paula always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Paula
"So Jane gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Jane,"So Stefan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Stefan
"So Eric keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Eric,"So Clara keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Clara
"So Peter keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Peter,"So Rachel keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Rachel
"So Hunter is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Hunter,"So Peter is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Peter
"So Peter takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Peter,"So Ellie takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Ellie
"So Michael offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Michael,"So Kathleen offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Kathleen
"So India takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",India,"So Glenn takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Glenn
"So Christian keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Christian,"So Bobby keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Bobby
"So Alice is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Alice,"So Roland is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Roland
"So Carter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Carter,"So Pamela is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Pamela
"So Taylor respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Taylor,"So Emerson respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Emerson
"So Elsa shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Elsa,"So Sebastian shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Sebastian
"So Alexander shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Alexander,"So Eva shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Eva
"So Hope takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Hope,"So Tomas takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Tomas
"So Hunter is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Hunter,"So Corey is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Corey
"So Diamond is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Diamond,"So Levi is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Levi
"So Faith brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Faith,"So Bernard brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Bernard
"So Luke makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Luke,"So London makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",London
"So Michelle always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Michelle,"So Bruce always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Bruce
"So Virginia always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Virginia,"So Jean always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jean
"So Aaron keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Aaron,"So Trinity keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Trinity
"So Patrick is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Patrick,"So Zoe is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Zoe
"So Adam shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Adam,"So Valerie shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Valerie
"So Matthew often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Matthew,"So Ivy often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Ivy
"So Victoria always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Victoria,"So Lawrence always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Lawrence
"So Michael always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Michael,"So Rose always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Rose
"So Ian is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Ian,"So Donna is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Donna
"So Jennifer keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Jennifer,"So Graham keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Graham
"So Jordan always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Jordan,"So Charity always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Charity
"So Mary always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Mary,"So Roger always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Roger
"So Christopher stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Christopher,"So Brenda stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Brenda
"So Kelly offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Kelly,"So Brady offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Brady
"So Jordan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jordan,"So Destiny keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Destiny
"So Matthew can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Matthew,"So Ruby can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Ruby
"So Rachel is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Rachel,"So Maxim is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Maxim
"So Carter takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Carter,"So Zoe takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Zoe
"So Sean is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Sean,"So Hanna is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Hanna
"So Jose is great with kids, isn't",he,"So {name} is great with kids, isn't",Jose,"So Diana is great with kids, isn't",she,"So {name} is great with kids, isn't",Diana
"So Georgia knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Georgia,"So Spencer knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Spencer
"So Sean is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Sean,"So Faith is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Faith
"So Georgia is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Georgia,"So Joey is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Joey
"So Hunter stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Hunter,"So Claire stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Claire
"So Jake is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jake,"So Cassidy is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Cassidy
"So Alice is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Alice,"So Clinton is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Clinton
"So Ryan is great with kids, isn't",she,"So {name} is great with kids, isn't",Ryan,"So Julian is great with kids, isn't",he,"So {name} is great with kids, isn't",Julian
"So Brandon is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Brandon,"So Jessie is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Jessie
"So Sarah always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Sarah,"So Roman always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Roman
"So Kate shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Kate,"So Johnny shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Johnny
"So Aaron shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Aaron,"So Elise shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Elise
"So Jose is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jose,"So Alexandra is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Alexandra
"So Robin is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Robin,"So Perry is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Perry
"So Tyler makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Tyler,"So Virginia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Virginia
"So Amy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Amy,"So Shea keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Shea
"So Raven offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Raven,"So Orion offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Orion
"So Jacob brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jacob,"So Charity brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Charity
"So Alice often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Alice,"So Francisco often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Francisco
"So Marcus brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Marcus,"So Sky brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Sky
"So Cole always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Cole,"So Mara always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Mara
"So Christian brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Christian,"So Kathy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Kathy
"So Justin is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Justin,"So Stella is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Stella
"So Michael knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Michael,"So Carson knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Carson
"So Elsa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Elsa,"So Rudy is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Rudy
"So Scott is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Scott,"So Logan is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Logan
"So George shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",George,"So Gina shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Gina
"So Ryan stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Ryan,"So Jerome stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Jerome
"So Maria always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Maria,"So Griffin always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Griffin
"So Ian shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Ian,"So Eleanor shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Eleanor
"So Aaron is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Aaron,"So Carolina is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Carolina
"So Adam gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Adam,"So Sophie gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Sophie
"So Ryan stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Ryan,"So Dana stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Dana
"So Justice takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Justice,"So William takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",William
"So Marcus gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Marcus,"So Emily gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Emily
"So Mary brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Mary,"So Dale brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Dale
"So Brook offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Brook,"So Abdullah offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Abdullah
"So Faith gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Faith,"So Liam gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Liam
"So Unique stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Unique,"So Ricky stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ricky
"So Reilly is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Reilly,"So Ariel is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Ariel
"So Kevin respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Kevin,"So Elizabeth respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Elizabeth
"So Alex is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Alex,"So Eugene is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Eugene
"So Stephen takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Stephen,"So Sage takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Sage
"So Peter gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Peter,"So Taylor gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Taylor
"So Marcus is great with kids, isn't",he,"So {name} is great with kids, isn't",Marcus,"So Jessica is great with kids, isn't",she,"So {name} is great with kids, isn't",Jessica
"So Rachel is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Rachel,"So Dayton is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Dayton
"So London remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",London,"So Rodrigo remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Rodrigo
"So Marie shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Marie,"So Franklin shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Franklin
"So Marcus often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Marcus,"So Peyton often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Peyton
"So Charles shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Charles,"So Helena shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Helena
"So Jake respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jake,"So Jessie respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Jessie
"So Kate shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Kate,"So Leo shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Leo
"So Sean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Sean,"So Patricia always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Patricia
"So Hunter stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Hunter,"So Carmen stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Carmen
"So Joseph is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Joseph,"So Zoe is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Zoe
"So Charles gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Charles,"So Athena gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Athena
"So India knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",India,"So Vernon knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Vernon
"So Rachel stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Rachel,"So Jean stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Jean
"So William is great with kids, isn't",he,"So {name} is great with kids, isn't",William,"So Diane is great with kids, isn't",she,"So {name} is great with kids, isn't",Diane
"So Ann respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Ann,"So Louis respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Louis
"So Jessica keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Jessica,"So Clark keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Clark
"So Emily always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Emily,"So Don always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Don
"So Christopher is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christopher,"So Melissa is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Melissa
"So Kate respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Kate,"So Roberto respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Roberto
"So Susan shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Susan,"So Liam shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Liam
"So Robert stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Robert,"So Melanie stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Melanie
"So Jake stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Jake,"So Denise stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Denise
"So Jason gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Jason,"So Victoria gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Victoria
"So Morgan always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Morgan,"So Alec always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Alec
"So London always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",London,"So Charles always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Charles
"So Alex is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Alex,"So Sky is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Sky
"So Ryan knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Ryan,"So Lena knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Lena
"So Michael is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Michael,"So Sydney is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Sydney
"So Jackson respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jackson,"So Kendall respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Kendall
"So Stephen is great with kids, isn't",he,"So {name} is great with kids, isn't",Stephen,"So Amy is great with kids, isn't",she,"So {name} is great with kids, isn't",Amy
"So Jose is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Jose,"So Charlotte is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Charlotte
"So Christian always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Christian,"So Brennan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Brennan
"So Blake is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Blake,"So Ellen is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Ellen
"So Edward can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Edward,"So Elizabeth can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Elizabeth
"So Hunter brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Hunter,"So Marcos brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Marcos
"So Jesus makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Jesus,"So Mia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Mia
"So Ruby is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Ruby,"So Javier is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Javier
"So Sky is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Sky,"So David is always learning something new, isn't",he,"So {name} is always learning something new, isn't",David
