prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Tyler respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Tyler,"So Sheridan respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Sheridan
"So Susan is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Susan,"So Barry is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Barry
"So April gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",April,"So Kevin gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Kevin
"So Chelsea is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Chelsea,"So Alan is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Alan
"So Morgan knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Morgan,"So Rudy knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Rudy
"So Jason shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Jason,"So Patricia shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Patricia
"So Michael always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Michael,"So Chelsea always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Chelsea
"So Unique is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Unique,"So Glen is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Glen
"So Ian brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Ian,"So Annie brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Annie
"So Adam takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Adam,"So Summer takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Summer
"So Susan takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Susan,"So Parker takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Parker
"So Ryan is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Ryan,"So Alexis is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Alexis
"So Dallas stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Dallas,"So Tobias stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Tobias
"So Elsa shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Elsa,"So Trace shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Trace
"So Jonathan is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jonathan,"So Clara is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Clara
"So Reilly shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Reilly,"So Donald shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Donald
"So Carter shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Carter,"So Helena shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Helena
"So Christian stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Christian,"So Devin stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Devin
"So Tyler always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Tyler,"So Omar always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Omar
"So Andrew knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Andrew,"So Holly knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Holly
"So Chelsea is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Chelsea,"So Cory is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Cory
"So Taylor is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Taylor,"So Brad is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Brad
"So Jackson is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Jackson,"So Ryan is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Ryan
"So America is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",America,"So Jared is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Jared
"So Tyler always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Tyler,"So Quinn always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Quinn
"So Jose takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jose,"So Paris takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Paris
"So Sky is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Sky,"So Trevor is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Trevor
"So Connor offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Connor,"So Anne offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Anne
"So James is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",James,"So Paige is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Paige
"So Richard is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Richard,"So Sandra is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Sandra
"So Angel is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Angel,"So Tiffany is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Tiffany
"So Taylor keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Taylor,"So Sylvia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Sylvia
"So Blake shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Blake,"So Ruth shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Ruth
"So Paul is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Paul,"So Virginia is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Virginia
"So Jake always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jake,"So Crystal always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Crystal
"So Jonathan is great with kids, isn't",he,"So {name} is great with kids, isn't",Jonathan,"So Lindsey is great with kids, isn't",she,"So {name} is great with kids, isn't",Lindsey
"So Steven brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Steven,"So Kira brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Kira
"So Ann offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Ann,"So Jackson offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Jackson
"So Jackson brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jackson,"So Diane brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Diane
"So Chelsea always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Chelsea,"So Byron always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Byron
"So Baby is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Baby,"So Christopher is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christopher
"So Rose shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Rose,"So Leonardo shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Leonardo
"So Steven keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Steven,"So Joy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Joy
"So George is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",George,"So Sylvia is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Sylvia
"So Paris often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Paris,"So Joel often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Joel
"So Summer offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Summer,"So Jeremy offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Jeremy
"So Jessica is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Jessica,"So Tucker is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Tucker
"So Asia can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Asia,"So Blaze can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Blaze
"So Alan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Alan,"So Carmen gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Carmen
"So Georgia can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Georgia,"So Mark can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Mark
"So Taylor shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Taylor,"So Victoria shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Victoria
"So Tyler is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Tyler,"So Kevin is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Kevin
"So Christopher keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Christopher,"So Ally keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Ally
"So Grant knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Grant,"So Chloe knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Chloe
"So Elizabeth keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Elizabeth,"So Lance keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Lance
"So Henry is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Henry,"So Alex is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Alex
"So Summer stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Summer,"So Julius stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Julius
"So Christian gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Christian,"So Ivan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Ivan
"So Marcus can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Marcus,"So Eleanor can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Eleanor
"So Anthony is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Anthony,"So Hunter is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Hunter
"So Paris stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Paris,"So Marc stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Marc
"So Christian is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christian,"So Jewel is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Jewel
"So Tyler is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Tyler,"So Phoenix is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Phoenix
"So Ian knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Ian,"So Anne knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anne
"So Kyle is great with kids, isn't",he,"So {name} is great with kids, isn't",Kyle,"So Sasha is great with kids, isn't",she,"So {name} is great with kids, isn't",Sasha
"So Hope respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Hope,"So Ernest respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Ernest
"So Taylor takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Taylor,"So Tanner takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Tanner
"So Brandon is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Brandon,"So Martha is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Martha
"So Christopher brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Christopher,"So Lauren brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Lauren
"So Hillary brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Hillary,"So Jude brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jude
"So Rachel always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Rachel,"So Avery always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Avery
"So Anna knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anna,"So Abdullah knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Abdullah
"So Morgan always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Morgan,"So Titus always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Titus
"So Hunter remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Hunter,"So Anton remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Anton
"So David respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",David,"So Haven respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Haven
"So David shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",David,"So Joy shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Joy
"So Brian always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Brian,"So Cynthia always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Cynthia
"So Peter always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Peter,"So Ariel always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Ariel
"So Faith respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Faith,"So Denver respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Denver
"So Jack is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Jack,"So Sophia is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Sophia
"So Joy always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Joy,"So Troy always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Troy
"So Adam is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Adam,"So Caroline is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Caroline
"So Angel makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Angel,"So Gabriel makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Gabriel
"So Brian is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Brian,"So Hayden is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Hayden
"So Jonathan is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jonathan,"So Brook is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Brook
"So Baby is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Baby,"So Juan is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Juan
"So Joshua can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Joshua,"So Maria can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Maria
"So Luke shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Luke,"So Diana shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Diana
"So Maria is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Maria,"So Stephan is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Stephan
"So Lisa knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Lisa,"So Albert knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Albert
"So Tyler is great with kids, isn't",he,"So {name} is great with kids, isn't",Tyler,"So Carmen is great with kids, isn't",she,"So {name} is great with kids, isn't",Carmen
"So Raven brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Raven,"So Elvis brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Elvis
"So Jackson always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jackson,"So Lindsay always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Lindsay
"So Jordan is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Jordan,"So Leo is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Leo
"So Adam offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Adam,"So Eleanor offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Eleanor
"So Marcus is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Marcus,"So Bonnie is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Bonnie
"So Henry offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Henry,"So Athena offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Athena
"So Summer is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Summer,"So Damien is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Damien
"So Sean always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Sean,"So Regina always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Regina
"So Robin always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Robin,"So Camden always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Camden
"So Paris is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Paris,"So Jan is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jan
"So Thomas is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Thomas,"So Ashton is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ashton
"So Sky always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Sky,"So Jerome always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jerome
"So Joseph can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Joseph,"So Samantha can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Samantha
"So Laura is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Laura,"So Ernest is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Ernest
"So Jeremy stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Jeremy,"So Veronica stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Veronica
"So Hope can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Hope,"So Chad can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Chad
"So Jamie can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Jamie,"So Mark can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Mark
"So Crystal always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Crystal,"So Gilbert always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Gilbert
"So Maria respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Maria,"So Tucker respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Tucker
"So Alex keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Alex,"So Donald keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Donald
"So Sarah is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Sarah,"So Jonah is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jonah
"So Richard always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Richard,"So Diamond always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Diamond
"So Raven is great with kids, isn't",she,"So {name} is great with kids, isn't",Raven,"So Daryl is great with kids, isn't",he,"So {name} is great with kids, isn't",Daryl
"So America takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",America,"So Jan takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jan
"So Brandon knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Brandon,"So Katrina knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Katrina
"So Austin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Austin,"So Abbey is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Abbey
"So Madison brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Madison,"So Colin brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Colin
"So Virginia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Virginia,"So Jerome keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jerome
"So Stephen is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Stephen,"So Alma is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Alma
"So Justin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Justin,"So Alma is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Alma
"So Joseph is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Joseph,"So Ally is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ally
