ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Shannon and Alicia found a honeydew at the gym. Shannon gave it to,Alicia,Friends Harley and Bryana found a honeydew at the gym. Wendy gave it to,Trinity,Shannon,Harley
"While Sophia and Jerry were working at the cafe, Sophia gave a papaya to",Jerry,"While Marilyn and Alexander were working at the cafe, Alicia gave a papaya to",Carrie,Sophia,Marilyn
"Then, Marilyn and Ginger were thinking about going to the zoo. Marilyn wanted to give a pear to",Ginger,"Then, Rebekah and Deborah were thinking about going to the zoo. Hayden wanted to give a pear to",Ezekiel,Marilyn,Rebekah
"Then, Stacy and Sonia went to the museum. Sonia gave a kiwi to",Stacy,"Then, Markus and Sandra went to the museum. Erik gave a kiwi to",Finn,Sonia,Sandra
The gym Geneva and Jessie went to had a apple. Geneva gave it to,Jessie,The gym Benny and Fabian went to had a apple. Herbert gave it to,Rebecca,Geneva,Benny
"While Sheila and Natasha were working at the river, Natasha gave a cantaloupe to",Sheila,"While Erin and Byron were working at the river, Ahmad gave a cantaloupe to",Evan,Natasha,Byron
"When Jerry and Teresa got a kiwi at the park, Teresa decided to give it to",Jerry,"When Tony and Andreas got a kiwi at the park, Angel decided to give it to",Todd,Teresa,Andreas
Friends Rebecca and Stacy found a cherry at the store. Rebecca gave it to,Stacy,Friends Linda and Wesley found a cherry at the store. Devin gave it to,Jasper,Rebecca,Linda
"Then, Shannon and David were thinking about going to the cafe. Shannon wanted to give a pear to",David,"Then, Alison and Guy were thinking about going to the cafe. Lauren wanted to give a pear to",Arnold,Shannon,Alison
"Then, Maggie and Jerry went to the home. Maggie gave a mango to",Jerry,"Then, Dallin and Marcus went to the home. Elvis gave a mango to",Jonas,Maggie,Dallin
"While Martha and Marian were working at the school, Martha gave a banana to",Marian,"While Nathan and Turner were working at the school, Denise gave a banana to",Bryant,Martha,Nathan
"While Stacy and Martha were working at the mountain, Martha gave a blackberry to",Stacy,"While Reese and Jared were working at the mountain, Pedro gave a blackberry to",Devon,Martha,Jared
"After David and Eleanor went to the beach, Eleanor gave a strawberry to",David,"After Allen and Karen went to the beach, Khalid gave a strawberry to",Junior,Eleanor,Karen
"Then, Susan and Rebecca had a lot of fun at the museum. Rebecca gave a pear to",Susan,"Then, Louis and Melisa had a lot of fun at the museum. Reilly gave a pear to",Grace,Rebecca,Melisa
"While Megan and Diana were commuting to the lake, Megan gave a mango to",Diana,"While Jesse and Coleman were commuting to the lake, Marie gave a mango to",Jamie,Megan,Jesse
"Afterwards, Maggie and Anne went to the home. Maggie gave a mango to",Anne,"Afterwards, Emiliano and Chance went to the home. Lara gave a mango to",Bella,Maggie,Emiliano
"Then, Alicia and Kevin had a lot of fun at the gym. Kevin gave a coconut to",Alicia,"Then, Tristan and Ian had a lot of fun at the gym. Jace gave a coconut to",Ryan,Kevin,Ian
"Then, Paula and Maggie were working at the river. Maggie decided to give a strawberry to",Paula,"Then, Lily and Anastasia were working at the river. Kendall decided to give a strawberry to",Lamar,Maggie,Anastasia
"After the lunch, Harriet and Kevin went to the river. Kevin gave a grape to",Harriet,"After the lunch, Raymond and Angel went to the river. Dwight gave a grape to",Hannah,Kevin,Angel
"Then, Sheila and Melissa were thinking about going to the market. Melissa wanted to give a honeydew to",Sheila,"Then, Forrest and Diego were thinking about going to the market. Sara wanted to give a honeydew to",Markus,Melissa,Diego
"Then, Rosa and Marilyn were working at the market. Marilyn decided to give a banana to",Rosa,"Then, Rickey and Eduardo were working at the market. Jefferson decided to give a banana to",Stuart,Marilyn,Eduardo
"Afterwards, Marian and Shannon went to the market. Shannon gave a apple to",Marian,"Afterwards, Dante and Ivan went to the market. Angel gave a apple to",Sterling,Shannon,Ivan
"Then, Rebecca and Amanda went to the river. Rebecca gave a honeydew to",Amanda,"Then, Clarissa and Glen went to the river. Ariel gave a honeydew to",Hugh,Rebecca,Clarissa
"Then, Violet and William went to the bar. Violet gave a strawberry to",William,"Then, Nina and Neil went to the bar. Kimberly gave a strawberry to",Princess,Violet,Nina
"After the lunch, Sophia and Melanie went to the mountain. Sophia gave a papaya to",Melanie,"After the lunch, Katelynn and Marian went to the mountain. Tiffany gave a papaya to",Leah,Sophia,Katelynn
The desert Teresa and Dianne went to had a pineapple. Teresa gave it to,Dianne,The desert Lara and Jaxon went to had a pineapple. Adrian gave it to,Jean,Teresa,Lara
"Afterwards, Sonia and Diana went to the desert. Sonia gave a papaya to",Diana,"Afterwards, Easton and Shaina went to the desert. Jesse gave a papaya to",Noel,Sonia,Easton
"When Leigh and Stella got a pear at the desert, Leigh decided to give the pear to",Stella,"When Jaida and Valerie got a pear at the desert, Anthony decided to give the pear to",Sawyer,Leigh,Jaida
Friends Kathryn and Sophia found a cantaloupe at the park. Sophia gave it to,Kathryn,Friends Ibrahim and Curtis found a cantaloupe at the park. Simon gave it to,Shaun,Sophia,Curtis
"Then, Carmen and Richard went to the home. Richard gave a pineapple to",Carmen,"Then, Emely and Jeff went to the home. Raphael gave a pineapple to",Shaun,Richard,Jeff
The school William and Maggie went to had a peach. Maggie gave it to,William,The school Unique and Clayton went to had a peach. Johnny gave it to,Mohammed,Maggie,Clayton
"When Theresa and Sophia got a orange at the zoo, Sophia decided to give it to",Theresa,"When Ashlynn and Celina got a orange at the zoo, Dale decided to give it to",Sonny,Sophia,Celina
"Then, Theresa and Maggie were thinking about going to the museum. Maggie wanted to give a apple to",Theresa,"Then, Aniyah and Jaxson were thinking about going to the museum. Isabel wanted to give a apple to",Kristen,Maggie,Jaxson
"When Kelly and William got a cantaloupe at the museum, Kelly decided to give the cantaloupe to",William,"When Joe and Crystal got a cantaloupe at the museum, Kate decided to give the cantaloupe to",Judith,Kelly,Joe
"While Carol and Susan were commuting to the theater, Carol gave a raspberry to",Susan,"While Sheridan and Andrew were commuting to the theater, Ben gave a raspberry to",Kristen,Carol,Sheridan
"While Jessie and Irma were commuting to the mountain, Irma gave a honeydew to",Jessie,"While Audrey and Chase were commuting to the mountain, Amber gave a honeydew to",Eddie,Irma,Chase
"Afterwards, Melanie and Jessica went to the lake. Jessica gave a strawberry to",Melanie,"Afterwards, Jefferson and Keith went to the lake. Douglas gave a strawberry to",Ty,Jessica,Keith
"When Anita and Suzanne got a pear at the cave, Suzanne decided to give the pear to",Anita,"When Kadin and Katy got a pear at the cave, Neil decided to give the pear to",Dominic,Suzanne,Katy
"While Sonia and Jerry were working at the theater, Sonia gave a blueberry to",Jerry,"While Katy and Baby were working at the theater, Grant gave a blueberry to",Ellen,Sonia,Katy
"While Stella and Alice were working at the river, Alice gave a blueberry to",Stella,"While Chase and Phoenix were working at the river, Preston gave a blueberry to",Victoria,Alice,Phoenix
"After Carmen and Suzanne went to the theater, Suzanne gave a watermelon to",Carmen,"After Tylor and Melissa went to the theater, Payton gave a watermelon to",Phillip,Suzanne,Melissa
"When Irma and Stacy got a raspberry at the forest, Irma decided to give the raspberry to",Stacy,"When Carol and Judah got a raspberry at the forest, Kenneth decided to give the raspberry to",Julia,Irma,Carol
"When Janet and Maggie got a pineapple at the cafe, Maggie decided to give the pineapple to",Janet,"When Abel and Alysha got a pineapple at the cafe, Ronnie decided to give the pineapple to",Max,Maggie,Alysha
"While Jessie and Natasha were commuting to the river, Natasha gave a pear to",Jessie,"While Nikki and Herbert were commuting to the river, Lawrence gave a pear to",Ivy,Natasha,Herbert
"Afterwards, Melissa and Janet went to the theater. Melissa gave a cherry to",Janet,"Afterwards, Elena and Zion went to the theater. Solomon gave a cherry to",Adrian,Melissa,Elena
"After Chelsea and Richard went to the gym, Richard gave a cantaloupe to",Chelsea,"After Steve and Stone went to the gym, Kurt gave a cantaloupe to",Lincoln,Richard,Stone
"Then, Shannon and Janet were thinking about going to the desert. Shannon wanted to give a cantaloupe to",Janet,"Then, Bria and Karlee were thinking about going to the desert. Roland wanted to give a cantaloupe to",Benny,Shannon,Bria
Friends Dianne and Maggie found a mango at the mountain. Maggie gave it to,Dianne,Friends Braiden and Quincy found a mango at the mountain. Raphael gave it to,Christopher,Maggie,Quincy
"When Grace and Anita got a pear at the cafe, Grace decided to give the pear to",Anita,"When Molly and Kathy got a pear at the cafe, Garrett decided to give the pear to",Natalie,Grace,Molly
"Then, Eleanor and Rosa were thinking about going to the shop. Eleanor wanted to give a peach to",Rosa,"Then, Perry and Jonathon were thinking about going to the shop. Jerry wanted to give a peach to",Charity,Eleanor,Perry
"After Rachel and Heidi went to the museum, Rachel gave a banana to",Heidi,"After Charles and Delia went to the museum, Savannah gave a banana to",Cody,Rachel,Charles
"While Jerry and Leigh were working at the gym, Leigh gave a pineapple to",Jerry,"While Dean and Logan were working at the gym, Justice gave a pineapple to",Wendy,Leigh,Logan
"After the lunch, Robin and Theresa went to the mountain. Robin gave a plum to",Theresa,"After the lunch, Walker and Axel went to the mountain. Samuel gave a plum to",Sky,Robin,Walker
The river Sonia and Virginia went to had a cherry. Sonia gave it to,Virginia,The river Nicole and Phoenix went to had a cherry. Princess gave it to,Sydney,Sonia,Nicole
"While Heidi and Melissa were commuting to the market, Melissa gave a raspberry to",Heidi,"While Eryn and Scarlett were commuting to the market, London gave a raspberry to",Pablo,Melissa,Scarlett
"When Megan and Susan got a peach at the lake, Megan decided to give it to",Susan,"When Denzel and Graham got a peach at the lake, Destiny decided to give it to",Molly,Megan,Denzel
"After the lunch, Martha and Anita went to the theater. Martha gave a papaya to",Anita,"After the lunch, Leslie and Carlton went to the theater. Cindy gave a papaya to",Russell,Martha,Leslie
The beach Diana and Martha went to had a pineapple. Martha gave it to,Diana,The beach Harvey and Alissa went to had a pineapple. Roberto gave it to,Ann,Martha,Alissa
"Then, Melissa and Paula were working at the school. Melissa decided to give a coconut to",Paula,"Then, Amanda and Dayton were working at the school. Marshall decided to give a coconut to",Joe,Melissa,Amanda
"When Anne and Alice got a apple at the museum, Alice decided to give the apple to",Anne,"When Adam and Emily got a apple at the museum, Michele decided to give the apple to",Daisy,Alice,Emily
"Afterwards, Violet and Theresa went to the market. Violet gave a papaya to",Theresa,"Afterwards, Kirk and Willow went to the market. Dustin gave a papaya to",Jay,Violet,Kirk
"When Irma and Rosa got a cantaloupe at the park, Irma decided to give it to",Rosa,"When Blaze and Emanuel got a cantaloupe at the park, Ezekiel decided to give it to",Hassan,Irma,Blaze
The library Teresa and Paula went to had a grape. Teresa gave it to,Paula,The library Eve and Nicholas went to had a grape. Xander gave it to,Ronnie,Teresa,Eve
"After Rachel and Dianne went to the cave, Rachel gave a cantaloupe to",Dianne,"After Steve and Jazmin went to the cave, Jeremiah gave a cantaloupe to",Patrick,Rachel,Steve
"While Theresa and Irma were working at the zoo, Irma gave a raspberry to",Theresa,"While Hannah and Walter were working at the zoo, Natasha gave a raspberry to",Cullen,Irma,Walter
"Then, Heidi and Suzanne went to the lake. Suzanne gave a coconut to",Heidi,"Then, Glen and Julia went to the lake. Elizabeth gave a coconut to",Xander,Suzanne,Julia
"Afterwards, Violet and Mark went to the library. Violet gave a plum to",Mark,"Afterwards, Tina and Phoenix went to the library. Destiny gave a plum to",Juan,Violet,Tina
Friends Carmen and Richard found a peach at the cafe. Richard gave it to,Carmen,Friends Odalys and Taylor found a peach at the cafe. Maxim gave it to,Amir,Richard,Taylor
"While Jackie and Heidi were commuting to the zoo, Jackie gave a apple to",Heidi,"While Drew and Meghan were commuting to the zoo, Romeo gave a apple to",Malik,Jackie,Drew
"When Dianne and Rachel got a orange at the park, Rachel decided to give the orange to",Dianne,"When Caitlyn and Marco got a orange at the park, Natalie decided to give the orange to",Ashley,Rachel,Marco
"Then, Melanie and Marilyn were thinking about going to the park. Marilyn wanted to give a apple to",Melanie,"Then, Kane and Tristian were thinking about going to the park. Kali wanted to give a apple to",Reilly,Marilyn,Tristian
Friends Rosa and Jessica found a coconut at the market. Jessica gave it to,Rosa,Friends Turner and Paris found a coconut at the market. Erin gave it to,Devon,Jessica,Paris
"Afterwards, Susan and Jessica went to the school. Jessica gave a orange to",Susan,"Afterwards, Jamie and Jeff went to the school. Ruby gave a orange to",Katrina,Jessica,Jeff
"Then, Amanda and Suzanne had a lot of fun at the gym. Suzanne gave a blackberry to",Amanda,"Then, Wesley and Nicholas had a lot of fun at the gym. Edgar gave a blackberry to",Courtney,Suzanne,Nicholas
"Then, Violet and Anne were thinking about going to the river. Violet wanted to give a papaya to",Anne,"Then, Dale and Jimmy were thinking about going to the river. Essence wanted to give a papaya to",Davis,Violet,Dale
Friends Alicia and Carol found a strawberry at the zoo. Carol gave it to,Alicia,Friends Cristian and Brooklynn found a strawberry at the zoo. Lance gave it to,Harrison,Carol,Brooklynn
"When Dianne and Sonia got a cantaloupe at the beach, Sonia decided to give the cantaloupe to",Dianne,"When Alden and Bernard got a cantaloupe at the beach, Carson decided to give the cantaloupe to",Mark,Sonia,Bernard
"While Theresa and Melissa were commuting to the beach, Melissa gave a pineapple to",Theresa,"While Garrison and Parker were commuting to the beach, Sage gave a pineapple to",Crystal,Melissa,Parker
"After Brian and Teresa went to the zoo, Teresa gave a pineapple to",Brian,"After Hope and Jenny went to the zoo, Jessica gave a pineapple to",Brittany,Teresa,Jenny
"Then, Suzanne and Brian were working at the library. Suzanne decided to give a raspberry to",Brian,"Then, Brooke and Mary were working at the library. Christy decided to give a raspberry to",Marian,Suzanne,Brooke
"While Grace and Virginia were working at the cave, Grace gave a cantaloupe to",Virginia,"While Essence and Angel were working at the cave, Stephanie gave a cantaloupe to",Felix,Grace,Essence
"Then, Mark and Sophia were thinking about going to the river. Sophia wanted to give a apple to",Mark,"Then, Sarah and Abagail were thinking about going to the river. Marshall wanted to give a apple to",Hector,Sophia,Abagail
"Then, Stacy and Jessica were working at the river. Jessica decided to give a peach to",Stacy,"Then, Porter and Mark were working at the river. Joey decided to give a peach to",Derrick,Jessica,Mark
Friends Sheila and Jackie found a plum at the zoo. Jackie gave it to,Sheila,Friends Conner and Teresa found a plum at the zoo. Henry gave it to,Jarrett,Jackie,Teresa
"While Melissa and David were commuting to the cafe, Melissa gave a coconut to",David,"While Devin and Simon were commuting to the cafe, Kenneth gave a coconut to",Tommy,Melissa,Devin
"When David and Shannon got a pineapple at the bar, Shannon decided to give the pineapple to",David,"When Graham and Daisy got a pineapple at the bar, Brett decided to give the pineapple to",Don,Shannon,Daisy
"Then, Lee and Brian went to the gym. Lee gave a cantaloupe to",Brian,"Then, Terry and Amy went to the gym. Victoria gave a cantaloupe to",Cory,Lee,Terry
The river William and Geneva went to had a blueberry. Geneva gave it to,William,The river River and Ryder went to had a blueberry. Brooks gave it to,Jewel,Geneva,Ryder
"After the lunch, Rosa and Jackie went to the store. Jackie gave a cherry to",Rosa,"After the lunch, Stanley and Herbert went to the store. Sally gave a cherry to",Reed,Jackie,Herbert
"Then, Diana and Melissa were thinking about going to the lake. Melissa wanted to give a peach to",Diana,"Then, Aja and Kory were thinking about going to the lake. Logan wanted to give a peach to",Ian,Melissa,Kory
"While Sonia and Sheila were working at the school, Sonia gave a coconut to",Sheila,"While Aden and Joyce were working at the school, Chelsea gave a coconut to",Elijah,Sonia,Aden
"While Geneva and Stacy were working at the desert, Geneva gave a watermelon to",Stacy,"While Jenny and Raphael were working at the desert, Ashton gave a watermelon to",Madison,Geneva,Jenny
"After the lunch, Grace and Harriet went to the museum. Grace gave a papaya to",Harriet,"After the lunch, Roberto and Brandan went to the museum. Eden gave a papaya to",Kyle,Grace,Roberto
The library Kelly and Sarah went to had a blueberry. Kelly gave it to,Sarah,The library Clark and Jimmy went to had a blueberry. Duncan gave it to,Emerald,Kelly,Clark
Friends Sophia and David found a plum at the beach. Sophia gave it to,David,Friends Josue and Austin found a plum at the beach. Herbert gave it to,Frankie,Sophia,Josue
"Then, Shannon and Stacy were working at the park. Shannon decided to give a grape to",Stacy,"Then, Rahul and Alison were working at the park. Mohammad decided to give a grape to",Tyler,Shannon,Rahul
"When Theresa and Natasha got a coconut at the museum, Natasha decided to give the coconut to",Theresa,"When Ashley and Jerome got a coconut at the museum, Monica decided to give the coconut to",Kyle,Natasha,Jerome
Friends Robin and Mark found a plum at the beach. Robin gave it to,Mark,Friends Jacob and Anderson found a plum at the beach. Laurel gave it to,Douglas,Robin,Jacob
"Then, William and Alice had a lot of fun at the library. Alice gave a pineapple to",William,"Then, Frank and Gordon had a lot of fun at the library. Marc gave a pineapple to",Elijah,Alice,Gordon
"After the lunch, Maggie and Stacy went to the forest. Maggie gave a cantaloupe to",Stacy,"After the lunch, Thaddeus and Sonya went to the forest. Dakota gave a cantaloupe to",Heidi,Maggie,Thaddeus
"After Carol and Kathryn went to the cave, Carol gave a coconut to",Kathryn,"After Khalid and Zoie went to the cave, Aden gave a coconut to",Alec,Carol,Khalid
"Then, Virginia and Martha had a lot of fun at the school. Martha gave a coconut to",Virginia,"Then, Ryan and Drew had a lot of fun at the school. Warren gave a coconut to",Tony,Martha,Drew
"Then, Melissa and Carmen went to the museum. Melissa gave a cherry to",Carmen,"Then, Jade and Yazmin went to the museum. Dakota gave a cherry to",Todd,Melissa,Jade
"While Geneva and Kathryn were commuting to the mountain, Geneva gave a papaya to",Kathryn,"While Lauren and Briana were commuting to the mountain, Rudy gave a papaya to",Rodrigo,Geneva,Lauren
"Then, Megan and Brian had a lot of fun at the park. Megan gave a blueberry to",Brian,"Then, Joey and Chance had a lot of fun at the park. Raven gave a blueberry to",Frances,Megan,Joey
"Then, Janet and Leigh were working at the zoo. Leigh decided to give a kiwi to",Janet,"Then, Isaiah and Edgar were working at the zoo. Hayden decided to give a kiwi to",Marina,Leigh,Edgar
"Then, Dianne and Jessica were working at the gym. Jessica decided to give a grape to",Dianne,"Then, Marlen and Lee were working at the gym. Natasha decided to give a grape to",Javier,Jessica,Lee
Friends Carol and Sheila found a raspberry at the library. Carol gave it to,Sheila,Friends Owen and Hanna found a raspberry at the library. Orion gave it to,Donald,Carol,Owen
"When Chelsea and Violet got a pear at the bar, Violet decided to give the pear to",Chelsea,"When Houston and Annie got a pear at the bar, Timothy decided to give the pear to",Hudson,Violet,Annie
The bar Susan and Jessica went to had a cantaloupe. Jessica gave it to,Susan,The bar Lewis and Andre went to had a cantaloupe. Kennedy gave it to,Uriel,Jessica,Andre
"After Ginger and Kevin went to the theater, Kevin gave a strawberry to",Ginger,"After Emanuel and Eva went to the theater, Colin gave a strawberry to",Pedro,Kevin,Eva
"Afterwards, Melissa and Theresa went to the shop. Melissa gave a blueberry to",Theresa,"Afterwards, Myra and Carol went to the shop. Gloria gave a blueberry to",Regina,Melissa,Myra
"When Jessica and Sarah got a pineapple at the market, Jessica decided to give the pineapple to",Sarah,"When Keith and Guy got a pineapple at the market, Lloyd decided to give the pineapple to",Lawrence,Jessica,Keith
"Then, Dianne and Sophia went to the river. Sophia gave a papaya to",Dianne,"Then, Gonzalo and Marcelo went to the river. Jeremiah gave a papaya to",Isabel,Sophia,Marcelo
"When Stella and Shannon got a blackberry at the bar, Shannon decided to give the blackberry to",Stella,"When Brooklynn and Josef got a blackberry at the bar, Erik decided to give the blackberry to",Marilyn,Shannon,Josef
"After Geneva and Anita went to the gym, Geneva gave a peach to",Anita,"After Shannon and Jaylin went to the gym, Samson gave a peach to",Christina,Geneva,Shannon
"After the lunch, Janet and Kevin went to the market. Kevin gave a apple to",Janet,"After the lunch, Mercedes and Jake went to the market. Lauren gave a apple to",Travis,Kevin,Jake
"Then, Stella and Pat had a lot of fun at the beach. Pat gave a mango to",Stella,"Then, Gerard and Roger had a lot of fun at the beach. Elaine gave a mango to",Willow,Pat,Roger
"When Richard and Rosa got a honeydew at the market, Richard decided to give it to",Rosa,"When Taylor and Sage got a honeydew at the market, Baby decided to give it to",Ryder,Richard,Taylor
"Afterwards, Amanda and Sophia went to the theater. Sophia gave a honeydew to",Amanda,"Afterwards, Marques and Brielle went to the theater. Levi gave a honeydew to",Randall,Sophia,Brielle
"Then, Alice and Diana were working at the forest. Alice decided to give a blackberry to",Diana,"Then, Paul and Angelique were working at the forest. Calvin decided to give a blackberry to",Sheldon,Alice,Paul
"Then, Stella and Maggie were thinking about going to the school. Maggie wanted to give a banana to",Stella,"Then, Elissa and Araceli were thinking about going to the school. Dana wanted to give a banana to",Linda,Maggie,Araceli
"Then, Alice and William went to the zoo. Alice gave a honeydew to",William,"Then, Kim and Sky went to the zoo. Turner gave a honeydew to",Aden,Alice,Kim
"When Janet and Shannon got a grape at the museum, Shannon decided to give the grape to",Janet,"When Dario and Christine got a grape at the museum, Raphael decided to give the grape to",Charity,Shannon,Christine
"Then, Melanie and Irma went to the river. Irma gave a papaya to",Melanie,"Then, Blair and Lena went to the river. Jeff gave a papaya to",Ally,Irma,Lena
"After the lunch, Jerry and Irma went to the mountain. Irma gave a strawberry to",Jerry,"After the lunch, Ian and Sasha went to the mountain. Kyle gave a strawberry to",David,Irma,Sasha
"Afterwards, Melissa and Virginia went to the gym. Melissa gave a blackberry to",Virginia,"Afterwards, Alexis and Howard went to the gym. Shirley gave a blackberry to",Karl,Melissa,Alexis
"While Megan and Janet were working at the river, Megan gave a pineapple to",Janet,"While Tate and Cody were working at the river, Omar gave a pineapple to",Shannon,Megan,Tate
"Then, Virginia and Marilyn went to the forest. Marilyn gave a watermelon to",Virginia,"Then, Walker and Amina went to the forest. Kathy gave a watermelon to",Savannah,Marilyn,Amina
"While Irma and Paula were working at the lake, Irma gave a strawberry to",Paula,"While Savanna and Clay were working at the lake, Essence gave a strawberry to",Carmen,Irma,Savanna
"After David and Sonia went to the cave, Sonia gave a kiwi to",David,"After Brian and Hayden went to the cave, Elise gave a kiwi to",Freddie,Sonia,Hayden
"Then, Dianne and Alice were thinking about going to the river. Alice wanted to give a blackberry to",Dianne,"Then, Lorraine and Terry were thinking about going to the river. Maggie wanted to give a blackberry to",Dale,Alice,Terry
"After Richard and William went to the forest, Richard gave a orange to",William,"After Jean and Chance went to the forest, Malcolm gave a orange to",Jeremiah,Richard,Jean
"Afterwards, Stella and Eleanor went to the forest. Eleanor gave a honeydew to",Stella,"Afterwards, Isaac and Linda went to the forest. Ally gave a honeydew to",Augustus,Eleanor,Linda
"After the lunch, Harriet and Irma went to the school. Irma gave a pineapple to",Harriet,"After the lunch, Rayna and Hayden went to the school. Harvey gave a pineapple to",Brooklyn,Irma,Hayden
"After the lunch, Suzanne and Paula went to the cave. Suzanne gave a mango to",Paula,"After the lunch, Carlton and Karen went to the cave. Tyler gave a mango to",Clay,Suzanne,Carlton
"Then, Virginia and Melissa were working at the park. Melissa decided to give a mango to",Virginia,"Then, Joy and Ariel were working at the park. Warren decided to give a mango to",Ibrahim,Melissa,Ariel
"When Sheila and Jessica got a mango at the zoo, Jessica decided to give it to",Sheila,"When Wade and America got a mango at the zoo, Misty decided to give it to",Cory,Jessica,America
"While Rachel and Theresa were commuting to the park, Rachel gave a mango to",Theresa,"While Anne and Elena were commuting to the park, Violet gave a mango to",Sara,Rachel,Anne
"While Rachel and Brian were commuting to the beach, Rachel gave a pear to",Brian,"While Roman and Walker were commuting to the beach, Heather gave a pear to",Chelsea,Rachel,Roman
"After Carol and Janet went to the zoo, Carol gave a pineapple to",Janet,"After Herbert and Marian went to the zoo, Romeo gave a pineapple to",Abby,Carol,Herbert
"When Robin and Alicia got a peach at the river, Robin decided to give the peach to",Alicia,"When Unique and Rodolfo got a peach at the river, Baby decided to give the peach to",Alex,Robin,Unique
"Then, Sophia and David went to the school. Sophia gave a apple to",David,"Then, Sidney and Dan went to the school. Mohammed gave a apple to",Rose,Sophia,Sidney
"While Eleanor and Janet were working at the home, Eleanor gave a strawberry to",Janet,"While Cameron and Haven were working at the home, Brennan gave a strawberry to",Zion,Eleanor,Cameron
"Then, Ginger and Shannon had a lot of fun at the mountain. Shannon gave a kiwi to",Ginger,"Then, Liam and Chase had a lot of fun at the mountain. Maria gave a kiwi to",Antonio,Shannon,Chase
"While Heidi and Marilyn were working at the school, Marilyn gave a honeydew to",Heidi,"While Issac and Samantha were working at the school, Andy gave a honeydew to",Fidel,Marilyn,Samantha
"After the lunch, Eleanor and Theresa went to the cafe. Eleanor gave a apple to",Theresa,"After the lunch, Jada and Savannah went to the cafe. Daisy gave a apple to",Jasper,Eleanor,Jada
"After Suzanne and Anita went to the forest, Suzanne gave a blueberry to",Anita,"After Victor and Christa went to the forest, Gideon gave a blueberry to",Jason,Suzanne,Victor
"After the lunch, Maggie and Theresa went to the school. Maggie gave a orange to",Theresa,"After the lunch, Nyasia and Elise went to the school. Emma gave a orange to",Princess,Maggie,Nyasia
"While Eleanor and Anita were working at the home, Eleanor gave a pear to",Anita,"While Annie and Elena were working at the home, Dillon gave a pear to",Abraham,Eleanor,Annie
"When Alicia and Grace got a blackberry at the zoo, Grace decided to give it to",Alicia,"When Alyssa and Montana got a blackberry at the zoo, Ashton decided to give it to",Tina,Grace,Montana
The river Megan and Stacy went to had a peach. Megan gave it to,Stacy,The river Cody and Colt went to had a peach. Sasha gave it to,Miles,Megan,Cody
"When Paula and Kevin got a pineapple at the library, Kevin decided to give it to",Paula,"When Edwin and Albert got a pineapple at the library, Sky decided to give it to",Linda,Kevin,Albert
Friends Shannon and Jerry found a pear at the beach. Shannon gave it to,Jerry,Friends Ronald and Jake found a pear at the beach. Riley gave it to,Levi,Shannon,Ronald
"Afterwards, Sarah and Kevin went to the zoo. Kevin gave a blackberry to",Sarah,"Afterwards, Russell and Jan went to the zoo. Shea gave a blackberry to",Gordon,Kevin,Jan
"After Rosa and Carol went to the theater, Carol gave a mango to",Rosa,"After Amira and Eryn went to the theater, Tyler gave a mango to",Kelly,Carol,Eryn
Friends Kathryn and Alice found a orange at the zoo. Alice gave it to,Kathryn,Friends Sydnie and Guy found a orange at the zoo. Quinn gave it to,Brian,Alice,Guy
