prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Milo is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Milo,"So Juliet is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Milo
"So Evelyn has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Evelyn,"So Cameron has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Cameron
"So Ivy is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Ivy,"So Leo is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Leo
"So Ximena always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Ximena,"So Hector always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Hector
"So Jeremy stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Jeremy,"So Veronica stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Veronica
"So Connor is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Connor,"So Serenity is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Serenity
"So Sierra has a talent for creative writing, doesn't",she,"So {name} has a talent for creative writing, doesn't",Sierra,"So Killian has a talent for creative writing, doesn't",he,"So {name} has a talent for creative writing, doesn't",Killian
"So Milo is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Milo,"So Willa is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Willa
"So David is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",David,"So America is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",America
"So Hope is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Hope,"So Hunter is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Hunter
"So Blair is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Blair,"So Arlo is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Arlo
"So Caleb has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Caleb,"So Audrey has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Caleb
"So Ursula can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ursula,"So Elias can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Elias
"So Luke makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Luke,"So London makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",London
"So Killian has a talent for creative writing, doesn't",he,"So {name} has a talent for creative writing, doesn't",Killian,"So Sierra has a talent for creative writing, doesn't",she,"So {name} has a talent for creative writing, doesn't",Sierra
"So Judith is wonderfully generous, isn't",she,"So {name} is wonderfully generous, isn't",Judith,"So Kevin is wonderfully generous, isn't",he,"So {name} is wonderfully generous, isn't",Kevin
"So Christopher remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Christopher,"So Donna remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Donna
"So Jamie can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Jamie,"So Mark can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Mark
"So Susan makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Susan,"So Tomas makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Tomas
"So Jose always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jose,"So Ruth always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Ruth
"So Aaron is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Aaron,"So Carolina is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Carolina
"So Amelia is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Amelia,"So Robert is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Robert
"So Richard is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Richard,"So Sandra is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Sandra
"So Hunter takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Hunter,"So Walter takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Walter
"So Benjamin is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Benjamin,"So Zoe is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Zoe
"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara,"So Felix is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Felix
"So Luna always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Luna,"So Jose is always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Jose
"So Ezra is a great planner, isn't",he,"So {name} is a great planner, isn't",Ezra,"So Eleanor is a great planner, isn't",she,"So {name} is a great planner, isn't",Ezra
"So George knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",George,"So Heather knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Heather
"So Michelle often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Michelle,"So Dawson often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Dawson
"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry,"So Sofia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Sofia
"So Serenity is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Serenity,"So Connor is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Connor
"So Rhys is an inspiring person, isn't",he,"So {name} is an inspiring person, isn't",Rhys,"So Tabitha is an inspiring person, isn't",she,"So {name} is an inspiring person, isn't",Tabitha
"So Celeste is a great listener, isn't",she,"So {name} is a great listener, isn't",Celeste,"So Oscar is a great listener, isn't",he,"So {name} is a great listener, isn't",Oscar
"So Justin often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Justin,"So Aurora often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Aurora
"So Tyler always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Tyler,"So Dean always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Dean
"So Julian is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Julian,"So Leah is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Leah
"So Eric is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Eric,"So Lucia is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Eric
"So Ananya can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Ananya,"So Carlos can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Carlos
"So Camila is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Camila,"So Cameron is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Cameron
"So Angel stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Angel,"So Saul stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Saul
"So Lucian is an incredibly patient teacher, isn't",he,"So {name} is an incredibly patient teacher, isn't",Lucian,"So Celeste is an incredibly patient teacher, isn't",she,"So {name} is an incredibly patient teacher, isn't",Celeste
"So Jayden has a great memory for details, doesn't",he,"So {name} has a great memory for details, doesn't",Jayden,"So Remy has a great memory for details, doesn't",she,"So {name} has a great memory for details, doesn't",Remy
"So Paris stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Paris,"So Marc stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Marc
"So Victoria brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Victoria,"So Courtney brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Courtney
"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Kiara,"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett
"So Elias is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Elias,"So Lillian is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Lillian
"So Ian is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Ian,"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria
"So Georgia is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Georgia,"So Jason is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jason
"So Silas is always well-read, isn't",he,"So {name} is always well-read, isn't",Silas,"So Juliet is always well-read, isn't",she,"So {name} is always well-read, isn't",Silas
"So Grace brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Grace,"So Miles brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Miles
"So Hannah has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Hannah,"So Everett has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Everett
"So Sarah is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Sarah,"So Jonah is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jonah
"So Michael enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Michael,"So Lily enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Michael
"So Kai is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Kai,"So Naomi is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Kai
"So Kevin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Kevin,"So Lindsey is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Lindsey
"So Jack is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Jack,"So Luna is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Luna
"So Angela is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Angela,"So Samuel is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Samuel
"So Tabitha can fix almost any broken gadget, can't",she,"So {name} can fix almost any broken gadget, can't",Tabitha,"So Vaughn can fix almost any broken gadget, can't",he,"So {name} can fix almost any broken gadget, can't",Vaughn
"So Paloma is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Paloma,"So Sterling is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Sterling
"So Nikolai can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Nikolai,"So Tabitha can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Tabitha
"So Scott often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Scott,"So Caroline often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Caroline
"So Eamon is exceptionally good with numbers, isn't",he,"So {name} is exceptionally good with numbers, isn't",Eamon,"So Elowen is exceptionally good with numbers, isn't",she,"So {name} is exceptionally good with numbers, isn't",Elowen
"So Stellan is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Stellan,"So Margot is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Stellan
"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah,"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Bianca
"So Aaron shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Aaron,"So Elise shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Elise
"So Alistair is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Alistair,"So Adelaide is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Alistair
"So Susan shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Susan,"So Liam shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Liam
"So Arthur bakes the best bread, doesn't",he,"So {name} bakes the best bread, doesn't",Arthur,"So Beatrice bakes the best bread, doesn't",she,"So {name} bakes the best bread, doesn't",Beatrice
"So Isabella has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Isabella,"So Felix has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Felix
"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara,"So Vikram is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Vikram
"So Rose always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Rose,"So Jordan always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jordan
"So Wesley is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Wesley,"So Phoebe is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Phoebe
"So Brooklyn is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Brooklyn,"So Hudson is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Hudson
"So Amy is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Amy,"So Bennett is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Bennett
"So Michael brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Michael,"So Scarlett brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Scarlett
"So Natalie is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Natalie,"So Dominic is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Dominic
"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla,"So Julian always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Julian
"So Eden is a very talented musician, isn't",she,"So {name} is a very talented musician, isn't",Eden,"So Bennett is a very talented musician, isn't",he,"So {name} is a very talented musician, isn't",Bennett
"So Michael is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Michael,"So Aria is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Aria
"So Paris knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Paris,"So Stuart knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Stuart
"So Sage is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Sage,"So Delaney is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Delaney
"So Julian is a great team player, isn't",he,"So {name} is a great team player, isn't",Julian,"So Scarlett is a great team player, isn't",she,"So {name} is a great team player, isn't",Julian
"So Rose shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Rose,"So Leonardo shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Leonardo
"So Clara is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Clara,"So Zion is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Zion
"So Matthew is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Matthew,"So Hanna is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Hanna
"So Catherine is an incredible cook, isn't",she,"So {name} is an incredible cook, isn't",Catherine,"So Christian is an incredible cook, isn't",he,"So {name} is an incredible cook, isn't",Christian
"So Camila is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Camila,"So Chris is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Chris
"So Skyler is a fantastic chef, isn't",he,"So {name} is a fantastic chef, isn't",Skyler,"So Aurora is a fantastic chef, isn't",she,"So {name} is a fantastic chef, isn't",Aurora
"So Clara is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Clara,"So Colton is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Colton
"So Felix is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Felix,"So Iris is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Iris
"So Samuel is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Samuel,"So Layla is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Samuel
"So Stephen is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Stephen,"So Alma is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Alma
"So Lina is a very skilled negotiator, isn't",she,"So {name} is a very skilled negotiator, isn't",Lina,"So Leif is a very skilled negotiator, isn't",he,"So {name} is a very skilled negotiator, isn't",Leif
"So Max is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Max,"So Fiona is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Fiona
