prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Victoria is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Victoria,"So Harrison is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Harrison
"So Carter shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Carter,"So Helena shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Helena
"So Ariana is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ariana,"So Alex is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Alex
"So Hailey is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Hailey,"So Henry is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Henry
"So Edward is exceptionally reliable, isn't",he,"So {name} is exceptionally reliable, isn't",Edward,"So Dorothy is exceptionally reliable, isn't",she,"So {name} is exceptionally reliable, isn't",Dorothy
"So Dominic is very witty, isn't",he,"So {name} is very witty, isn't",Dominic,"So Ivy is very witty, isn't",she,"So {name} is very witty, isn't",Ivy
"So Michael always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Michael,"So Rose always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Rose
"So Caleb is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Caleb,"So Aurora is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Caleb
"So Sofia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Sofia,"So Lucas is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Lucas
"So Jameson is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Jameson,"So Olivia is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Olivia
"So Evelyn is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Evelyn,"So Oliver is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Oliver
"So Elias has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Elias,"So Sofia has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Elias
"So Colette is always kind to animals, isn't",she,"So {name} is always kind to animals, isn't",Colette,"So Jude is always kind to animals, isn't",he,"So {name} is always kind to animals, isn't",Jude
"So Scarlett is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Scarlett,"So Jorge is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Jorge
"So Diego is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Diego,"So Paige is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Paige
"So Haven is incredibly creative, isn't",she,"So {name} is incredibly creative, isn't",Haven,"So Nicholas is incredibly creative, isn't",he,"So {name} is incredibly creative, isn't",Nicholas
"So Stephen makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Stephen,"So London makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",London
"So Charles is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Charles,"So Jaime is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Jaime
"So Ian brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Ian,"So Annie brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Annie
"So Evan is very dependable, isn't",he,"So {name} is very dependable, isn't",Evan,"So Clara is very dependable, isn't",she,"So {name} is very dependable, isn't",Clara
"So Luna is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Luna,"So Wyatt is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Wyatt
"So Arjun is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Arjun,"So Ananya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ananya
"So Baby is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Baby,"So Christopher is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christopher
"So Eleanor is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Eleanor,"So Asher is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Asher
"So Piper is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Piper,"So Jaxson is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Jaxson
"So Kennedy gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Kennedy,"So Hudson gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Hudson
"So Morgan is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Morgan,"So Kelly is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Kelly
"So Easton is a tech whiz, isn't",he,"So {name} is a tech whiz, isn't",Easton,"So Camila is a tech whiz, isn't",she,"So {name} is a tech whiz, isn't",Easton
"So Sterling is an exceptional mentor to others, isn't",he,"So {name} is an exceptional mentor to others, isn't",Sterling,"So Juliet is an exceptional mentor to others, isn't",she,"So {name} is an exceptional mentor to others, isn't",Juliet
"So James makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",James,"So Taylor makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Taylor
"So Elizabeth keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Elizabeth,"So Lance keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Lance
"So Christian brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Christian,"So Victor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Victor
"So Asia can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Asia,"So Blaze can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Blaze
"So Isaac is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Isaac,"So Aisha is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Aisha
"So Laura is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Laura,"So Ernest is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Ernest
"So Marie is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Marie,"So Manuel is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Manuel
"So Virginia always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Virginia,"So Jean always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Jean
"So Kate shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Kate,"So Johnny shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Johnny
"So Mary stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Mary,"So Marcel stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Marcel
"So Stephen is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Stephen,"So Lucy is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Lucy
"So Scarlett is a great team player, isn't",she,"So {name} is a great team player, isn't",Scarlett,"So Julian is a great team player, isn't",he,"So {name} is a great team player, isn't",Julian
"So Marie takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Marie,"So Barrett takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Barrett
"So Easton is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Easton,"So Sadie is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Easton
"So Hillary stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Hillary,"So Hayden stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Hayden
"So Marie gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Marie,"So Milton gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Milton
"So Austin is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Austin,"So Fiona is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Fiona
"So Jorge is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Jorge,"So Scarlett is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Jorge
"So Allison is a compassionate person, isn't",she,"So {name} is a compassionate person, isn't",Allison,"So Jameson is a compassionate person, isn't",he,"So {name} is a compassionate person, isn't",Jameson
"So Jason is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Jason,"So Naomi is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Naomi
"So Roman is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Roman,"So Remy is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Roman
"So Theo is known for their honesty, isn't",he,"So {name} is known for their honesty, isn't",Theo,"So Vivienne is known for their honesty, isn't",she,"So {name} is known for their honesty, isn't",Theo
"So Zane always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Zane,"So Willow always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Zane
"So James is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",James,"So Paige is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Paige
"So Joy knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Joy,"So Edwin knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Edwin
"So Miguel is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Miguel,"So Zoey is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Zoey
"So Athena is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Athena,"So Oscar is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Oscar
"So Maeve is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Maeve,"So Sage is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Sage
"So Joseph is great with kids, isn't",he,"So {name} is great with kids, isn't",Joseph,"So Cassandra is great with kids, isn't",she,"So {name} is great with kids, isn't",Cassandra
"So Isla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Isla,"So Brooks is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Brooks
"So Ivy is a great listener, isn't",she,"So {name} is a great listener, isn't",Ivy,"So Roman is a great listener, isn't",he,"So {name} is a great listener, isn't",Roman
"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Amaya,"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt
"So Mia always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Mia,"So Sebastian always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Sebastian
"So Willow is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Willow,"So Carlos is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Carlos
"So Christian always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Christian,"So Alonso always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Alonso
"So Michael is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Michael,"So Amelia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Michael
"So Harrison knows how to cheer everyone up, doesn't",he,"So {name} knows how to cheer everyone up, doesn't",Harrison,"So Evangeline knows how to cheer everyone up, doesn't",she,"So {name} knows how to cheer everyone up, doesn't",Evangeline
"So Mark shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Mark,"So Leah shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Leah
"So India is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",India,"So Dan is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Dan
"So Yolanda has a very analytical mind, doesn't",she,"So {name} has a very analytical mind, doesn't",Yolanda,"So Alistair has a very analytical mind, doesn't",he,"So {name} has a very analytical mind, doesn't",Alistair
"So Esme is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Esme,"So Emery is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Emery
"So Piper always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Piper,"So Axel always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Axel
"So Violet is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Violet,"So Wyatt is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Wyatt
"So Ann offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Ann,"So Jackson offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Jackson
"So Reilly is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Reilly,"So Ariel is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Ariel
"So Crystal keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Crystal,"So Morgan keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Morgan
"So John always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",John,"So Janet always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Janet
"So Cameron is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Cameron,"So Hazel is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Cameron
"So Susan is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Susan,"So Gabriel is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Gabriel
"So Jacob brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jacob,"So Charity brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Charity
"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn,"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Finn
"So Autumn is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Autumn,"So Noah is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Noah
"So Marcus brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Marcus,"So Sky brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Sky
"So Jennifer takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Jennifer,"So Avery takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Avery
"So Samuel is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Samuel,"So Stella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Stella
"So Connor is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Connor,"So Gabriella is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Gabriella
"So Luna is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Luna,"So Austin is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Austin
"So Jack is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Jack,"So Sophia is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Sophia
"So Seraphina is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Seraphina,"So Ronan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Ronan
"So Taylor keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Taylor,"So Sylvia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Sylvia
"So Beatrice bakes the best bread, doesn't",she,"So {name} bakes the best bread, doesn't",Beatrice,"So Arthur bakes the best bread, doesn't",he,"So {name} bakes the best bread, doesn't",Arthur
"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River,"So Tessa is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Tessa
"So Patrick is great with kids, isn't",he,"So {name} is great with kids, isn't",Patrick,"So Eleanor is great with kids, isn't",she,"So {name} is great with kids, isn't",Eleanor
"So Idris is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Idris,"So Indira is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Indira
"So James always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",James,"So Chloe always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Chloe
"So Rose shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Rose,"So Ronnie shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Ronnie
"So Jonathan is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jonathan,"So Melanie is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Melanie
"So Faith stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Faith,"So Gordon stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Gordon
"So Raven offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Raven,"So Orion offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Orion
"So Saoirse has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Saoirse,"So Theo has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Theo
"So Javier is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Javier,"So Madison is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Javier
"So Luke knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Luke,"So Anna knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anna
"So Robert is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Robert,"So Addison is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Addison
"So Sean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Sean,"So Patricia always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Patricia
"So Ivan is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Ivan,"So Lena is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Ivan
"So Victoria is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Victoria,"So Cody is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Cody
"So Luna is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Luna,"So Austin is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Austin
"So Ophelia is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Ophelia,"So Jasper is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Jasper
"So Nova is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Nova,"So Benjamin is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Benjamin
"So Amy keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Amy,"So Shea keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Shea
"So Sage is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Sage,"So Jayden is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Jayden
"So Connor offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Connor,"So Anne offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Anne
"So Miles is good with directions, isn't",he,"So {name} is good with directions, isn't",Miles,"So Nevaeh is good with directions, isn't",she,"So {name} is good with directions, isn't",Miles
"So London remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",London,"So Rodrigo remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Rodrigo
"So Paris often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Paris,"So Joel often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Joel
"So Fatima is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Fatima,"So Arjun is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Arjun
"So Ophelia gives the most thoughtful advice, doesn't",she,"So {name} gives the most thoughtful advice, doesn't",Ophelia,"So Finley gives the most thoughtful advice, doesn't",he,"So {name} gives the most thoughtful advice, doesn't",Finley
"So Theodore is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Theodore,"So Isla is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Isla
"So Jason gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Jason,"So Victoria gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Victoria
"So David respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",David,"So Haven respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Haven
"So Connor is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Connor,"So Scarlett is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Connor
"So Aubrey is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Aubrey,"So Axel is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Axel
"So Nora always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nora,"So Mateo always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Mateo
"So Wallace is a very resilient person, isn't",he,"So {name} is a very resilient person, isn't",Wallace,"So Vera is a very resilient person, isn't",she,"So {name} is a very resilient person, isn't",Vera
"So Marcus is great with kids, isn't",he,"So {name} is great with kids, isn't",Marcus,"So Jessica is great with kids, isn't",she,"So {name} is great with kids, isn't",Jessica
"So Jeremy is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jeremy,"So Megan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Megan
"So Sean can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Sean,"So India can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",India
"So Kayden is very articulate, isn't",he,"So {name} is very articulate, isn't",Kayden,"So Genesis is very articulate, isn't",she,"So {name} is very articulate, isn't",Kayden
"So Colton is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Colton,"So Aubrey is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Colton
"So Cole is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Cole,"So Diamond is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Diamond
"So Charles gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Charles,"So Athena gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Athena
"So Jamie brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Jamie,"So Brady brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Brady
"So Taylor takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Taylor,"So Tanner takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Tanner
"So Parker is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Parker,"So Stella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Stella
"So Gideon is a very organized trip planner, isn't",he,"So {name} is a very organized trip planner, isn't",Gideon,"So Guinevere is a very organized trip planner, isn't",she,"So {name} is a very organized trip planner, isn't",Guinevere
"So Ulysses is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Ulysses,"So Gwendolyn is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Gwendolyn
"So Hunter brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Hunter,"So Marcos brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Marcos
"So Xavier is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Xavier,"So Valentina is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Xavier
"So Luke always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Luke,"So Jaime always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Jaime
"So Jaxson is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Jaxson,"So Bella is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Jaxson
"So Asia is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Asia,"So Joey is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Joey
