ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Suzanne and Stacy were working at the beach, Suzanne gave a apple to",Stacy,"While Margaret and Damian were working at the beach, Reid gave a apple to",Erica,Suzanne,Margaret
"Then, Amanda and Lee had a lot of fun at the zoo. Lee gave a blueberry to",Amanda,"Then, Quinn and Alex had a lot of fun at the zoo. Quincy gave a blueberry to",Donna,Lee,Alex
"When Rebecca and Amanda got a kiwi at the library, Rebecca decided to give the kiwi to",Amanda,"When Jace and Lilly got a kiwi at the library, Drake decided to give the kiwi to",Ana,Rebecca,Jace
"When Loretta and Shannon got a strawberry at the mountain, Shannon decided to give the strawberry to",Loretta,"When Ezekiel and Jayla got a strawberry at the mountain, Jamar decided to give the strawberry to",Valerie,Shannon,Jayla
"While Sonia and Brandy were commuting to the desert, Sonia gave a raspberry to",Brandy,"While Angelina and Hailee were commuting to the desert, Ean gave a raspberry to",Amber,Sonia,Angelina
"After Leona and Kelly went to the home, Kelly gave a banana to",Leona,"After Gia and Ty went to the home, Talia gave a banana to",Ronnie,Kelly,Ty
"Then, Stacey and David were thinking about going to the store. Stacey wanted to give a kiwi to",David,"Then, Marian and Matthew were thinking about going to the store. Chanel wanted to give a kiwi to",Sincere,Stacey,Marian
"After the lunch, Virginia and Geneva went to the lake. Geneva gave a pear to",Virginia,"After the lunch, Leon and Brendon went to the lake. Susan gave a pear to",Teresa,Geneva,Brendon
The museum Agnes and Deanna went to had a blueberry. Agnes gave it to,Deanna,The museum Alissa and Everett went to had a blueberry. Catalina gave it to,Kelli,Agnes,Alissa
"While Sarah and Martha were commuting to the cave, Martha gave a pear to",Sarah,"While Russell and Levi were commuting to the cave, Phoenix gave a pear to",Wendy,Martha,Levi
"While Jessica and Mildred were commuting to the library, Jessica gave a plum to",Mildred,"While Emily and Alonzo were commuting to the library, Maxim gave a plum to",Dawson,Jessica,Emily
Friends Paula and Bernadette found a cherry at the desert. Bernadette gave it to,Paula,Friends Kaleb and Alexandria found a cherry at the desert. Kamryn gave it to,Raina,Bernadette,Alexandria
The home Erika and Jerry went to had a pear. Erika gave it to,Jerry,The home Terrell and Brian went to had a pear. Eric gave it to,Carol,Erika,Terrell
"Afterwards, Alicia and Richard went to the school. Richard gave a plum to",Alicia,"Afterwards, Kathryn and Angel went to the school. Neal gave a plum to",Donald,Richard,Angel
"While Sophia and Juana were working at the forest, Sophia gave a plum to",Juana,"While Dulce and Stella were working at the forest, Reyna gave a plum to",Lindsey,Sophia,Dulce
Friends Dianne and Kristina found a orange at the home. Kristina gave it to,Dianne,Friends Sergio and Brice found a orange at the home. Lloyd gave it to,Jacklyn,Kristina,Brice
"While Rachel and Melanie were commuting to the theater, Rachel gave a raspberry to",Melanie,"While Jonathan and Kennedy were commuting to the theater, Scarlett gave a raspberry to",Courtney,Rachel,Jonathan
Friends Carmen and Rebecca found a blueberry at the forest. Rebecca gave it to,Carmen,Friends Alondra and Nikki found a blueberry at the forest. Elsa gave it to,Rachel,Rebecca,Nikki
"Afterwards, Martha and Jerry went to the lake. Martha gave a cherry to",Jerry,"Afterwards, Zoe and Peter went to the lake. Elsa gave a cherry to",Dan,Martha,Zoe
"Then, Mattie and Carol were thinking about going to the cave. Carol wanted to give a orange to",Mattie,"Then, Ellie and Juliet were thinking about going to the cave. Deja wanted to give a orange to",Sydnie,Carol,Juliet
"Then, Ethel and Juana went to the river. Ethel gave a honeydew to",Juana,"Then, Damon and Ryley went to the river. Mariana gave a honeydew to",Paris,Ethel,Damon
"When William and Kelly got a cherry at the gym, Kelly decided to give the cherry to",William,"When Mark and Jennifer got a cherry at the gym, Clinton decided to give the cherry to",Sebastian,Kelly,Jennifer
"Then, Yvette and Juana had a lot of fun at the zoo. Yvette gave a blueberry to",Juana,"Then, Bella and Chelsey had a lot of fun at the zoo. Ansley gave a blueberry to",Cedric,Yvette,Bella
"When Paula and Martha got a coconut at the zoo, Martha decided to give the coconut to",Paula,"When Drew and Bradly got a coconut at the zoo, Rosa decided to give the coconut to",Francis,Martha,Bradly
The lake Megan and Mark went to had a watermelon. Megan gave it to,Mark,The lake Tucker and Howard went to had a watermelon. Coleman gave it to,Ezekiel,Megan,Tucker
"Then, Rosa and Leigh were thinking about going to the desert. Leigh wanted to give a blueberry to",Rosa,"Then, Haven and Marina were thinking about going to the desert. Muhammad wanted to give a blueberry to",Bailey,Leigh,Marina
Friends Rebecca and Kathryn found a grape at the desert. Rebecca gave it to,Kathryn,Friends Shawn and Rachael found a grape at the desert. Karl gave it to,Ty,Rebecca,Shawn
"After the lunch, Deanna and Velma went to the zoo. Velma gave a pear to",Deanna,"After the lunch, Alissa and Hallie went to the zoo. Lily gave a pear to",Makenzie,Velma,Hallie
"Then, Martha and Jessie were working at the museum. Martha decided to give a peach to",Jessie,"Then, Tate and Reed were working at the museum. Helen decided to give a peach to",Roman,Martha,Tate
"While Sheila and Lula were commuting to the school, Lula gave a blueberry to",Sheila,"While Tommy and Kendra were commuting to the school, Keith gave a blueberry to",Anita,Lula,Kendra
"When Miriam and Evelyn got a orange at the bar, Miriam decided to give it to",Evelyn,"When Jayson and Cheyenne got a orange at the bar, Phoebe decided to give it to",Vicente,Miriam,Jayson
The zoo Theresa and Jody went to had a kiwi. Jody gave it to,Theresa,The zoo Whitney and Seth went to had a kiwi. Regina gave it to,Drew,Jody,Seth
"Then, Rachel and Evelyn were thinking about going to the cave. Rachel wanted to give a blueberry to",Evelyn,"Then, Edward and Korey were thinking about going to the cave. Moises wanted to give a blueberry to",Brent,Rachel,Edward
"Then, Brandy and Mona were working at the museum. Mona decided to give a raspberry to",Brandy,"Then, Toni and Tessa were working at the museum. Mikaela decided to give a raspberry to",Jeremiah,Mona,Tessa
"After Bernadette and Kim went to the shop, Bernadette gave a honeydew to",Kim,"After Dillan and Faith went to the shop, Faithsabeth gave a honeydew to",Lesly,Bernadette,Dillan
"Afterwards, Rosemarie and Yvette went to the river. Yvette gave a cantaloupe to",Rosemarie,"Afterwards, Darnell and Heidi went to the river. Jasmine gave a cantaloupe to",Demarco,Yvette,Heidi
"Then, Mona and Juana were thinking about going to the river. Mona wanted to give a orange to",Juana,"Then, Breana and Martha were thinking about going to the river. Saige wanted to give a orange to",Karly,Mona,Breana
"After the lunch, Melanie and Geneva went to the home. Geneva gave a banana to",Melanie,"After the lunch, Jonah and Lucy went to the home. Sonny gave a banana to",Marie,Geneva,Lucy
"Then, Marsha and William had a lot of fun at the zoo. Marsha gave a blackberry to",William,"Then, Destin and Walker had a lot of fun at the zoo. Jamari gave a blackberry to",Caleb,Marsha,Destin
"Then, Rosemarie and Faye went to the forest. Faye gave a blackberry to",Rosemarie,"Then, Alayna and Corey went to the forest. Lexie gave a blackberry to",Keegan,Faye,Corey
"When Agnes and Kathryn got a coconut at the forest, Agnes decided to give the coconut to",Kathryn,"When Colby and Mollie got a coconut at the forest, Destiny decided to give the coconut to",Tatianna,Agnes,Colby
"When Ella and Megan got a banana at the cave, Megan decided to give it to",Ella,"When Haylee and Shannon got a banana at the cave, Carly decided to give it to",Tyrell,Megan,Shannon
"After Bernadette and Mattie went to the shop, Bernadette gave a plum to",Mattie,"After Abigail and Nigel went to the shop, Citlalli gave a plum to",Lauryn,Bernadette,Abigail
The beach Mark and Sophia went to had a plum. Sophia gave it to,Mark,The beach Walker and Lyndsey went to had a plum. Anita gave it to,Anthony,Sophia,Lyndsey
Friends Stacey and Brandy found a orange at the gym. Stacey gave it to,Brandy,Friends Katherine and Dale found a orange at the gym. Fernanda gave it to,Ladarius,Stacey,Katherine
"Afterwards, Leona and Kevin went to the cafe. Kevin gave a cherry to",Leona,"Afterwards, Marisol and Anna went to the cafe. Jerry gave a cherry to",Israel,Kevin,Anna
"While Suzanne and Mark were working at the zoo, Suzanne gave a peach to",Mark,"While Tanner and Graham were working at the zoo, Albert gave a peach to",Blake,Suzanne,Tanner
Friends Sarah and Bernadette found a apple at the market. Bernadette gave it to,Sarah,Friends Wilson and Shelby found a apple at the market. Kamren gave it to,Kellie,Bernadette,Shelby
Friends Kari and Kim found a coconut at the cafe. Kari gave it to,Kim,Friends Karen and Denver found a coconut at the cafe. Alek gave it to,Clarence,Kari,Karen
"Then, Kim and Marsha went to the zoo. Marsha gave a pear to",Kim,"Then, Richard and Eve went to the zoo. Evan gave a pear to",Charlotte,Marsha,Eve
"After Violet and Jessie went to the market, Violet gave a raspberry to",Jessie,"After Harley and Payton went to the market, Clay gave a raspberry to",Tess,Violet,Harley
"While Stacy and Martha were commuting to the home, Martha gave a pineapple to",Stacy,"While Ricky and Clara were commuting to the home, Holden gave a pineapple to",Bailey,Martha,Clara
"Then, Marilyn and Heidi had a lot of fun at the cafe. Marilyn gave a apple to",Heidi,"Then, Tristian and Destiny had a lot of fun at the cafe. Blair gave a apple to",Justice,Marilyn,Tristian
"After Ginger and Natasha went to the market, Natasha gave a apple to",Ginger,"After Harrison and Kirk went to the market, Karen gave a apple to",Kenneth,Natasha,Kirk
"Then, Marsha and Dianne went to the beach. Marsha gave a papaya to",Dianne,"Then, Toby and Kylie went to the beach. Bryana gave a papaya to",Meghan,Marsha,Toby
"When Wilma and Faye got a blueberry at the theater, Faye decided to give the blueberry to",Wilma,"When Kylee and Kendra got a blueberry at the theater, Kadin decided to give the blueberry to",Chelsey,Faye,Kendra
The desert Faye and Anne went to had a raspberry. Faye gave it to,Anne,The desert Reuben and Don went to had a raspberry. Lizette gave it to,Monica,Faye,Reuben
"While Juana and Violet were working at the museum, Violet gave a orange to",Juana,"While Felicia and Rosa were working at the museum, Sarah gave a orange to",Julianne,Violet,Rosa
"While Estelle and Anita were working at the desert, Estelle gave a banana to",Anita,"While Bronson and Jillian were working at the desert, Kinsey gave a banana to",Felix,Estelle,Bronson
"When Rosemarie and Rebecca got a blackberry at the mountain, Rebecca decided to give the blackberry to",Rosemarie,"When Kyla and Skyla got a blackberry at the mountain, Mikaela decided to give the blackberry to",Lesley,Rebecca,Skyla
"After the lunch, Fannie and Deanna went to the cave. Fannie gave a orange to",Deanna,"After the lunch, Kathy and Royce went to the cave. Ivana gave a orange to",Shaniya,Fannie,Kathy
"Then, Doris and Robin had a lot of fun at the market. Robin gave a honeydew to",Doris,"Then, Randall and Max had a lot of fun at the market. Kaya gave a honeydew to",Ruth,Robin,Max
"When Velma and Yolanda got a apple at the river, Velma decided to give the apple to",Yolanda,"When Alejandro and Micaela got a apple at the river, Garett decided to give the apple to",Emmalee,Velma,Alejandro
The shop Lorraine and Carol went to had a pineapple. Carol gave it to,Lorraine,The shop Nellie and Deonte went to had a pineapple. Stanley gave it to,Karli,Carol,Deonte
"When Miriam and Doris got a coconut at the museum, Miriam decided to give the coconut to",Doris,"When Stephon and Lori got a coconut at the museum, Drew decided to give the coconut to",Payton,Miriam,Stephon
"Then, Sheila and Jody were thinking about going to the library. Jody wanted to give a apple to",Sheila,"Then, Clint and Benjamin were thinking about going to the library. Kirk wanted to give a apple to",Tylor,Jody,Benjamin
Friends Inez and Doris found a cantaloupe at the market. Inez gave it to,Doris,Friends Cayla and Dominick found a cantaloupe at the market. Tianna gave it to,Chandler,Inez,Cayla
"Then, Kim and Inez were thinking about going to the desert. Inez wanted to give a banana to",Kim,"Then, Justice and Osvaldo were thinking about going to the desert. Carla wanted to give a banana to",Brendon,Inez,Osvaldo
"Then, Estelle and Alyssa were thinking about going to the beach. Estelle wanted to give a cantaloupe to",Alyssa,"Then, Keven and Ezekiel were thinking about going to the beach. Aylin wanted to give a cantaloupe to",Rigoberto,Estelle,Keven
"After William and Geneva went to the gym, Geneva gave a pear to",William,"After Christian and Aria went to the gym, Kate gave a pear to",Nash,Geneva,Aria
"Then, Marsha and Harriet were working at the desert. Marsha decided to give a pineapple to",Harriet,"Then, Ava and Tamara were working at the desert. Jesus decided to give a pineapple to",Melanie,Marsha,Ava
"Then, Anita and Lula were working at the school. Lula decided to give a kiwi to",Anita,"Then, Tina and Dominik were working at the school. Renee decided to give a kiwi to",Tiana,Lula,Dominik
"After the lunch, Violet and Janet went to the theater. Violet gave a banana to",Janet,"After the lunch, Emilia and Melvin went to the theater. Jenna gave a banana to",Athena,Violet,Emilia
"Then, Ella and Lula went to the desert. Lula gave a cantaloupe to",Ella,"Then, Kobe and Lesley went to the desert. Jayden gave a cantaloupe to",Dejah,Lula,Lesley
"While Yvette and Jessie were working at the library, Yvette gave a banana to",Jessie,"While Cory and Garrison were working at the library, Bailey gave a banana to",Felipe,Yvette,Cory
"After Stacy and Pauline went to the cave, Pauline gave a peach to",Stacy,"After Moshe and Gregory went to the cave, Bryce gave a peach to",Roderick,Pauline,Gregory
"Then, Marsha and Theresa had a lot of fun at the home. Marsha gave a blueberry to",Theresa,"Then, Camron and Brooklynn had a lot of fun at the home. Nikolas gave a blueberry to",Sara,Marsha,Camron
The mountain Carmen and Agnes went to had a honeydew. Agnes gave it to,Carmen,The mountain Dorothy and Dayna went to had a honeydew. Tomas gave it to,Paxton,Agnes,Dayna
"After the lunch, Violet and Deanna went to the bar. Violet gave a papaya to",Deanna,"After the lunch, Macy and Gerald went to the bar. Fidel gave a papaya to",Tiana,Violet,Macy
Friends Lorraine and Mona found a raspberry at the forest. Mona gave it to,Lorraine,Friends Jaeden and Alexus found a raspberry at the forest. Karla gave it to,Tevin,Mona,Alexus
"While Gwen and Kathryn were working at the forest, Gwen gave a cherry to",Kathryn,"While Maia and Madeleine were working at the forest, Elias gave a cherry to",Ignacio,Gwen,Maia
"While Carmen and Jody were working at the river, Jody gave a blueberry to",Carmen,"While Tristian and Josef were working at the river, Sawyer gave a blueberry to",Joaquin,Jody,Josef
Friends Geneva and Jacqueline found a papaya at the market. Geneva gave it to,Jacqueline,Friends Jasper and Raymundo found a papaya at the market. Araceli gave it to,Maurice,Geneva,Jasper
"After Alicia and Megan went to the zoo, Megan gave a peach to",Alicia,"After Ericka and Piper went to the zoo, Janet gave a peach to",Abby,Megan,Piper
"While Robin and Jerry were commuting to the library, Robin gave a cherry to",Jerry,"While Harry and Jimmy were commuting to the library, Joy gave a cherry to",Zion,Robin,Harry
"Then, Yolanda and Jackie were thinking about going to the store. Jackie wanted to give a peach to",Yolanda,"Then, Zoie and Wesley were thinking about going to the store. Madison wanted to give a peach to",Alexandro,Jackie,Wesley
"While Rebecca and Anne were working at the library, Rebecca gave a cherry to",Anne,"While Ariel and Jason were working at the library, Sophie gave a cherry to",Brock,Rebecca,Ariel
"While Leona and Estelle were commuting to the forest, Estelle gave a raspberry to",Leona,"While Delia and Dayna were commuting to the forest, Winston gave a raspberry to",Antonia,Estelle,Dayna
"When Inez and Angie got a orange at the library, Inez decided to give it to",Angie,"When Greta and Arely got a orange at the library, Johan decided to give it to",Aiden,Inez,Greta
"Then, Carmen and Estelle went to the desert. Estelle gave a raspberry to",Carmen,"Then, Yadira and Rebeca went to the desert. Dayton gave a raspberry to",Alize,Estelle,Rebeca
"Then, Pat and Theresa were working at the cafe. Pat decided to give a peach to",Theresa,"Then, Alexander and Joan were working at the cafe. Abbey decided to give a peach to",Anthony,Pat,Alexander
"Afterwards, Paula and Ethel went to the beach. Ethel gave a blackberry to",Paula,"Afterwards, Ignacio and Brandyn went to the beach. August gave a blackberry to",Adeline,Ethel,Brandyn
"Then, Kari and Diana had a lot of fun at the museum. Kari gave a banana to",Diana,"Then, Carlo and Marvin had a lot of fun at the museum. Skye gave a banana to",Maximillian,Kari,Carlo
"Then, Chelsea and Jackie were thinking about going to the store. Jackie wanted to give a banana to",Chelsea,"Then, Sky and Branson were thinking about going to the store. Joel wanted to give a banana to",Lucy,Jackie,Branson
"Then, Kristina and Loretta had a lot of fun at the gym. Kristina gave a mango to",Loretta,"Then, Jarrett and Dalton had a lot of fun at the gym. Odalys gave a mango to",Calista,Kristina,Jarrett
"Then, Harriet and Faye were thinking about going to the gym. Faye wanted to give a blueberry to",Harriet,"Then, Omar and Zoe were thinking about going to the gym. Ethan wanted to give a blueberry to",Annalise,Faye,Zoe
"Afterwards, Rebecca and Nellie went to the school. Rebecca gave a plum to",Nellie,"Afterwards, Anahi and Emiliano went to the school. Cassie gave a plum to",Perla,Rebecca,Anahi
"Then, Deanna and Jody went to the mountain. Jody gave a strawberry to",Deanna,"Then, Paulina and Colten went to the mountain. Kasey gave a strawberry to",Rodney,Jody,Colten
"Afterwards, Kelly and Mattie went to the river. Kelly gave a honeydew to",Mattie,"Afterwards, Dallas and Madisen went to the river. Christina gave a honeydew to",Braydon,Kelly,Dallas
The forest Ella and Bernadette went to had a orange. Bernadette gave it to,Ella,The forest Destany and Yessenia went to had a orange. Isidro gave it to,Ramiro,Bernadette,Yessenia
"When Marsha and Kathryn got a orange at the shop, Marsha decided to give the orange to",Kathryn,"When Brianne and Jaxson got a orange at the shop, Carlie decided to give the orange to",Orlando,Marsha,Brianne
The lake Sheila and Grace went to had a grape. Grace gave it to,Sheila,The lake Emmanuel and Alexandra went to had a grape. Annie gave it to,Douglas,Grace,Alexandra
"When Shannon and Dianne got a raspberry at the beach, Shannon decided to give the raspberry to",Dianne,"When Stuart and Kallie got a raspberry at the beach, Rick decided to give the raspberry to",Geoffrey,Shannon,Stuart
"Afterwards, William and Rachel went to the river. Rachel gave a kiwi to",William,"Afterwards, Todd and Prince went to the river. Bennett gave a kiwi to",Lucas,Rachel,Prince
"When Velma and Dianne got a watermelon at the gym, Velma decided to give the watermelon to",Dianne,"When Jewel and Blaise got a watermelon at the gym, Brendan decided to give the watermelon to",Michelle,Velma,Jewel
"When Theresa and Eleanor got a cherry at the museum, Eleanor decided to give the cherry to",Theresa,"When Jeffrey and Lori got a cherry at the museum, Avery decided to give the cherry to",Hazel,Eleanor,Lori
"After Leigh and Paula went to the bar, Leigh gave a pear to",Paula,"After Reed and Emma went to the bar, Jessie gave a pear to",Khalid,Leigh,Reed
The lake Chelsea and Kristina went to had a apple. Kristina gave it to,Chelsea,The lake Ruby and Camille went to had a apple. Eugene gave it to,Ella,Kristina,Camille
"Then, Bernadette and Stacy were thinking about going to the theater. Bernadette wanted to give a orange to",Stacy,"Then, Yesenia and Brandan were thinking about going to the theater. Graciela wanted to give a orange to",Wendy,Bernadette,Yesenia
"Then, Brian and Jody were thinking about going to the mountain. Jody wanted to give a peach to",Brian,"Then, Lewis and Autumn were thinking about going to the mountain. Kira wanted to give a peach to",Jonas,Jody,Autumn
"Then, Kari and Rosemarie were thinking about going to the library. Kari wanted to give a watermelon to",Rosemarie,"Then, Johan and Marlen were thinking about going to the library. Branden wanted to give a watermelon to",Ruth,Kari,Johan
"Then, Angie and Bernadette were working at the beach. Bernadette decided to give a grape to",Angie,"Then, Selena and Maritza were working at the beach. Shaniya decided to give a grape to",Breonna,Bernadette,Maritza
"When Gwen and Susan got a honeydew at the library, Gwen decided to give it to",Susan,"When Hadley and Jean got a honeydew at the library, Karen decided to give it to",Donald,Gwen,Hadley
"Afterwards, Janet and Irma went to the zoo. Irma gave a raspberry to",Janet,"Afterwards, Tara and Esther went to the zoo. Billy gave a raspberry to",Peyton,Irma,Esther
"While Faye and Anita were working at the museum, Faye gave a honeydew to",Anita,"While Leonel and Benny were working at the museum, Isis gave a honeydew to",Dillion,Faye,Leonel
"While Loretta and Teresa were commuting to the theater, Teresa gave a honeydew to",Loretta,"While Kimberly and Kenny were commuting to the theater, Mariam gave a honeydew to",Jarvis,Teresa,Kenny
"Afterwards, Erika and Brian went to the shop. Erika gave a plum to",Brian,"Afterwards, Madeline and Jordan went to the shop. Jay gave a plum to",Sienna,Erika,Madeline
"When Doris and Lula got a blackberry at the library, Lula decided to give it to",Doris,"When Dexter and Kenzie got a blackberry at the library, Hailey decided to give it to",Isidro,Lula,Kenzie
"Afterwards, Lula and Jerry went to the desert. Lula gave a orange to",Jerry,"Afterwards, Marisa and Karl went to the desert. Ashton gave a orange to",Michele,Lula,Marisa
"When Ella and Suzanne got a papaya at the cave, Suzanne decided to give it to",Ella,"When Hannah and Christine got a papaya at the cave, Bobby decided to give it to",Heriberto,Suzanne,Christine
Friends Faye and Deanna found a mango at the cafe. Faye gave it to,Deanna,Friends Kari and Marlee found a mango at the cafe. Kyra gave it to,Rowan,Faye,Kari
"Then, Yolanda and Faye went to the park. Faye gave a honeydew to",Yolanda,"Then, Jasmin and Kristy went to the park. Tierra gave a honeydew to",Dangelo,Faye,Kristy
Friends Bernadette and Rosemarie found a banana at the gym. Bernadette gave it to,Rosemarie,Friends Loretta and Nellie found a banana at the gym. Mckayla gave it to,Nikita,Bernadette,Loretta
"While Mildred and Teresa were working at the market, Teresa gave a banana to",Mildred,"While Jimmie and Maxim were working at the market, Annabel gave a banana to",Tomas,Teresa,Maxim
"After Kari and Doris went to the store, Kari gave a grape to",Doris,"After Barry and Kristy went to the store, Catalina gave a grape to",Brynn,Kari,Barry
"After Alyssa and Pauline went to the shop, Pauline gave a plum to",Alyssa,"After Maeve and Hailee went to the shop, Francesco gave a plum to",Xander,Pauline,Hailee
"Afterwards, Megan and Angie went to the library. Megan gave a raspberry to",Angie,"Afterwards, Darius and Dominik went to the library. Kennedy gave a raspberry to",Garrison,Megan,Darius
"When Alicia and Irma got a pear at the park, Irma decided to give the pear to",Alicia,"When Rogelio and Jade got a pear at the park, Julius decided to give the pear to",Alice,Irma,Jade
"While Velma and Diana were commuting to the river, Velma gave a kiwi to",Diana,"While Marina and Shaun were commuting to the river, Cristian gave a kiwi to",Haleigh,Velma,Marina
"After Wilma and Robin went to the gym, Robin gave a cantaloupe to",Wilma,"After Gia and Alexander went to the gym, Avery gave a cantaloupe to",Pamela,Robin,Alexander
"After the lunch, Teresa and Jacqueline went to the theater. Teresa gave a plum to",Jacqueline,"After the lunch, Robyn and Aubree went to the theater. Axel gave a plum to",Joan,Teresa,Robyn
The theater Ginger and Pauline went to had a watermelon. Pauline gave it to,Ginger,The theater Rory and Shaina went to had a watermelon. Erik gave it to,Kristofer,Pauline,Shaina
"Then, Inez and Mark were thinking about going to the mountain. Inez wanted to give a coconut to",Mark,"Then, Raegan and Reilly were thinking about going to the mountain. Joyce wanted to give a coconut to",Carla,Inez,Raegan
"While Mattie and Yvette were working at the market, Yvette gave a honeydew to",Mattie,"While Luciano and Kiley were working at the market, Isabela gave a honeydew to",Julie,Yvette,Kiley
"While Miriam and Doris were commuting to the library, Miriam gave a peach to",Doris,"While Deanna and Elise were commuting to the library, Jacob gave a peach to",Bria,Miriam,Deanna
"Then, Charlene and Alice had a lot of fun at the cafe. Alice gave a coconut to",Charlene,"Then, Tess and Chance had a lot of fun at the cafe. Kyler gave a coconut to",Ashton,Alice,Chance
Friends Suzanne and Yolanda found a blackberry at the museum. Suzanne gave it to,Yolanda,Friends Darby and Viviana found a blackberry at the museum. Nyasia gave it to,Asha,Suzanne,Darby
"When Jessie and Kari got a pear at the shop, Kari decided to give the pear to",Jessie,"When Austen and Susana got a pear at the shop, Anthony decided to give the pear to",Selena,Kari,Susana
"While Inez and Mark were working at the market, Inez gave a honeydew to",Mark,"While Blaise and Fred were working at the market, Anita gave a honeydew to",Seamus,Inez,Blaise
"Afterwards, Alicia and Kari went to the cave. Kari gave a kiwi to",Alicia,"Afterwards, Maverick and Charlene went to the cave. Lydia gave a kiwi to",Kelsie,Kari,Charlene
"After the lunch, Jessica and Sarah went to the museum. Jessica gave a blueberry to",Sarah,"After the lunch, Bo and Joy went to the museum. Khalid gave a blueberry to",Pamela,Jessica,Bo
"While Dianne and Shannon were working at the park, Shannon gave a plum to",Dianne,"While Bryana and Damien were working at the park, Dylan gave a plum to",Brennan,Shannon,Damien
"After the lunch, Jody and Charlene went to the shop. Jody gave a pear to",Charlene,"After the lunch, Isiah and Marquez went to the shop. Davis gave a pear to",Cedric,Jody,Isiah
"While Juana and Shannon were working at the school, Shannon gave a raspberry to",Juana,"While Nikki and Courtney were working at the school, Kaylee gave a raspberry to",Alan,Shannon,Courtney
"While Teresa and Kim were commuting to the park, Teresa gave a blueberry to",Kim,"While Hanna and Wilson were commuting to the park, Ernest gave a blueberry to",Alma,Teresa,Hanna
"Then, Dianne and Lula were working at the river. Lula decided to give a grape to",Dianne,"Then, Ayla and Oliver were working at the river. Shayla decided to give a grape to",Cristina,Lula,Oliver
"After Marilyn and Chelsea went to the beach, Marilyn gave a watermelon to",Chelsea,"After Dakota and Jennifer went to the beach, Barbara gave a watermelon to",Samson,Marilyn,Dakota
"Then, Doris and Lula had a lot of fun at the park. Lula gave a raspberry to",Doris,"Then, Isabel and Jena had a lot of fun at the park. Lea gave a raspberry to",Rebeca,Lula,Jena
