prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Aria is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Aria,"So Alexander is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Alexander
"So Alexander is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Alexander,"So Aria is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Aria
"So Mila has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Mila,"So Owen has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Owen
"So Owen has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Owen,"So Mila has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Mila
"So Eleanor is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Eleanor,"So Asher is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Asher
"So Asher is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Asher,"So Eleanor is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Eleanor
"So Stella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Stella,"So Samuel is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Samuel
"So Samuel is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Samuel,"So Stella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Stella
"So Ivy is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Ivy,"So Leo is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Leo
"So Leo is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Leo,"So Ivy is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Ivy
"So Naomi has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Naomi,"So Ethan has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ethan
"So Ethan has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ethan,"So Naomi has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Naomi
"So Clara is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Clara,"So Caleb is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Caleb
"So Caleb is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Caleb,"So Clara is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Clara
"So Violet is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Violet,"So Wyatt is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Wyatt
"So Wyatt is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Wyatt,"So Violet is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Violet
"So Alice is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Alice,"So Julian is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Julian
"So Julian is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Julian,"So Alice is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Alice
"So Maya is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Maya,"So Grayson is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Grayson
"So Grayson is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Grayson,"So Maya is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Maya
"So Audrey is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Audrey,"So Isaiah is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Isaiah
"So Isaiah is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Isaiah,"So Audrey is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Audrey
"So Bella has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Bella,"So Ezra has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Ezra
"So Ezra has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Ezra,"So Bella has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Bella
"So Leah is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Leah,"So Miles is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Miles
"So Miles is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Miles,"So Leah is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Leah
"So Gabriella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Gabriella,"So Dominic is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Dominic
"So Dominic is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Dominic,"So Gabriella is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Gabriella
"So Zoey is a great listener, isn't",she,"So {name} is a great listener, isn't",Zoey,"So Elias is a great listener, isn't",he,"So {name} is a great listener, isn't",Elias
"So Elias is a great listener, isn't",he,"So {name} is a great listener, isn't",Elias,"So Zoey is a great listener, isn't",she,"So {name} is a great listener, isn't",Zoey
"So Madison is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Madison,"So Colton is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Colton
"So Colton is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Colton,"So Madison is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Madison
"So Lily is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Lily,"So Jordan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Jordan
"So Jordan is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Jordan,"So Lily is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Lily
"So Hannah is very dependable, isn't",she,"So {name} is very dependable, isn't",Hannah,"So Angel is very dependable, isn't",he,"So {name} is very dependable, isn't",Angel
"So Angel is very dependable, isn't",he,"So {name} is very dependable, isn't",Angel,"So Hannah is very dependable, isn't",she,"So {name} is very dependable, isn't",Hannah
"So Addison is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Addison,"So Robert is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Robert
"So Robert is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Robert,"So Addison is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Addison
"So Evelyn has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Evelyn,"So Cameron has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Cameron
"So Cameron has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Cameron,"So Evelyn has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Evelyn
"So Ellie is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Ellie,"So Jaxson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Jaxson
"So Jaxson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Jaxson,"So Ellie is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Ellie
"So Natalie has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Natalie,"So Austin has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Austin
"So Austin has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Austin,"So Natalie has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Natalie
"So Aubrey is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Aubrey,"So Connor is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Connor
"So Connor is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Connor,"So Aubrey is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Aubrey
"So Lillian is great with animals, isn't",she,"So {name} is great with animals, isn't",Lillian,"So Evan is great with animals, isn't",he,"So {name} is great with animals, isn't",Evan
"So Evan is great with animals, isn't",he,"So {name} is great with animals, isn't",Evan,"So Lillian is great with animals, isn't",she,"So {name} is great with animals, isn't",Lillian
"So Brooklyn is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooklyn,"So Jose is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Jose
"So Jose is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Jose,"So Brooklyn is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Brooklyn
"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria,"So Ian is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Ian
"So Ian is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Ian,"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria
"So Stella has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Stella,"So William has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",William
"So William has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",William,"So Stella has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Stella
"So Maya is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Maya,"So James is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",James
"So James is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",James,"So Maya is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Maya
"So Zoe tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Zoe,"So Elijah tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Elijah
"So Elijah tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Elijah,"So Zoe tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Zoe
"So Ava is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Ava,"So Oliver is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Oliver
"So Oliver is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Oliver,"So Ava is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Ava
"So Grace always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Grace,"So Noah always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Noah
"So Noah always has a positive outlook, doesn't",he,"So {name} always has a positive outlook, doesn't",Noah,"So Grace always has a positive outlook, doesn't",she,"So {name} always has a positive outlook, doesn't",Grace
"So Chloe is very punctual, isn't",she,"So {name} is very punctual, isn't",Chloe,"So Liam is very punctual, isn't",he,"So {name} is very punctual, isn't",Liam
"So Liam is very punctual, isn't",he,"So {name} is very punctual, isn't",Liam,"So Chloe is very punctual, isn't",she,"So {name} is very punctual, isn't",Chloe
"So Sofia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Sofia,"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry
"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry,"So Sofia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Sofia
"So Amelia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Amelia,"So Benjamin is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Benjamin
"So Benjamin is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Benjamin,"So Amelia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Amelia
"So Penelope is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Penelope,"So Lucas is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Lucas
"So Lucas is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Lucas,"So Penelope is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Penelope
"So Nora always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nora,"So Mateo always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Mateo
"So Mateo always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Mateo,"So Nora always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nora
"So Hazel is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Hazel,"So Sebastian is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Sebastian
"So Sebastian is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Sebastian,"So Hazel is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Hazel
"So Luna is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Luna,"So Daniel is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Daniel
"So Daniel is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Daniel,"So Luna is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Luna
"So Aria is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Aria,"So Michael is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Michael
"So Michael is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Michael,"So Aria is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Aria
"So Eleanor has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Eleanor,"So Alexander has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Alexander
"So Alexander has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Alexander,"So Eleanor has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Eleanor
"So Ivy is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Ivy,"So Asher is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Asher
"So Asher is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Asher,"So Ivy is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Asher
"So Clara brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Clara,"So Samuel brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Samuel
"So Samuel brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Samuel,"So Clara brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Clara
"So Alice is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Alice,"So Ethan is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Ethan
"So Ethan is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Ethan,"So Alice is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Alice
"So Audrey has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Audrey,"So Caleb has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Caleb
"So Caleb has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Caleb,"So Audrey has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Caleb
"So Leah is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Leah,"So Julian is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Julian
"So Julian is an amazing storyteller, isn't",he,"So {name} is an amazing storyteller, isn't",Julian,"So Leah is an amazing storyteller, isn't",she,"So {name} is an amazing storyteller, isn't",Leah
"So Gabriella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Gabriella,"So Grayson is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Grayson
"So Grayson is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Grayson,"So Gabriella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Gabriella
"So Madison is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Madison,"So Isaiah is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Isaiah
"So Isaiah is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Isaiah,"So Madison is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Madison
"So Hannah has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Hannah,"So Ezra has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ezra
"So Ezra has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ezra,"So Hannah has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Ezra
"So Evelyn is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Evelyn,"So Miles is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Miles
"So Miles is always well-prepared, isn't",he,"So {name} is always well-prepared, isn't",Miles,"So Evelyn is always well-prepared, isn't",she,"So {name} is always well-prepared, isn't",Evelyn
"So Natalie is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Natalie,"So Dominic is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Dominic
"So Dominic is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Dominic,"So Natalie is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Natalie
"So Lillian is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Lillian,"So Elias is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Elias
"So Elias is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Elias,"So Lillian is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Lillian
"So Victoria is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Victoria,"So Colton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Colton
"So Colton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Colton,"So Victoria is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Victoria
"So Olivia is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Olivia,"So Jordan is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jordan
"So Jordan is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jordan,"So Olivia is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Olivia
"So Chloe has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Chloe,"So Angel has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Angel
"So Angel has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Angel,"So Chloe has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Chloe
"So Amelia is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Amelia,"So Robert is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Robert
"So Robert is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Robert,"So Amelia is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Amelia
"So Zoe is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Zoe,"So Cameron is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Cameron
"So Cameron is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Cameron,"So Zoe is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Zoe
"So Nora is a great listener, isn't",she,"So {name} is a great listener, isn't",Nora,"So Jaxson is a great listener, isn't",he,"So {name} is a great listener, isn't",Jaxson
"So Jaxson is a great listener, isn't",he,"So {name} is a great listener, isn't",Jaxson,"So Nora is a great listener, isn't",she,"So {name} is a great listener, isn't",Nora
"So Luna is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Luna,"So Austin is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Austin
"So Austin is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Austin,"So Luna is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Luna
"So Eleanor is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Eleanor,"So Connor is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Connor
"So Connor is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Connor,"So Eleanor is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Eleanor
"So Clara is very dependable, isn't",she,"So {name} is very dependable, isn't",Clara,"So Evan is very dependable, isn't",he,"So {name} is very dependable, isn't",Evan
"So Evan is very dependable, isn't",he,"So {name} is very dependable, isn't",Evan,"So Clara is very dependable, isn't",she,"So {name} is very dependable, isn't",Clara
"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice,"So Jose is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Jose
"So Jose is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Jose,"So Alice is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Alice
"So Leah has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Leah,"So Ian has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Ian
"So Ian has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Ian,"So Leah has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Ian
"So Madison is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Madison,"So Liam is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Liam
"So Liam is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Liam,"So Madison is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Liam
"So Hannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Hannah,"So Noah has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Noah
"So Noah has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Noah,"So Hannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Noah
"So Evelyn is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Evelyn,"So Oliver is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Oliver
"So Oliver is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Oliver,"So Evelyn is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Evelyn
"So Natalie is great with animals, isn't",she,"So {name} is great with animals, isn't",Natalie,"So Elijah is great with animals, isn't",he,"So {name} is great with animals, isn't",Elijah
"So Elijah is great with animals, isn't",he,"So {name} is great with animals, isn't",Elijah,"So Natalie is great with animals, isn't",she,"So {name} is great with animals, isn't",Elijah
"So Lillian is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Lillian,"So James is a very organized person, isn't",he,"So {name} is a very organized person, isn't",James
"So James is a very organized person, isn't",he,"So {name} is a very organized person, isn't",James,"So Lillian is a very organized person, isn't",she,"So {name} is a very organized person, isn't",James
