template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,imprisonment,38,The imprisonment lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,imprisonment,18,The imprisonment lasted from 1218 to 12
The {noun} lasted from {start} to {end_century},16,unemployment,82,The unemployment lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},18,unemployment,83,The unemployment lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},18,investigation,82,The investigation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,investigation,67,The investigation lasted from 1467 to 14
The {noun} lasted from {start} to {end_century},16,decline,97,The decline lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},20,decline,44,The decline lasted from 2044 to 20
The {noun} lasted from {start} to {end_century},18,consequence,82,The consequence lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},18,consequence,69,The consequence lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},15,hardship,87,The hardship lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,hardship,12,The hardship lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},14,sanctions,54,The sanctions lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,sanctions,29,The sanctions lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},13,study,82,The study lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},11,study,13,The study lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},12,plan,80,The plan lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,plan,80,The plan lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},12,order,80,The order lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,order,51,The order lasted from 1951 to 19
The {noun} lasted from {start} to {end_century},15,coma,97,The coma lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,coma,16,The coma lasted from 1816 to 18
The {noun} lasted from {start} to {end_century},17,tests,80,The tests lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},18,tests,68,The tests lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},10,imprisonment,38,The imprisonment lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},21,imprisonment,35,The imprisonment lasted from 2135 to 21
The {noun} lasted from {start} to {end_century},17,reforms,75,The reforms lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,reforms,43,The reforms lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},15,contact,97,The contact lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,contact,78,The contact lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},17,fall,87,The fall lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},13,fall,85,The fall lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},20,decrease,32,The decrease lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,decrease,29,The decrease lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},12,project,87,The project lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,project,46,The project lasted from 1646 to 16
The {noun} lasted from {start} to {end_century},15,case,82,The case lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,case,10,The case lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},16,incarceration,20,The incarceration lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},16,incarceration,12,The incarceration lasted from 1612 to 16
The {noun} lasted from {start} to {end_century},18,consultation,20,The consultation lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},11,consultation,39,The consultation lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},15,affair,38,The affair lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},13,affair,71,The affair lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},15,tradition,75,The tradition lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,tradition,23,The tradition lasted from 1623 to 16
The {noun} lasted from {start} to {end_century},16,illness,54,The illness lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,illness,92,The illness lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},17,consequence,32,The consequence lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},20,consequence,74,The consequence lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},16,experiments,87,The experiments lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},21,experiments,18,The experiments lasted from 2118 to 21
The {noun} lasted from {start} to {end_century},12,operation,75,The operation lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,operation,5,The operation lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},20,rivalry,56,The rivalry lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},14,rivalry,48,The rivalry lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},13,experiments,54,The experiments lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,experiments,50,The experiments lasted from 1250 to 12
The {noun} lasted from {start} to {end_century},14,challenge,20,The challenge lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,challenge,39,The challenge lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},17,construction,87,The construction lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,construction,49,The construction lasted from 2049 to 20
The {noun} lasted from {start} to {end_century},16,confrontation,80,The confrontation lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},13,confrontation,6,The confrontation lasted from 1306 to 13
The {noun} lasted from {start} to {end_century},13,custody,75,The custody lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},13,custody,61,The custody lasted from 1361 to 13
The {noun} lasted from {start} to {end_century},15,stature,20,The stature lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,stature,43,The stature lasted from 1243 to 12
The {noun} lasted from {start} to {end_century},20,modernization,82,The modernization lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},15,modernization,3,The modernization lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},12,incarceration,75,The incarceration lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,incarceration,24,The incarceration lasted from 1124 to 11
The {noun} lasted from {start} to {end_century},14,plan,82,The plan lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,plan,75,The plan lasted from 1775 to 17
The {noun} lasted from {start} to {end_century},10,tour,38,The tour lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,tour,83,The tour lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},16,plague,20,The plague lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},21,plague,31,The plague lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},17,cooperation,80,The cooperation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},15,cooperation,83,The cooperation lasted from 1583 to 15
The {noun} lasted from {start} to {end_century},10,plan,80,The plan lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},15,plan,22,The plan lasted from 1522 to 15
The {noun} lasted from {start} to {end_century},10,romance,56,The romance lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,romance,38,The romance lasted from 1138 to 11
The {noun} lasted from {start} to {end_century},16,pursuit,75,The pursuit lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},18,pursuit,36,The pursuit lasted from 1836 to 18
The {noun} lasted from {start} to {end_century},10,case,87,The case lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},15,case,23,The case lasted from 1523 to 15
The {noun} lasted from {start} to {end_century},12,clash,97,The clash lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},10,clash,37,The clash lasted from 1037 to 10
The {noun} lasted from {start} to {end_century},18,quest,82,The quest lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,quest,10,The quest lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},17,improvement,20,The improvement lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},16,improvement,67,The improvement lasted from 1667 to 16
The {noun} lasted from {start} to {end_century},10,captivity,56,The captivity lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},16,captivity,43,The captivity lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},14,relationship,32,The relationship lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},14,relationship,57,The relationship lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},15,engagement,80,The engagement lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},14,engagement,46,The engagement lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},10,confrontation,56,The confrontation lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,confrontation,86,The confrontation lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},17,outcome,97,The outcome lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},20,outcome,85,The outcome lasted from 2085 to 20
The {noun} lasted from {start} to {end_century},17,fame,82,The fame lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,fame,15,The fame lasted from 1115 to 11
The {noun} lasted from {start} to {end_century},10,strikes,54,The strikes lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},10,strikes,15,The strikes lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},15,study,54,The study lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},16,study,85,The study lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},12,evaluation,97,The evaluation lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},13,evaluation,68,The evaluation lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},18,contact,82,The contact lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,contact,26,The contact lasted from 1226 to 12
The {noun} lasted from {start} to {end_century},10,marriage,82,The marriage lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},20,marriage,35,The marriage lasted from 2035 to 20
The {noun} lasted from {start} to {end_century},11,warfare,80,The warfare lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},20,warfare,88,The warfare lasted from 2088 to 20
The {noun} lasted from {start} to {end_century},15,effect,54,The effect lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},16,effect,81,The effect lasted from 1681 to 16
The {noun} lasted from {start} to {end_century},15,disagreement,38,The disagreement lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},11,disagreement,27,The disagreement lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},11,overhaul,80,The overhaul lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,overhaul,30,The overhaul lasted from 1630 to 16
The {noun} lasted from {start} to {end_century},16,agreement,32,The agreement lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},17,agreement,58,The agreement lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},18,contract,75,The contract lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,contract,76,The contract lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},10,rule,87,The rule lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},17,rule,11,The rule lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},10,kingdom,82,The kingdom lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,kingdom,54,The kingdom lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},20,outcome,75,The outcome lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,outcome,43,The outcome lasted from 1843 to 18
The {noun} lasted from {start} to {end_century},14,captivity,20,The captivity lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},12,captivity,90,The captivity lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},10,relationship,97,The relationship lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},20,relationship,52,The relationship lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},10,effect,75,The effect lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,effect,81,The effect lasted from 1181 to 11
The {noun} lasted from {start} to {end_century},14,project,20,The project lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,project,26,The project lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},18,tests,82,The tests lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},12,tests,81,The tests lasted from 1281 to 12
The {noun} lasted from {start} to {end_century},18,rule,38,The rule lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,rule,36,The rule lasted from 1236 to 12
The {noun} lasted from {start} to {end_century},13,competition,38,The competition lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},20,competition,32,The competition lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},17,chaos,87,The chaos lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,chaos,40,The chaos lasted from 1040 to 10
The {noun} lasted from {start} to {end_century},13,conspiracy,82,The conspiracy lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},18,conspiracy,38,The conspiracy lasted from 1838 to 18
The {noun} lasted from {start} to {end_century},16,pilgrimage,97,The pilgrimage lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},18,pilgrimage,7,The pilgrimage lasted from 1807 to 18
The {noun} lasted from {start} to {end_century},17,disorder,38,The disorder lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,disorder,47,The disorder lasted from 1647 to 16
The {noun} lasted from {start} to {end_century},13,quest,38,The quest lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,quest,40,The quest lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},16,contact,56,The contact lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,contact,79,The contact lasted from 1079 to 10
The {noun} lasted from {start} to {end_century},16,project,38,The project lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},20,project,91,The project lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},15,endeavor,38,The endeavor lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,endeavor,45,The endeavor lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},10,reforms,75,The reforms lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},15,reforms,14,The reforms lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},19,impact,32,The impact lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,impact,18,The impact lasted from 2018 to 20
The {noun} lasted from {start} to {end_century},13,impact,32,The impact lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},14,impact,82,The impact lasted from 1482 to 14
The {noun} lasted from {start} to {end_century},13,rule,87,The rule lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,rule,98,The rule lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},16,rise,80,The rise lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,rise,86,The rise lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},20,evaluation,54,The evaluation lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,evaluation,62,The evaluation lasted from 1662 to 16
The {noun} lasted from {start} to {end_century},13,attempts,20,The attempts lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},12,attempts,57,The attempts lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},12,dispute,56,The dispute lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},21,dispute,5,The dispute lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},10,custody,56,The custody lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,custody,94,The custody lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},14,flights,38,The flights lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},12,flights,70,The flights lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},16,investigation,56,The investigation lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,investigation,53,The investigation lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},12,custody,87,The custody lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,custody,58,The custody lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},13,demonstrations,82,The demonstrations lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},20,demonstrations,66,The demonstrations lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},16,deal,20,The deal lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,deal,56,The deal lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},10,decline,56,The decline lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,decline,87,The decline lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},20,competition,75,The competition lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},17,competition,70,The competition lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},11,outbreak,38,The outbreak lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,outbreak,63,The outbreak lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},10,convention,87,The convention lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},14,convention,26,The convention lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},15,incarceration,75,The incarceration lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,incarceration,89,The incarceration lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},14,treaty,54,The treaty lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,treaty,73,The treaty lasted from 1673 to 16
The {noun} lasted from {start} to {end_century},17,coma,56,The coma lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,coma,35,The coma lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},11,trip,56,The trip lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,trip,60,The trip lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},15,riot,82,The riot lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},14,riot,23,The riot lasted from 1423 to 14
The {noun} lasted from {start} to {end_century},10,marriage,56,The marriage lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,marriage,31,The marriage lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},13,assaults,75,The assaults lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},10,assaults,58,The assaults lasted from 1058 to 10
The {noun} lasted from {start} to {end_century},14,existence,82,The existence lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,existence,65,The existence lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},20,decline,32,The decline lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,decline,59,The decline lasted from 1759 to 17
The {noun} lasted from {start} to {end_century},19,demonstrations,20,The demonstrations lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,demonstrations,54,The demonstrations lasted from 1954 to 19
The {noun} lasted from {start} to {end_century},13,hostility,38,The hostility lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},20,hostility,27,The hostility lasted from 2027 to 20
The {noun} lasted from {start} to {end_century},15,strikes,54,The strikes lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},16,strikes,43,The strikes lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},15,tradition,20,The tradition lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,tradition,51,The tradition lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},11,existence,82,The existence lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,existence,20,The existence lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},16,assessment,54,The assessment lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,assessment,36,The assessment lasted from 2036 to 20
The {noun} lasted from {start} to {end_century},13,reforms,54,The reforms lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},14,reforms,46,The reforms lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},13,appraisal,20,The appraisal lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,appraisal,98,The appraisal lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},11,increase,82,The increase lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},10,increase,72,The increase lasted from 1072 to 10
The {noun} lasted from {start} to {end_century},12,impact,75,The impact lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},10,impact,86,The impact lasted from 1086 to 10
The {noun} lasted from {start} to {end_century},14,construction,32,The construction lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,construction,2,The construction lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},15,reign,87,The reign lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,reign,39,The reign lasted from 1439 to 14
The {noun} lasted from {start} to {end_century},15,invasion,75,The invasion lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,invasion,17,The invasion lasted from 1617 to 16
The {noun} lasted from {start} to {end_century},12,fall,97,The fall lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},11,fall,70,The fall lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},16,operation,32,The operation lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},13,operation,34,The operation lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},18,assessment,56,The assessment lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,assessment,2,The assessment lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},12,obstruction,87,The obstruction lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,obstruction,79,The obstruction lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},18,rule,32,The rule lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,rule,39,The rule lasted from 1839 to 18
The {noun} lasted from {start} to {end_century},20,cooperation,82,The cooperation lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},15,cooperation,71,The cooperation lasted from 1571 to 15
The {noun} lasted from {start} to {end_century},17,rise,82,The rise lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},14,rise,10,The rise lasted from 1410 to 14
The {noun} lasted from {start} to {end_century},20,stint,80,The stint lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},16,stint,48,The stint lasted from 1648 to 16
The {noun} lasted from {start} to {end_century},15,contact,87,The contact lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},12,contact,29,The contact lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},14,warfare,80,The warfare lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},18,warfare,55,The warfare lasted from 1855 to 18
The {noun} lasted from {start} to {end_century},10,competition,54,The competition lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,competition,14,The competition lasted from 1714 to 17
The {noun} lasted from {start} to {end_century},16,affair,97,The affair lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},13,affair,29,The affair lasted from 1329 to 13
The {noun} lasted from {start} to {end_century},20,marriage,82,The marriage lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},14,marriage,26,The marriage lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},13,progress,97,The progress lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,progress,81,The progress lasted from 1281 to 12
The {noun} lasted from {start} to {end_century},12,expedition,82,The expedition lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,expedition,31,The expedition lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},18,incarceration,20,The incarceration lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},10,incarceration,1,The incarceration lasted from 1001 to 10
