template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,affair,32,The affair lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,affair,90,The affair lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},13,epidemic,38,The epidemic lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},10,epidemic,77,The epidemic lasted from 1077 to 10
The {noun} lasted from {start} to {end_century},19,chaos,32,The chaos lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,chaos,19,The chaos lasted from 1919 to 19
The {noun} lasted from {start} to {end_century},19,construction,56,The construction lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,construction,57,The construction lasted from 1957 to 19
The {noun} lasted from {start} to {end_century},18,attack,97,The attack lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,attack,55,The attack lasted from 1955 to 19
The {noun} lasted from {start} to {end_century},17,relationship,87,The relationship lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},11,relationship,37,The relationship lasted from 1137 to 11
The {noun} lasted from {start} to {end_century},14,custody,56,The custody lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},15,custody,65,The custody lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},17,trial,32,The trial lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,trial,86,The trial lasted from 1686 to 16
The {noun} lasted from {start} to {end_century},16,modernization,75,The modernization lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},13,modernization,77,The modernization lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},18,impact,75,The impact lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,impact,38,The impact lasted from 1238 to 12
The {noun} lasted from {start} to {end_century},17,plan,75,The plan lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},14,plan,13,The plan lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},17,effort,82,The effort lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},10,effort,37,The effort lasted from 1037 to 10
The {noun} lasted from {start} to {end_century},18,pursuit,38,The pursuit lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,pursuit,40,The pursuit lasted from 1140 to 11
The {noun} lasted from {start} to {end_century},12,endeavor,38,The endeavor lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,endeavor,51,The endeavor lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},19,study,32,The study lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},20,study,6,The study lasted from 2006 to 20
The {noun} lasted from {start} to {end_century},13,outcome,97,The outcome lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},20,outcome,35,The outcome lasted from 2035 to 20
The {noun} lasted from {start} to {end_century},11,reforms,38,The reforms lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,reforms,3,The reforms lasted from 1403 to 14
The {noun} lasted from {start} to {end_century},11,rivalry,82,The rivalry lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,rivalry,13,The rivalry lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},20,treaty,80,The treaty lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},11,treaty,33,The treaty lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},18,stint,20,The stint lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},12,stint,39,The stint lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},19,hardship,20,The hardship lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,hardship,98,The hardship lasted from 1898 to 18
The {noun} lasted from {start} to {end_century},12,construction,87,The construction lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,construction,43,The construction lasted from 1143 to 11
The {noun} lasted from {start} to {end_century},20,custody,87,The custody lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,custody,71,The custody lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},11,negotiation,38,The negotiation lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,negotiation,15,The negotiation lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},11,study,87,The study lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},14,study,98,The study lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},16,investigation,80,The investigation lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},16,investigation,57,The investigation lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},10,challenge,56,The challenge lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},20,challenge,83,The challenge lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},10,process,97,The process lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,process,50,The process lasted from 1650 to 16
The {noun} lasted from {start} to {end_century},14,tests,80,The tests lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},11,tests,41,The tests lasted from 1141 to 11
The {noun} lasted from {start} to {end_century},13,rise,32,The rise lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},14,rise,11,The rise lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},12,quest,32,The quest lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,quest,39,The quest lasted from 1039 to 10
The {noun} lasted from {start} to {end_century},11,custody,54,The custody lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},14,custody,39,The custody lasted from 1439 to 14
The {noun} lasted from {start} to {end_century},12,imprisonment,97,The imprisonment lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},12,imprisonment,10,The imprisonment lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},11,pursuit,82,The pursuit lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},21,pursuit,49,The pursuit lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},17,disorder,32,The disorder lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,disorder,86,The disorder lasted from 1486 to 14
The {noun} lasted from {start} to {end_century},16,effect,75,The effect lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},13,effect,79,The effect lasted from 1379 to 13
The {noun} lasted from {start} to {end_century},19,employment,56,The employment lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,employment,3,The employment lasted from 1903 to 19
The {noun} lasted from {start} to {end_century},12,patrols,38,The patrols lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,patrols,53,The patrols lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},19,stint,38,The stint lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,stint,8,The stint lasted from 2008 to 20
The {noun} lasted from {start} to {end_century},15,domination,20,The domination lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,domination,44,The domination lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},19,outcome,56,The outcome lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,outcome,22,The outcome lasted from 2022 to 20
The {noun} lasted from {start} to {end_century},11,attack,75,The attack lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,attack,22,The attack lasted from 1122 to 11
The {noun} lasted from {start} to {end_century},15,overhaul,56,The overhaul lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},17,overhaul,6,The overhaul lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},10,incarceration,38,The incarceration lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},21,incarceration,20,The incarceration lasted from 2120 to 21
The {noun} lasted from {start} to {end_century},14,trip,20,The trip lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,trip,95,The trip lasted from 2095 to 20
The {noun} lasted from {start} to {end_century},19,obstruction,54,The obstruction lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,obstruction,9,The obstruction lasted from 1909 to 19
The {noun} lasted from {start} to {end_century},14,patrols,54,The patrols lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,patrols,53,The patrols lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},13,outcome,82,The outcome lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},15,outcome,29,The outcome lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},17,engagement,82,The engagement lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},16,engagement,60,The engagement lasted from 1660 to 16
The {noun} lasted from {start} to {end_century},17,plague,38,The plague lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,plague,50,The plague lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},13,insurgency,82,The insurgency lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,insurgency,7,The insurgency lasted from 1407 to 14
The {noun} lasted from {start} to {end_century},15,warfare,75,The warfare lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,warfare,49,The warfare lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},12,process,87,The process lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,process,37,The process lasted from 1037 to 10
The {noun} lasted from {start} to {end_century},15,improvement,32,The improvement lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},18,improvement,72,The improvement lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},15,disagreement,54,The disagreement lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},21,disagreement,14,The disagreement lasted from 2114 to 21
The {noun} lasted from {start} to {end_century},12,modernization,80,The modernization lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,modernization,50,The modernization lasted from 1050 to 10
The {noun} lasted from {start} to {end_century},20,attempts,87,The attempts lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},13,attempts,9,The attempts lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},18,journey,82,The journey lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},16,journey,55,The journey lasted from 1655 to 16
The {noun} lasted from {start} to {end_century},16,chaos,54,The chaos lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,chaos,98,The chaos lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},11,modernization,54,The modernization lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,modernization,28,The modernization lasted from 2028 to 20
The {noun} lasted from {start} to {end_century},13,testing,54,The testing lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,testing,38,The testing lasted from 1538 to 15
The {noun} lasted from {start} to {end_century},18,unemployment,54,The unemployment lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},21,unemployment,26,The unemployment lasted from 2126 to 21
The {noun} lasted from {start} to {end_century},20,employment,87,The employment lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,employment,75,The employment lasted from 1175 to 11
The {noun} lasted from {start} to {end_century},18,exchange,54,The exchange lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},15,exchange,35,The exchange lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},15,abduction,82,The abduction lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},17,abduction,87,The abduction lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},20,decrease,75,The decrease lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},15,decrease,87,The decrease lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},19,insurgency,54,The insurgency lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,insurgency,20,The insurgency lasted from 1920 to 19
The {noun} lasted from {start} to {end_century},19,disorder,38,The disorder lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,disorder,6,The disorder lasted from 2006 to 20
The {noun} lasted from {start} to {end_century},15,challenge,20,The challenge lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,challenge,86,The challenge lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},16,confrontation,75,The confrontation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,confrontation,14,The confrontation lasted from 1714 to 17
The {noun} lasted from {start} to {end_century},14,patrols,56,The patrols lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},18,patrols,58,The patrols lasted from 1858 to 18
The {noun} lasted from {start} to {end_century},16,notoriety,32,The notoriety lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,notoriety,66,The notoriety lasted from 1466 to 14
The {noun} lasted from {start} to {end_century},13,outcome,80,The outcome lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,outcome,46,The outcome lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},15,investigation,56,The investigation lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,investigation,21,The investigation lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},14,captivity,54,The captivity lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,captivity,68,The captivity lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},15,existence,97,The existence lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},21,existence,14,The existence lasted from 2114 to 21
The {noun} lasted from {start} to {end_century},14,shift,54,The shift lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,shift,85,The shift lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},20,operation,54,The operation lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},10,operation,65,The operation lasted from 1065 to 10
The {noun} lasted from {start} to {end_century},13,trial,97,The trial lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,trial,72,The trial lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},17,pursuit,56,The pursuit lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,pursuit,38,The pursuit lasted from 1338 to 13
The {noun} lasted from {start} to {end_century},13,plague,82,The plague lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,plague,21,The plague lasted from 2121 to 21
The {noun} lasted from {start} to {end_century},15,dispute,75,The dispute lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},13,dispute,22,The dispute lasted from 1322 to 13
The {noun} lasted from {start} to {end_century},16,contact,38,The contact lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},20,contact,81,The contact lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},10,reign,20,The reign lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,reign,29,The reign lasted from 1829 to 18
The {noun} lasted from {start} to {end_century},18,coma,87,The coma lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},11,coma,31,The coma lasted from 1131 to 11
The {noun} lasted from {start} to {end_century},16,testing,54,The testing lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,testing,37,The testing lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},12,expedition,80,The expedition lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,expedition,34,The expedition lasted from 1934 to 19
The {noun} lasted from {start} to {end_century},17,work,32,The work lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,work,82,The work lasted from 1182 to 11
The {noun} lasted from {start} to {end_century},12,trip,82,The trip lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},20,trip,49,The trip lasted from 2049 to 20
The {noun} lasted from {start} to {end_century},15,voyage,87,The voyage lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},13,voyage,31,The voyage lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},18,dynasty,75,The dynasty lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},18,dynasty,47,The dynasty lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},18,invasion,80,The invasion lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,invasion,1,The invasion lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},15,romance,56,The romance lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,romance,28,The romance lasted from 1328 to 13
The {noun} lasted from {start} to {end_century},16,pursuit,97,The pursuit lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,pursuit,72,The pursuit lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},13,illness,80,The illness lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,illness,82,The illness lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},13,trial,32,The trial lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},10,trial,97,The trial lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},16,conspiracy,32,The conspiracy lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,conspiracy,87,The conspiracy lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},19,fall,20,The fall lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,fall,56,The fall lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},20,progress,87,The progress lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,progress,98,The progress lasted from 1798 to 17
The {noun} lasted from {start} to {end_century},17,flights,87,The flights lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},16,flights,96,The flights lasted from 1696 to 16
The {noun} lasted from {start} to {end_century},14,slump,54,The slump lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,slump,17,The slump lasted from 1717 to 17
The {noun} lasted from {start} to {end_century},16,appraisal,38,The appraisal lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,appraisal,24,The appraisal lasted from 1324 to 13
The {noun} lasted from {start} to {end_century},14,trip,87,The trip lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},11,trip,21,The trip lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},14,progress,97,The progress lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},10,progress,72,The progress lasted from 1072 to 10
The {noun} lasted from {start} to {end_century},16,pursuit,54,The pursuit lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,pursuit,53,The pursuit lasted from 1553 to 15
The {noun} lasted from {start} to {end_century},17,custody,32,The custody lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},13,custody,83,The custody lasted from 1383 to 13
The {noun} lasted from {start} to {end_century},13,cooperation,20,The cooperation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,cooperation,69,The cooperation lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},12,conspiracy,87,The conspiracy lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,conspiracy,25,The conspiracy lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},14,hostility,56,The hostility lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,hostility,38,The hostility lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},16,raids,87,The raids lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},13,raids,97,The raids lasted from 1397 to 13
The {noun} lasted from {start} to {end_century},18,rivalry,75,The rivalry lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},13,rivalry,48,The rivalry lasted from 1348 to 13
The {noun} lasted from {start} to {end_century},19,agreement,20,The agreement lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,agreement,7,The agreement lasted from 2007 to 20
The {noun} lasted from {start} to {end_century},10,retaliation,38,The retaliation lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,retaliation,36,The retaliation lasted from 1836 to 18
The {noun} lasted from {start} to {end_century},14,therapy,54,The therapy lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,therapy,76,The therapy lasted from 1276 to 12
The {noun} lasted from {start} to {end_century},12,reign,38,The reign lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},21,reign,5,The reign lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},20,pilgrimage,38,The pilgrimage lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},16,pilgrimage,27,The pilgrimage lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},10,warfare,32,The warfare lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,warfare,82,The warfare lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},17,retaliation,32,The retaliation lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},10,retaliation,36,The retaliation lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},11,improvement,80,The improvement lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,improvement,18,The improvement lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},19,invasion,56,The invasion lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,invasion,65,The invasion lasted from 1865 to 18
The {noun} lasted from {start} to {end_century},17,coma,20,The coma lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},10,coma,9,The coma lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},11,notoriety,54,The notoriety lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},14,notoriety,12,The notoriety lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},10,contact,38,The contact lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,contact,83,The contact lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},17,slump,20,The slump lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,slump,40,The slump lasted from 1140 to 11
The {noun} lasted from {start} to {end_century},14,marriage,80,The marriage lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,marriage,36,The marriage lasted from 1336 to 13
The {noun} lasted from {start} to {end_century},19,competition,54,The competition lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,competition,20,The competition lasted from 1920 to 19
The {noun} lasted from {start} to {end_century},11,incarceration,80,The incarceration lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,incarceration,25,The incarceration lasted from 1025 to 10
The {noun} lasted from {start} to {end_century},18,therapy,56,The therapy lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,therapy,4,The therapy lasted from 1204 to 12
The {noun} lasted from {start} to {end_century},17,construction,82,The construction lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,construction,16,The construction lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},13,development,32,The development lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,development,2,The development lasted from 1802 to 18
The {noun} lasted from {start} to {end_century},17,contact,38,The contact lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},20,contact,89,The contact lasted from 2089 to 20
The {noun} lasted from {start} to {end_century},10,cooperation,97,The cooperation lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,cooperation,28,The cooperation lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},15,agreement,38,The agreement lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},20,agreement,37,The agreement lasted from 2037 to 20
The {noun} lasted from {start} to {end_century},14,stint,87,The stint lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},21,stint,17,The stint lasted from 2117 to 21
The {noun} lasted from {start} to {end_century},16,experiments,54,The experiments lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,experiments,70,The experiments lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},14,relationship,87,The relationship lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,relationship,9,The relationship lasted from 1609 to 16
The {noun} lasted from {start} to {end_century},15,employment,97,The employment lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},17,employment,94,The employment lasted from 1794 to 17
The {noun} lasted from {start} to {end_century},16,fame,32,The fame lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},15,fame,92,The fame lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},11,coma,56,The coma lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,coma,21,The coma lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},14,program,20,The program lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},12,program,18,The program lasted from 1218 to 12
The {noun} lasted from {start} to {end_century},14,insurgency,82,The insurgency lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,insurgency,69,The insurgency lasted from 1269 to 12
The {noun} lasted from {start} to {end_century},20,therapy,54,The therapy lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,therapy,82,The therapy lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},13,disorder,20,The disorder lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,disorder,6,The disorder lasted from 1306 to 13
The {noun} lasted from {start} to {end_century},13,incarceration,97,The incarceration lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},20,incarceration,79,The incarceration lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},12,attack,56,The attack lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,attack,82,The attack lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},15,strikes,97,The strikes lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,strikes,77,The strikes lasted from 1677 to 16
