template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,notoriety,38,The notoriety lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,notoriety,50,The notoriety lasted from 1550 to 15
The {noun} lasted from {start} to {end_century},14,operation,56,The operation lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},16,operation,51,The operation lasted from 1651 to 16
The {noun} lasted from {start} to {end_century},13,rivalry,80,The rivalry lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},20,rivalry,87,The rivalry lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},10,epidemic,82,The epidemic lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,epidemic,76,The epidemic lasted from 1276 to 12
The {noun} lasted from {start} to {end_century},20,patrols,32,The patrols lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,patrols,27,The patrols lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},15,practice,87,The practice lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},20,practice,71,The practice lasted from 2071 to 20
The {noun} lasted from {start} to {end_century},13,clash,56,The clash lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,clash,45,The clash lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},16,rise,38,The rise lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,rise,75,The rise lasted from 1775 to 17
The {noun} lasted from {start} to {end_century},16,evaluation,20,The evaluation lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,evaluation,28,The evaluation lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},18,reign,82,The reign lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},13,reign,20,The reign lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},15,domination,87,The domination lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,domination,59,The domination lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},11,hostility,56,The hostility lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},16,hostility,6,The hostility lasted from 1606 to 16
The {noun} lasted from {start} to {end_century},18,campaign,32,The campaign lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},20,campaign,70,The campaign lasted from 2070 to 20
The {noun} lasted from {start} to {end_century},13,evaluation,56,The evaluation lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,evaluation,31,The evaluation lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},15,slump,82,The slump lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,slump,84,The slump lasted from 1384 to 13
The {noun} lasted from {start} to {end_century},11,disorder,38,The disorder lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},16,disorder,10,The disorder lasted from 1610 to 16
The {noun} lasted from {start} to {end_century},14,disagreement,97,The disagreement lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,disagreement,26,The disagreement lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},19,modernization,54,The modernization lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,modernization,42,The modernization lasted from 1942 to 19
The {noun} lasted from {start} to {end_century},11,case,75,The case lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},18,case,91,The case lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},17,testing,80,The testing lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,testing,80,The testing lasted from 1680 to 16
The {noun} lasted from {start} to {end_century},17,quest,80,The quest lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,quest,28,The quest lasted from 1628 to 16
The {noun} lasted from {start} to {end_century},15,rise,38,The rise lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},18,rise,69,The rise lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},20,assessment,75,The assessment lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,assessment,1,The assessment lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},17,practice,56,The practice lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,practice,18,The practice lasted from 1118 to 11
The {noun} lasted from {start} to {end_century},12,treaty,54,The treaty lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,treaty,38,The treaty lasted from 1338 to 13
The {noun} lasted from {start} to {end_century},18,expansion,80,The expansion lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,expansion,32,The expansion lasted from 1932 to 19
The {noun} lasted from {start} to {end_century},20,quest,87,The quest lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},21,quest,21,The quest lasted from 2121 to 21
The {noun} lasted from {start} to {end_century},12,improvement,80,The improvement lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,improvement,5,The improvement lasted from 1905 to 19
The {noun} lasted from {start} to {end_century},15,notoriety,20,The notoriety lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,notoriety,14,The notoriety lasted from 1414 to 14
The {noun} lasted from {start} to {end_century},17,notoriety,56,The notoriety lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},14,notoriety,68,The notoriety lasted from 1468 to 14
The {noun} lasted from {start} to {end_century},20,unemployment,32,The unemployment lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},10,unemployment,53,The unemployment lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},16,attack,82,The attack lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},17,attack,58,The attack lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},15,dispute,32,The dispute lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,dispute,41,The dispute lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},16,stature,54,The stature lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,stature,74,The stature lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},16,program,38,The program lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},18,program,76,The program lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},10,riot,82,The riot lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,riot,61,The riot lasted from 1461 to 14
The {noun} lasted from {start} to {end_century},14,contract,97,The contract lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,contract,95,The contract lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},17,experiments,56,The experiments lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},16,experiments,65,The experiments lasted from 1665 to 16
The {noun} lasted from {start} to {end_century},15,deal,32,The deal lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,deal,35,The deal lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},13,collaboration,20,The collaboration lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},13,collaboration,64,The collaboration lasted from 1364 to 13
The {noun} lasted from {start} to {end_century},10,expedition,80,The expedition lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},20,expedition,97,The expedition lasted from 2097 to 20
The {noun} lasted from {start} to {end_century},18,epidemic,56,The epidemic lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,epidemic,24,The epidemic lasted from 2124 to 21
The {noun} lasted from {start} to {end_century},16,affair,32,The affair lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},21,affair,10,The affair lasted from 2110 to 21
The {noun} lasted from {start} to {end_century},10,overhaul,38,The overhaul lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},21,overhaul,5,The overhaul lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},18,collaboration,87,The collaboration lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},17,collaboration,64,The collaboration lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},16,domination,87,The domination lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},17,domination,15,The domination lasted from 1715 to 17
The {noun} lasted from {start} to {end_century},10,marriage,54,The marriage lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},10,marriage,35,The marriage lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},16,flights,38,The flights lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},11,flights,37,The flights lasted from 1137 to 11
The {noun} lasted from {start} to {end_century},17,abduction,82,The abduction lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,abduction,76,The abduction lasted from 1176 to 11
The {noun} lasted from {start} to {end_century},20,sanctions,56,The sanctions lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},10,sanctions,77,The sanctions lasted from 1077 to 10
The {noun} lasted from {start} to {end_century},11,outcome,75,The outcome lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},12,outcome,60,The outcome lasted from 1260 to 12
The {noun} lasted from {start} to {end_century},15,tests,32,The tests lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},20,tests,43,The tests lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},10,practice,56,The practice lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,practice,58,The practice lasted from 1358 to 13
The {noun} lasted from {start} to {end_century},16,quest,75,The quest lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,quest,94,The quest lasted from 1794 to 17
The {noun} lasted from {start} to {end_century},18,cooperation,80,The cooperation lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,cooperation,21,The cooperation lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},16,tests,20,The tests lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,tests,67,The tests lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},15,exchange,20,The exchange lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,exchange,29,The exchange lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},14,illness,38,The illness lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},15,illness,87,The illness lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},12,plan,20,The plan lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,plan,42,The plan lasted from 1542 to 15
The {noun} lasted from {start} to {end_century},13,fall,75,The fall lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},20,fall,85,The fall lasted from 2085 to 20
The {noun} lasted from {start} to {end_century},16,tests,82,The tests lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},12,tests,68,The tests lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},19,program,38,The program lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,program,12,The program lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},17,raids,20,The raids lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,raids,39,The raids lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},15,cooperation,87,The cooperation lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},10,cooperation,6,The cooperation lasted from 1006 to 10
The {noun} lasted from {start} to {end_century},16,assessment,82,The assessment lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,assessment,55,The assessment lasted from 1655 to 16
The {noun} lasted from {start} to {end_century},12,illness,75,The illness lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,illness,31,The illness lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},15,stature,97,The stature lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},11,stature,58,The stature lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},10,collaboration,32,The collaboration lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,collaboration,45,The collaboration lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},13,collaboration,54,The collaboration lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},16,collaboration,47,The collaboration lasted from 1647 to 16
The {noun} lasted from {start} to {end_century},11,outcome,56,The outcome lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,outcome,4,The outcome lasted from 1004 to 10
The {noun} lasted from {start} to {end_century},15,endeavor,56,The endeavor lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},17,endeavor,39,The endeavor lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},17,convention,97,The convention lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},20,convention,42,The convention lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},17,demonstrations,32,The demonstrations lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,demonstrations,41,The demonstrations lasted from 1741 to 17
