ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Brandy and Lee went to the library. Lee gave a blueberry to",Brandy,"After the lunch, Dion and Marie went to the library. Lucia gave a blueberry to",Jaren,Lee,Marie
"Then, Rachel and Lorraine had a lot of fun at the mountain. Rachel gave a pineapple to",Lorraine,"Then, Joy and Elliott had a lot of fun at the mountain. Lizeth gave a pineapple to",Donte,Rachel,Joy
"Then, Amanda and Rebecca were thinking about going to the forest. Rebecca wanted to give a cherry to",Amanda,"Then, Kali and Jorge were thinking about going to the forest. Ellen wanted to give a cherry to",Casey,Rebecca,Jorge
Friends Faye and Melanie found a pineapple at the store. Faye gave it to,Melanie,Friends Kristine and Miracle found a pineapple at the store. Viviana gave it to,Alexa,Faye,Kristine
"Afterwards, Paula and Rachel went to the park. Rachel gave a honeydew to",Paula,"Afterwards, Eve and Gary went to the park. Emily gave a honeydew to",Sasha,Rachel,Gary
"When Jackie and Stacy got a pear at the river, Jackie decided to give it to",Stacy,"When Miracle and Nikki got a pear at the river, Kyle decided to give it to",Bailey,Jackie,Miracle
The museum Juana and Rebecca went to had a banana. Rebecca gave it to,Juana,The museum Rebeca and Abby went to had a banana. Connor gave it to,Scott,Rebecca,Abby
"While Yvette and Paula were working at the shop, Yvette gave a raspberry to",Paula,"While Keyon and Nina were working at the shop, Destin gave a raspberry to",Santos,Yvette,Keyon
"While Yolanda and Grace were commuting to the store, Grace gave a blueberry to",Yolanda,"While Isidro and Ciera were commuting to the store, Cortez gave a blueberry to",Trisha,Grace,Ciera
"While Grace and Heidi were working at the school, Grace gave a orange to",Heidi,"While Jillian and Blair were working at the school, Franklin gave a orange to",Maxim,Grace,Jillian
"Then, Nellie and Alice went to the home. Alice gave a cherry to",Nellie,"Then, Cydney and Marc went to the home. Angel gave a cherry to",Hana,Alice,Marc
"While Lula and Sarah were working at the theater, Lula gave a grape to",Sarah,"While Asha and Ross were working at the theater, Rhett gave a grape to",Cassandra,Lula,Asha
"After Rosemarie and Ethel went to the home, Ethel gave a apple to",Rosemarie,"After Kailyn and Sandra went to the home, Jairo gave a apple to",Esmeralda,Ethel,Sandra
"When Geneva and Paula got a raspberry at the school, Geneva decided to give the raspberry to",Paula,"When Allie and Randy got a raspberry at the school, Natalie decided to give the raspberry to",Tony,Geneva,Allie
"While Virginia and Suzanne were working at the desert, Suzanne gave a plum to",Virginia,"While Alex and Leonard were working at the desert, Rory gave a plum to",Zion,Suzanne,Leonard
"While Kelly and Loretta were commuting to the theater, Kelly gave a orange to",Loretta,"While Simon and Kamryn were commuting to the theater, Felipe gave a orange to",Louis,Kelly,Simon
"Afterwards, Harriet and Agnes went to the store. Agnes gave a plum to",Harriet,"Afterwards, Julien and Ulises went to the store. Megan gave a plum to",Robert,Agnes,Ulises
Friends Jessica and Jerry found a papaya at the market. Jessica gave it to,Jerry,Friends George and India found a papaya at the market. Dawson gave it to,Marina,Jessica,George
"Then, Chelsea and Mona went to the home. Mona gave a banana to",Chelsea,"Then, Pat and Donovan went to the home. Katerina gave a banana to",Pierce,Mona,Donovan
"Then, Carol and Stella went to the theater. Carol gave a blueberry to",Stella,"Then, Carlton and Julian went to the theater. Tiffany gave a blueberry to",Sergio,Carol,Carlton
The store Brandy and Martha went to had a orange. Martha gave it to,Brandy,The store Katy and Harold went to had a orange. Joshua gave it to,Santiago,Martha,Harold
"While Velma and Charlene were commuting to the bar, Velma gave a plum to",Charlene,"While Trent and Kenna were commuting to the bar, Nicolette gave a plum to",Tania,Velma,Trent
Friends Stacy and Bernadette found a papaya at the store. Bernadette gave it to,Stacy,Friends Jarred and Rafael found a papaya at the store. Frederick gave it to,Conner,Bernadette,Rafael
"After the lunch, Rebecca and Jerry went to the home. Rebecca gave a pear to",Jerry,"After the lunch, Darius and Amy went to the home. Orion gave a pear to",Samantha,Rebecca,Darius
Friends Evelyn and Ethel found a pineapple at the forest. Ethel gave it to,Evelyn,Friends Alycia and Dominick found a pineapple at the forest. Cecilia gave it to,Kane,Ethel,Dominick
"After Gwen and Theresa went to the museum, Gwen gave a banana to",Theresa,"After Seth and Samuel went to the museum, Ryleigh gave a banana to",Barbara,Gwen,Seth
"While Alicia and Martha were commuting to the bar, Martha gave a pineapple to",Alicia,"While Bridget and Carlie were commuting to the bar, Cassidy gave a pineapple to",Aaron,Martha,Carlie
"After the lunch, Miriam and Wilma went to the river. Miriam gave a kiwi to",Wilma,"After the lunch, Tessa and Payton went to the river. Citlalli gave a kiwi to",Marley,Miriam,Tessa
Friends Theresa and Estelle found a orange at the gym. Estelle gave it to,Theresa,Friends Joel and Raul found a orange at the gym. Raven gave it to,Walter,Estelle,Raul
Friends Grace and Harriet found a watermelon at the school. Grace gave it to,Harriet,Friends Ellie and Dillon found a watermelon at the school. Loren gave it to,Ruth,Grace,Ellie
"Then, Harriet and Eleanor had a lot of fun at the store. Eleanor gave a raspberry to",Harriet,"Then, Jarvis and Erika had a lot of fun at the store. Wendy gave a raspberry to",Emanuel,Eleanor,Erika
"After Shannon and Deanna went to the store, Shannon gave a kiwi to",Deanna,"After Harold and Jena went to the store, Deontae gave a kiwi to",Jamal,Shannon,Harold
"After the lunch, Sheila and Jackie went to the lake. Jackie gave a plum to",Sheila,"After the lunch, Jasper and Orlando went to the lake. Cody gave a plum to",Megan,Jackie,Orlando
"When Ethel and Rosemarie got a papaya at the lake, Ethel decided to give the papaya to",Rosemarie,"When Kayla and Michele got a papaya at the lake, Araceli decided to give the papaya to",Tyshawn,Ethel,Kayla
"Then, Sheila and Martha were thinking about going to the mountain. Martha wanted to give a kiwi to",Sheila,"Then, Leonardo and Nina were thinking about going to the mountain. Jean wanted to give a kiwi to",Danny,Martha,Nina
"Then, Alice and Lorraine had a lot of fun at the beach. Alice gave a honeydew to",Lorraine,"Then, David and Dulce had a lot of fun at the beach. Katy gave a honeydew to",Graham,Alice,David
Friends Marian and Rebecca found a cantaloupe at the park. Rebecca gave it to,Marian,Friends Gina and Adan found a cantaloupe at the park. Bret gave it to,Michelle,Rebecca,Adan
"When Natasha and Paula got a banana at the mountain, Natasha decided to give the banana to",Paula,"When Anaya and Nicolas got a banana at the mountain, Claudia decided to give the banana to",Maxim,Natasha,Anaya
"After the lunch, Heidi and Gwen went to the zoo. Gwen gave a banana to",Heidi,"After the lunch, Erin and Theresa went to the zoo. Carli gave a banana to",Isaak,Gwen,Theresa
"Then, Suzanne and Mattie went to the theater. Suzanne gave a cantaloupe to",Mattie,"Then, Simone and Autumn went to the theater. Ansley gave a cantaloupe to",Zackary,Suzanne,Simone
The museum Brandy and Faye went to had a watermelon. Faye gave it to,Brandy,The museum Neha and Ciera went to had a watermelon. Litzy gave it to,Maya,Faye,Ciera
"Then, Maggie and Marian had a lot of fun at the park. Maggie gave a watermelon to",Marian,"Then, Zoey and Karson had a lot of fun at the park. Oliver gave a watermelon to",Abby,Maggie,Zoey
The museum Alyssa and Pauline went to had a orange. Pauline gave it to,Alyssa,The museum Serenity and Noe went to had a orange. Alysha gave it to,Adrienne,Pauline,Noe
"Then, Jackie and Yolanda were working at the mountain. Jackie decided to give a raspberry to",Yolanda,"Then, Casey and Cecilia were working at the mountain. Eileen decided to give a raspberry to",Josiah,Jackie,Casey
"When Harriet and Kelly got a coconut at the theater, Kelly decided to give it to",Harriet,"When Misty and Martin got a coconut at the theater, Damian decided to give it to",Phillip,Kelly,Martin
"After Robin and Sarah went to the market, Robin gave a apple to",Sarah,"After Morgan and Henry went to the market, Daryl gave a apple to",Zoe,Robin,Morgan
"While Brandy and Violet were commuting to the bar, Violet gave a honeydew to",Brandy,"While Perla and Leila were commuting to the bar, Paula gave a honeydew to",Jordan,Violet,Leila
"Then, Geneva and Mildred were working at the bar. Geneva decided to give a papaya to",Mildred,"Then, Keanu and Brenna were working at the bar. Brett decided to give a papaya to",Adrien,Geneva,Keanu
"While Sarah and Kari were commuting to the theater, Kari gave a watermelon to",Sarah,"While Dean and Trent were commuting to the theater, Riley gave a watermelon to",Davin,Kari,Trent
"After the lunch, Martha and Chelsea went to the cafe. Martha gave a orange to",Chelsea,"After the lunch, Everett and August went to the cafe. Brooke gave a orange to",Victoria,Martha,Everett
"Then, Anita and Kristi went to the bar. Kristi gave a papaya to",Anita,"Then, Paola and Ruth went to the bar. Terry gave a papaya to",Hugh,Kristi,Ruth
The gym Rebecca and Alyssa went to had a pineapple. Rebecca gave it to,Alyssa,The gym Savanna and Mackenzie went to had a pineapple. Erika gave it to,Johnathan,Rebecca,Savanna
"After Brian and Fannie went to the lake, Fannie gave a cherry to",Brian,"After America and Amanda went to the lake, Jace gave a cherry to",Madison,Fannie,Amanda
"Then, Leigh and Chelsea went to the library. Leigh gave a coconut to",Chelsea,"Then, Chanel and Ali went to the library. Dane gave a coconut to",Michael,Leigh,Chanel
"When Carmen and Natasha got a raspberry at the forest, Natasha decided to give the raspberry to",Carmen,"When Cristian and Maxwell got a raspberry at the forest, Robin decided to give the raspberry to",Dan,Natasha,Maxwell
"Afterwards, Jessica and Theresa went to the home. Jessica gave a mango to",Theresa,"Afterwards, Christian and Hugo went to the home. Axel gave a mango to",Rahul,Jessica,Christian
"Then, Anita and Teresa went to the bar. Teresa gave a raspberry to",Anita,"Then, Jesse and Harley went to the bar. Dawn gave a raspberry to",Brandon,Teresa,Harley
"While Suzanne and Brandy were working at the market, Suzanne gave a grape to",Brandy,"While Dexter and Grayson were working at the market, Rey gave a grape to",Gunner,Suzanne,Dexter
"When Ginger and Natasha got a grape at the zoo, Natasha decided to give the grape to",Ginger,"When Sierra and Brandyn got a grape at the zoo, Logan decided to give the grape to",Chelsea,Natasha,Brandyn
"Afterwards, Miriam and Brian went to the home. Miriam gave a honeydew to",Brian,"Afterwards, Braden and Walker went to the home. Kenny gave a honeydew to",Stephanie,Miriam,Braden
"When Alyssa and Sophia got a grape at the home, Sophia decided to give the grape to",Alyssa,"When Terrance and Alonzo got a grape at the home, Brandy decided to give the grape to",Marisa,Sophia,Alonzo
"Then, Maggie and Doris had a lot of fun at the museum. Maggie gave a cantaloupe to",Doris,"Then, Sterling and Gideon had a lot of fun at the museum. Reilly gave a cantaloupe to",Liliana,Maggie,Sterling
"When Marian and Kelly got a cantaloupe at the theater, Kelly decided to give it to",Marian,"When Gina and Angel got a cantaloupe at the theater, Carson decided to give it to",Steven,Kelly,Angel
"While Melissa and Juana were commuting to the home, Melissa gave a cantaloupe to",Juana,"While Lawson and Lane were commuting to the home, Destany gave a cantaloupe to",Mayra,Melissa,Lawson
"While Susan and Miriam were working at the forest, Miriam gave a mango to",Susan,"While Christian and Tatum were working at the forest, Savion gave a mango to",Joey,Miriam,Tatum
Friends Teresa and Susan found a grape at the theater. Teresa gave it to,Susan,Friends Evan and William found a grape at the theater. Jonah gave it to,Alonso,Teresa,Evan
"Then, Mark and Martha went to the mountain. Martha gave a papaya to",Mark,"Then, Jerry and Willie went to the mountain. Harvey gave a papaya to",Brendan,Martha,Willie
"After Inez and Alicia went to the forest, Inez gave a watermelon to",Alicia,"After Giovanna and Kaitlyn went to the forest, Hamza gave a watermelon to",Glen,Inez,Giovanna
"Then, Angie and Richard were thinking about going to the gym. Richard wanted to give a coconut to",Angie,"Then, Janice and Carter were thinking about going to the gym. Edwin wanted to give a coconut to",Dianna,Richard,Carter
Friends Estelle and Nellie found a banana at the park. Estelle gave it to,Nellie,Friends Eleanor and Lourdes found a banana at the park. Tia gave it to,Jaylin,Estelle,Eleanor
"Then, Diana and Martha were working at the museum. Martha decided to give a mango to",Diana,"Then, Nash and Adan were working at the museum. Maggie decided to give a mango to",Kali,Martha,Adan
"When Irma and Amanda got a cantaloupe at the store, Irma decided to give it to",Amanda,"When Cassandra and Darius got a cantaloupe at the store, Douglas decided to give it to",Alonso,Irma,Cassandra
"Then, Yolanda and Carol were thinking about going to the school. Carol wanted to give a plum to",Yolanda,"Then, Annabelle and Piper were thinking about going to the school. Barry wanted to give a plum to",Lourdes,Carol,Piper
"When Velma and Alicia got a peach at the museum, Velma decided to give it to",Alicia,"When Judith and Brenton got a peach at the museum, Briana decided to give it to",Kurt,Velma,Judith
"While Ella and Sophia were commuting to the market, Sophia gave a blackberry to",Ella,"While Aliza and Octavio were commuting to the market, Gerard gave a blackberry to",Sonia,Sophia,Octavio
"Then, Grace and Sheila were working at the gym. Grace decided to give a pineapple to",Sheila,"Then, Clay and Wesley were working at the gym. Haven decided to give a pineapple to",Amy,Grace,Clay
"Then, Kim and Marilyn had a lot of fun at the park. Marilyn gave a peach to",Kim,"Then, Elizabeth and Rafael had a lot of fun at the park. Harry gave a peach to",Jan,Marilyn,Rafael
"When Pauline and Leona got a apple at the river, Pauline decided to give the apple to",Leona,"When Leonel and Roland got a apple at the river, Kiarra decided to give the apple to",Mauricio,Pauline,Leonel
"Then, Lorraine and Alice were thinking about going to the park. Alice wanted to give a mango to",Lorraine,"Then, Jermaine and Robin were thinking about going to the park. Liam wanted to give a mango to",Blair,Alice,Robin
Friends Jessica and Rosa found a kiwi at the cafe. Jessica gave it to,Rosa,Friends Pierre and Norman found a kiwi at the cafe. Paris gave it to,Ashton,Jessica,Pierre
"When Deanna and Irma got a banana at the desert, Irma decided to give it to",Deanna,"When Kaylynn and Madelyn got a banana at the desert, Kendall decided to give it to",Peyton,Irma,Madelyn
"After Maggie and Deanna went to the theater, Maggie gave a peach to",Deanna,"After Keenan and Clint went to the theater, Laney gave a peach to",Benny,Maggie,Keenan
"After the lunch, Rosemarie and Marilyn went to the mountain. Marilyn gave a apple to",Rosemarie,"After the lunch, Draven and Zachary went to the mountain. Caitlyn gave a apple to",Emely,Marilyn,Zachary
"Afterwards, Leigh and Jerry went to the cafe. Leigh gave a raspberry to",Jerry,"Afterwards, Audrey and Virginia went to the cafe. Bo gave a raspberry to",Amy,Leigh,Audrey
"Then, Mildred and Gwen had a lot of fun at the school. Gwen gave a coconut to",Mildred,"Then, Armando and Norma had a lot of fun at the school. Francesco gave a coconut to",Katelin,Gwen,Norma
"After the lunch, Violet and Angie went to the mountain. Violet gave a plum to",Angie,"After the lunch, Jarod and Kaylin went to the mountain. Anthony gave a plum to",Scott,Violet,Jarod
Friends Yolanda and Grace found a watermelon at the library. Grace gave it to,Yolanda,Friends Shayla and Amir found a watermelon at the library. Mariah gave it to,Dylon,Grace,Amir
The cave Bernadette and Heidi went to had a blackberry. Bernadette gave it to,Heidi,The cave Kaitlyn and Kayleigh went to had a blackberry. Bernardo gave it to,Blake,Bernadette,Kaitlyn
"When Brian and Suzanne got a orange at the shop, Suzanne decided to give the orange to",Brian,"When Raven and Melvin got a orange at the shop, Kendrick decided to give the orange to",Grace,Suzanne,Melvin
"When Marilyn and Nellie got a grape at the forest, Marilyn decided to give the grape to",Nellie,"When Ansley and Gonzalo got a grape at the forest, Alivia decided to give the grape to",Sincere,Marilyn,Ansley
"Then, Susan and Kevin had a lot of fun at the park. Kevin gave a pineapple to",Susan,"Then, Reilly and Max had a lot of fun at the park. Grant gave a pineapple to",Nicolas,Kevin,Max
"Afterwards, Shannon and Kim went to the market. Shannon gave a mango to",Kim,"Afterwards, Anahi and Morgan went to the market. Jesus gave a mango to",Cody,Shannon,Anahi
The park Lorraine and Marilyn went to had a blackberry. Marilyn gave it to,Lorraine,The park Dwight and Iyana went to had a blackberry. Ernest gave it to,Kane,Marilyn,Iyana
"Then, Faye and Dianne went to the library. Faye gave a pear to",Dianne,"Then, Elise and Jaxon went to the library. Donna gave a pear to",Francisco,Faye,Elise
"When Kathryn and Suzanne got a coconut at the home, Suzanne decided to give the coconut to",Kathryn,"When Maegan and Reid got a coconut at the home, Chad decided to give the coconut to",Joel,Suzanne,Reid
The cafe Lee and Juana went to had a banana. Lee gave it to,Juana,The cafe Baby and Hazel went to had a banana. Gillian gave it to,Larry,Lee,Baby
"When Sheila and Agnes got a pineapple at the beach, Agnes decided to give it to",Sheila,"When Martha and Kristen got a pineapple at the beach, Caitlin decided to give it to",Patience,Agnes,Kristen
"When Marsha and Mattie got a banana at the museum, Marsha decided to give it to",Mattie,"When Karley and Johnnie got a banana at the museum, Alonzo decided to give it to",Christian,Marsha,Karley
"Then, Kim and Agnes had a lot of fun at the mountain. Agnes gave a banana to",Kim,"Then, Christopher and Dominic had a lot of fun at the mountain. Ross gave a banana to",Elias,Agnes,Dominic
Friends Suzanne and Alyssa found a peach at the museum. Suzanne gave it to,Alyssa,Friends Precious and Yolanda found a peach at the museum. Caitlin gave it to,Jay,Suzanne,Precious
"After the lunch, Kim and Ethel went to the cafe. Ethel gave a coconut to",Kim,"After the lunch, Brad and Baylee went to the cafe. Desiree gave a coconut to",Sidney,Ethel,Baylee
"After Agnes and Doris went to the home, Agnes gave a mango to",Doris,"After Nyah and Nadia went to the home, Javonte gave a mango to",Brandi,Agnes,Nyah
"Afterwards, Rosemarie and Geneva went to the school. Geneva gave a kiwi to",Rosemarie,"Afterwards, Jacquelyn and Diane went to the school. Devonte gave a kiwi to",Kenyon,Geneva,Diane
"Then, Megan and Theresa had a lot of fun at the mountain. Megan gave a mango to",Theresa,"Then, Daisy and Evan had a lot of fun at the mountain. Lena gave a mango to",Karl,Megan,Daisy
"Then, Harriet and Martha were thinking about going to the forest. Martha wanted to give a kiwi to",Harriet,"Then, Loren and Jarrett were thinking about going to the forest. Ian wanted to give a kiwi to",Quentin,Martha,Jarrett
Friends Faye and Jessie found a blueberry at the beach. Faye gave it to,Jessie,Friends Reese and Lexie found a blueberry at the beach. Ricardo gave it to,Jesus,Faye,Reese
"After Brandy and Kelly went to the lake, Kelly gave a blackberry to",Brandy,"After Amanda and Emily went to the lake, Lance gave a blackberry to",Mandy,Kelly,Emily
The lake Irma and Jessie went to had a coconut. Irma gave it to,Jessie,The lake Gregory and Shaina went to had a coconut. Ali gave it to,Brook,Irma,Gregory
"When Marian and Gwen got a pineapple at the park, Gwen decided to give the pineapple to",Marian,"When Kirk and Kameron got a pineapple at the park, Allie decided to give the pineapple to",Erik,Gwen,Kameron
"Then, Carol and Marian had a lot of fun at the home. Carol gave a pear to",Marian,"Then, Eliana and Brett had a lot of fun at the home. Abbey gave a pear to",Tobias,Carol,Eliana
"When Angie and Maggie got a banana at the zoo, Maggie decided to give it to",Angie,"When Joaquin and Maiya got a banana at the zoo, Treyvon decided to give it to",Glen,Maggie,Maiya
"When Mona and William got a apple at the forest, Mona decided to give the apple to",William,"When Ava and Fred got a apple at the forest, Tracy decided to give the apple to",Noe,Mona,Ava
"When Mark and Inez got a honeydew at the home, Inez decided to give the honeydew to",Mark,"When Matthew and Lukas got a honeydew at the home, Luis decided to give the honeydew to",Julio,Inez,Lukas
"After Jackie and Brian went to the cave, Jackie gave a grape to",Brian,"After Jeremiah and Ray went to the cave, Stephen gave a grape to",Willie,Jackie,Jeremiah
"While Rosemarie and Violet were working at the school, Violet gave a cantaloupe to",Rosemarie,"While Donavon and Celia were working at the school, Arnold gave a cantaloupe to",Darryl,Violet,Celia
"Afterwards, Inez and Chelsea went to the home. Inez gave a cantaloupe to",Chelsea,"Afterwards, Nasir and Harry went to the home. Don gave a cantaloupe to",Linda,Inez,Nasir
Friends Alicia and Leigh found a watermelon at the forest. Leigh gave it to,Alicia,Friends Kelvin and Leo found a watermelon at the forest. Amanda gave it to,Alberto,Leigh,Leo
"Afterwards, Inez and Brian went to the beach. Inez gave a blackberry to",Brian,"Afterwards, Trevon and Alan went to the beach. Dillion gave a blackberry to",Treyvon,Inez,Trevon
"When Anne and Bernadette got a honeydew at the lake, Bernadette decided to give the honeydew to",Anne,"When Jane and Stefanie got a honeydew at the lake, Julianna decided to give the honeydew to",Kaitlynn,Bernadette,Stefanie
"Afterwards, Teresa and Anne went to the forest. Teresa gave a coconut to",Anne,"Afterwards, Owen and Jay went to the forest. Gary gave a coconut to",Katrina,Teresa,Owen
"Then, Jacqueline and Faye were working at the forest. Faye decided to give a papaya to",Jacqueline,"Then, Yasmine and Jayde were working at the forest. Savion decided to give a papaya to",Clarissa,Faye,Jayde
The river Grace and Jessie went to had a papaya. Grace gave it to,Jessie,The river Alena and Sally went to had a papaya. Chad gave it to,Mohammad,Grace,Alena
"Then, Harriet and Kari were working at the zoo. Kari decided to give a plum to",Harriet,"Then, Miriam and Royce were working at the zoo. Damian decided to give a plum to",Tara,Kari,Royce
"When Miriam and Amanda got a apple at the cave, Miriam decided to give it to",Amanda,"When Micah and Amaya got a apple at the cave, Darrius decided to give it to",Pablo,Miriam,Micah
Friends Sheila and Inez found a orange at the beach. Inez gave it to,Sheila,Friends Tina and Mckenzie found a orange at the beach. Ashlynn gave it to,Jarrod,Inez,Mckenzie
"After Kelly and Angie went to the market, Kelly gave a raspberry to",Angie,"After Harry and Isaiah went to the market, Duncan gave a raspberry to",Jamal,Kelly,Harry
"After the lunch, Melanie and Lula went to the market. Lula gave a grape to",Melanie,"After the lunch, Jairo and Solomon went to the market. Caitlin gave a grape to",Sandy,Lula,Solomon
"Afterwards, Pat and Anne went to the zoo. Pat gave a blueberry to",Anne,"Afterwards, Georgia and Martin went to the zoo. Juan gave a blueberry to",Hugo,Pat,Georgia
"Then, Alyssa and Geneva were working at the zoo. Geneva decided to give a pear to",Alyssa,"Then, Eliseo and Evan were working at the zoo. Kira decided to give a pear to",Skylar,Geneva,Evan
"Then, Pat and Yolanda had a lot of fun at the museum. Pat gave a watermelon to",Yolanda,"Then, Dallas and Madeleine had a lot of fun at the museum. Coby gave a watermelon to",Diamond,Pat,Dallas
"After Mattie and Miriam went to the forest, Miriam gave a watermelon to",Mattie,"After Ayana and Rebecca went to the forest, Karley gave a watermelon to",Darion,Miriam,Rebecca
"Afterwards, Teresa and Brian went to the theater. Teresa gave a blackberry to",Brian,"Afterwards, Jairo and Angel went to the theater. Mario gave a blackberry to",Patrick,Teresa,Jairo
"Then, Alyssa and Richard had a lot of fun at the library. Richard gave a apple to",Alyssa,"Then, Destiney and Max had a lot of fun at the library. Trisha gave a apple to",Nikhil,Richard,Max
"Then, Rebecca and Charlene were working at the theater. Rebecca decided to give a watermelon to",Charlene,"Then, Elissa and Tommy were working at the theater. Noah decided to give a watermelon to",Sydni,Rebecca,Elissa
"Then, Stacy and Ethel had a lot of fun at the lake. Ethel gave a cantaloupe to",Stacy,"Then, Marina and Alexandro had a lot of fun at the lake. Nickolas gave a cantaloupe to",Cyrus,Ethel,Alexandro
"Then, Marsha and Deanna were working at the cafe. Marsha decided to give a blueberry to",Deanna,"Then, Daniela and Dario were working at the cafe. Keven decided to give a blueberry to",Alysha,Marsha,Daniela
Friends Amanda and Jessica found a pear at the bar. Jessica gave it to,Amanda,Friends Callie and Madison found a pear at the bar. Maurice gave it to,Mason,Jessica,Madison
"Afterwards, Ethel and Brian went to the cafe. Ethel gave a banana to",Brian,"Afterwards, Alma and Jeremy went to the cafe. Milton gave a banana to",Eryn,Ethel,Alma
"Then, David and Miriam had a lot of fun at the zoo. Miriam gave a plum to",David,"Then, Jan and Helena had a lot of fun at the zoo. Cayla gave a plum to",Susana,Miriam,Helena
The zoo Martha and Yolanda went to had a apple. Martha gave it to,Yolanda,The zoo Karissa and Dontae went to had a apple. Bryanna gave it to,Gordon,Martha,Karissa
"Then, Lorraine and Carol were working at the store. Carol decided to give a apple to",Lorraine,"Then, Wyatt and Noelia were working at the store. Ty decided to give a apple to",Rohan,Carol,Noelia
"Then, Stacey and Nellie were thinking about going to the store. Stacey wanted to give a raspberry to",Nellie,"Then, Gwen and Alessandro were thinking about going to the store. Kelsie wanted to give a raspberry to",Alayna,Stacey,Gwen
"When Mark and Faye got a strawberry at the shop, Faye decided to give it to",Mark,"When Ruby and Marsha got a strawberry at the shop, Jakayla decided to give it to",Lucy,Faye,Marsha
"While Grace and Anne were working at the desert, Grace gave a kiwi to",Anne,"While Brent and Virginia were working at the desert, Amber gave a kiwi to",Ari,Grace,Brent
"When Doris and Suzanne got a pineapple at the cave, Suzanne decided to give the pineapple to",Doris,"When Kenia and Savanna got a pineapple at the cave, Xander decided to give the pineapple to",Andy,Suzanne,Savanna
"Then, Stacey and Jerry went to the school. Stacey gave a raspberry to",Jerry,"Then, Blaze and Billy went to the school. Dejah gave a raspberry to",Rachel,Stacey,Blaze
"Then, Diana and Lee went to the mountain. Lee gave a honeydew to",Diana,"Then, Stanley and Virginia went to the mountain. Morgan gave a honeydew to",Mia,Lee,Virginia
"When Martha and Alicia got a cantaloupe at the zoo, Martha decided to give it to",Alicia,"When Katie and Jaelyn got a cantaloupe at the zoo, Faith decided to give it to",Paul,Martha,Katie
"Then, Ella and Pauline were working at the cafe. Pauline decided to give a blackberry to",Ella,"Then, Chelsey and Deonte were working at the cafe. Ross decided to give a blackberry to",Guadalupe,Pauline,Deonte
"While Faye and Leona were commuting to the shop, Faye gave a honeydew to",Leona,"While Destiny and Norman were commuting to the shop, Kaitlyn gave a honeydew to",Janessa,Faye,Destiny
"Then, Anita and Jody had a lot of fun at the bar. Jody gave a orange to",Anita,"Then, Jayla and Jena had a lot of fun at the bar. Edwin gave a orange to",Carol,Jody,Jena
"Then, Ethel and Lorraine were working at the park. Ethel decided to give a cherry to",Lorraine,"Then, Amari and Shirley were working at the park. Lesley decided to give a cherry to",Terence,Ethel,Amari
"Then, Doris and Shannon were working at the gym. Shannon decided to give a plum to",Doris,"Then, Janelle and Wayne were working at the gym. Ariel decided to give a plum to",Marcel,Shannon,Wayne
"Then, Jody and Juana had a lot of fun at the beach. Jody gave a cantaloupe to",Juana,"Then, Jana and Ginger had a lot of fun at the beach. Kaitlyn gave a cantaloupe to",Tomas,Jody,Jana
