template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},20,consultation,32,The consultation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},14,consultation,13,The consultation lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},18,treaty,82,The treaty lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},16,treaty,69,The treaty lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},12,progress,97,The progress lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,progress,13,The progress lasted from 1513 to 15
The {noun} lasted from {start} to {end_century},12,employment,54,The employment lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},18,employment,15,The employment lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},16,expansion,87,The expansion lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},20,expansion,33,The expansion lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},17,testing,82,The testing lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},21,testing,30,The testing lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},16,agreement,38,The agreement lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,agreement,20,The agreement lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},16,coma,97,The coma lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,coma,84,The coma lasted from 1684 to 16
The {noun} lasted from {start} to {end_century},20,insurgency,75,The insurgency lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},13,insurgency,31,The insurgency lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},15,study,97,The study lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,study,92,The study lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},16,existence,80,The existence lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},17,existence,61,The existence lasted from 1761 to 17
The {noun} lasted from {start} to {end_century},13,improvement,87,The improvement lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,improvement,42,The improvement lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},11,riot,32,The riot lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,riot,49,The riot lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},13,existence,80,The existence lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},15,existence,57,The existence lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},18,rivalry,32,The rivalry lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},10,rivalry,48,The rivalry lasted from 1048 to 10
The {noun} lasted from {start} to {end_century},17,tradition,97,The tradition lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},17,tradition,92,The tradition lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},11,competition,38,The competition lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,competition,86,The competition lasted from 1186 to 11
The {noun} lasted from {start} to {end_century},15,growth,20,The growth lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,growth,34,The growth lasted from 1734 to 17
The {noun} lasted from {start} to {end_century},10,riot,75,The riot lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},16,riot,61,The riot lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},18,confrontation,75,The confrontation lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},18,confrontation,79,The confrontation lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},18,quest,38,The quest lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,quest,42,The quest lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},15,order,97,The order lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,order,14,The order lasted from 1014 to 10
The {noun} lasted from {start} to {end_century},17,study,82,The study lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,study,93,The study lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},12,pilgrimage,80,The pilgrimage lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},14,pilgrimage,40,The pilgrimage lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},20,negotiation,56,The negotiation lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,negotiation,04,The negotiation lasted from 1504 to 15
The {noun} lasted from {start} to {end_century},13,captivity,54,The captivity lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,captivity,34,The captivity lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},14,voyage,87,The voyage lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},12,voyage,75,The voyage lasted from 1275 to 12
The {noun} lasted from {start} to {end_century},14,clash,75,The clash lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,clash,30,The clash lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},15,imprisonment,20,The imprisonment lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,imprisonment,16,The imprisonment lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},16,disagreement,75,The disagreement lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},14,disagreement,81,The disagreement lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},16,project,56,The project lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,project,14,The project lasted from 1714 to 17
The {noun} lasted from {start} to {end_century},18,endeavor,56,The endeavor lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},20,endeavor,76,The endeavor lasted from 2076 to 20
The {noun} lasted from {start} to {end_century},13,decline,54,The decline lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,decline,91,The decline lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},17,pursuit,20,The pursuit lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},10,pursuit,42,The pursuit lasted from 1042 to 10
The {noun} lasted from {start} to {end_century},20,journey,82,The journey lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,journey,92,The journey lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},20,dispute,82,The dispute lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},10,dispute,18,The dispute lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},12,consequence,54,The consequence lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,consequence,91,The consequence lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},12,increase,20,The increase lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},10,increase,12,The increase lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},16,endeavor,82,The endeavor lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,endeavor,74,The endeavor lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},19,marriage,54,The marriage lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,marriage,60,The marriage lasted from 1960 to 19
The {noun} lasted from {start} to {end_century},15,progress,56,The progress lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,progress,71,The progress lasted from 1071 to 10
The {noun} lasted from {start} to {end_century},13,deal,54,The deal lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},14,deal,78,The deal lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},13,rivalry,75,The rivalry lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},18,rivalry,72,The rivalry lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},12,progress,82,The progress lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},20,progress,78,The progress lasted from 2078 to 20
The {noun} lasted from {start} to {end_century},18,notoriety,56,The notoriety lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},13,notoriety,08,The notoriety lasted from 1308 to 13
The {noun} lasted from {start} to {end_century},18,slump,32,The slump lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},10,slump,03,The slump lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},13,hardship,97,The hardship lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,hardship,24,The hardship lasted from 1324 to 13
The {noun} lasted from {start} to {end_century},17,campaign,80,The campaign lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},10,campaign,17,The campaign lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},20,tour,38,The tour lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,tour,78,The tour lasted from 1878 to 18
The {noun} lasted from {start} to {end_century},19,imprisonment,20,The imprisonment lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,imprisonment,93,The imprisonment lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},16,challenge,38,The challenge lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},14,challenge,84,The challenge lasted from 1484 to 14
The {noun} lasted from {start} to {end_century},16,assessment,20,The assessment lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,assessment,31,The assessment lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},10,obstruction,75,The obstruction lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},10,obstruction,51,The obstruction lasted from 1051 to 10
The {noun} lasted from {start} to {end_century},13,experiments,87,The experiments lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},14,experiments,95,The experiments lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},17,demonstrations,82,The demonstrations lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,demonstrations,70,The demonstrations lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},15,reign,32,The reign lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,reign,41,The reign lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},20,shift,97,The shift lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},14,shift,53,The shift lasted from 1453 to 14
The {noun} lasted from {start} to {end_century},15,study,20,The study lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},16,study,08,The study lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},11,plague,80,The plague lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,plague,95,The plague lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},10,existence,56,The existence lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},21,existence,06,The existence lasted from 2106 to 21
The {noun} lasted from {start} to {end_century},16,engagement,82,The engagement lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,engagement,97,The engagement lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},10,plague,20,The plague lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,plague,71,The plague lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},10,negotiation,75,The negotiation lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,negotiation,13,The negotiation lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},10,progress,97,The progress lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,progress,49,The progress lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},17,consultation,87,The consultation lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},14,consultation,66,The consultation lasted from 1466 to 14
The {noun} lasted from {start} to {end_century},20,reign,97,The reign lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,reign,44,The reign lasted from 1644 to 16
The {noun} lasted from {start} to {end_century},16,therapy,32,The therapy lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,therapy,11,The therapy lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},15,reforms,75,The reforms lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},14,reforms,57,The reforms lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},10,decline,56,The decline lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,decline,87,The decline lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},15,improvement,54,The improvement lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},13,improvement,22,The improvement lasted from 1322 to 13
The {noun} lasted from {start} to {end_century},12,friendship,32,The friendship lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,friendship,34,The friendship lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},11,convention,38,The convention lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,convention,28,The convention lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},16,engagement,56,The engagement lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},18,engagement,69,The engagement lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},14,invasion,32,The invasion lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,invasion,76,The invasion lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},11,practice,32,The practice lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,practice,15,The practice lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},14,deal,54,The deal lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,deal,58,The deal lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},11,order,80,The order lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,order,15,The order lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},12,consultation,32,The consultation lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,consultation,27,The consultation lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},10,therapy,56,The therapy lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,therapy,26,The therapy lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},13,notoriety,87,The notoriety lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,notoriety,31,The notoriety lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},13,impact,97,The impact lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,impact,15,The impact lasted from 1215 to 12
The {noun} lasted from {start} to {end_century},18,treaty,32,The treaty lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,treaty,95,The treaty lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},20,test,87,The test lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,test,69,The test lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},19,consultation,20,The consultation lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,consultation,12,The consultation lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},16,riot,97,The riot lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,riot,68,The riot lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},16,exchange,38,The exchange lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,exchange,30,The exchange lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},17,disorder,80,The disorder lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},16,disorder,24,The disorder lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},17,study,38,The study lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,study,52,The study lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},20,warfare,54,The warfare lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},21,warfare,25,The warfare lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},20,overhaul,87,The overhaul lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},20,overhaul,63,The overhaul lasted from 2063 to 20
The {noun} lasted from {start} to {end_century},15,test,97,The test lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,test,27,The test lasted from 1527 to 15
The {noun} lasted from {start} to {end_century},17,hardship,32,The hardship lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,hardship,39,The hardship lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},12,riot,87,The riot lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},12,riot,24,The riot lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},18,outcome,87,The outcome lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},18,outcome,15,The outcome lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},15,marriage,54,The marriage lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},11,marriage,10,The marriage lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},12,agreement,20,The agreement lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},11,agreement,84,The agreement lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},16,experiments,38,The experiments lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,experiments,84,The experiments lasted from 1384 to 13
The {noun} lasted from {start} to {end_century},10,construction,54,The construction lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,construction,36,The construction lasted from 1336 to 13
The {noun} lasted from {start} to {end_century},16,investigation,75,The investigation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,investigation,35,The investigation lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},15,operation,38,The operation lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},12,operation,75,The operation lasted from 1275 to 12
The {noun} lasted from {start} to {end_century},10,dispute,38,The dispute lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,dispute,04,The dispute lasted from 1604 to 16
The {noun} lasted from {start} to {end_century},16,reforms,75,The reforms lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,reforms,35,The reforms lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},10,outbreak,54,The outbreak lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},13,outbreak,01,The outbreak lasted from 1301 to 13
The {noun} lasted from {start} to {end_century},10,case,38,The case lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,case,16,The case lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},15,confrontation,80,The confrontation lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},13,confrontation,43,The confrontation lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},13,study,32,The study lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,study,92,The study lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},16,agreement,87,The agreement lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},16,agreement,09,The agreement lasted from 1609 to 16
The {noun} lasted from {start} to {end_century},11,consultation,32,The consultation lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},17,consultation,77,The consultation lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},18,testing,97,The testing lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,testing,30,The testing lasted from 1930 to 19
The {noun} lasted from {start} to {end_century},16,expedition,20,The expedition lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},20,expedition,81,The expedition lasted from 2081 to 20
The {noun} lasted from {start} to {end_century},14,effort,32,The effort lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,effort,13,The effort lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},16,collaboration,20,The collaboration lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,collaboration,12,The collaboration lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},17,contact,80,The contact lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},14,contact,79,The contact lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},12,deal,32,The deal lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,deal,69,The deal lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},16,siege,75,The siege lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},20,siege,74,The siege lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},12,disagreement,56,The disagreement lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,disagreement,77,The disagreement lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},16,conspiracy,56,The conspiracy lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,conspiracy,32,The conspiracy lasted from 1432 to 14
The {noun} lasted from {start} to {end_century},15,case,54,The case lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,case,76,The case lasted from 1276 to 12
The {noun} lasted from {start} to {end_century},17,disagreement,75,The disagreement lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},13,disagreement,77,The disagreement lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},20,flights,80,The flights lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,flights,51,The flights lasted from 1051 to 10
The {noun} lasted from {start} to {end_century},16,warfare,80,The warfare lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},16,warfare,75,The warfare lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},12,negotiation,38,The negotiation lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},16,negotiation,29,The negotiation lasted from 1629 to 16
The {noun} lasted from {start} to {end_century},11,study,80,The study lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},10,study,03,The study lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},13,operation,75,The operation lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},16,operation,24,The operation lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},12,project,54,The project lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},17,project,72,The project lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},11,coma,75,The coma lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,coma,34,The coma lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},10,effect,38,The effect lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,effect,64,The effect lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},16,kingdom,97,The kingdom lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},14,kingdom,80,The kingdom lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},20,negotiation,75,The negotiation lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},15,negotiation,01,The negotiation lasted from 1501 to 15
The {noun} lasted from {start} to {end_century},18,campaign,80,The campaign lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,campaign,11,The campaign lasted from 2011 to 20
The {noun} lasted from {start} to {end_century},17,plague,20,The plague lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},13,plague,59,The plague lasted from 1359 to 13
The {noun} lasted from {start} to {end_century},11,dispute,80,The dispute lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},17,dispute,12,The dispute lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},18,sanctions,38,The sanctions lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,sanctions,83,The sanctions lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},20,process,75,The process lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,process,28,The process lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},12,patrols,80,The patrols lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,patrols,13,The patrols lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},16,coma,38,The coma lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,coma,10,The coma lasted from 1710 to 17
The {noun} lasted from {start} to {end_century},13,patrols,80,The patrols lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},12,patrols,77,The patrols lasted from 1277 to 12
The {noun} lasted from {start} to {end_century},17,slump,97,The slump lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,slump,40,The slump lasted from 1540 to 15
The {noun} lasted from {start} to {end_century},20,growth,80,The growth lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,growth,26,The growth lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},11,decline,54,The decline lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},16,decline,01,The decline lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},10,coma,32,The coma lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},18,coma,13,The coma lasted from 1813 to 18
The {noun} lasted from {start} to {end_century},14,hostility,80,The hostility lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},17,hostility,41,The hostility lasted from 1741 to 17
The {noun} lasted from {start} to {end_century},17,chaos,38,The chaos lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},18,chaos,29,The chaos lasted from 1829 to 18
