ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Gwen and Diana went to the river. Gwen gave a strawberry to",Diana,"Then, Elaine and Rosemary went to the river. Aryanna gave a strawberry to",Yvette,Gwen,Elaine
"Afterwards, Paula and Marsha went to the desert. Marsha gave a cherry to",Paula,"Afterwards, Maci and Carlton went to the desert. Pedro gave a cherry to",Raquel,Marsha,Carlton
"Then, Marian and Kristina went to the beach. Kristina gave a orange to",Marian,"Then, Monique and Genesis went to the beach. Georgia gave a orange to",Chasity,Kristina,Genesis
"When Melissa and Deanna got a grape at the lake, Melissa decided to give it to",Deanna,"When Selena and Amelia got a grape at the lake, Kaylynn decided to give it to",Stephon,Melissa,Selena
"When Mona and Heidi got a mango at the theater, Mona decided to give it to",Heidi,"When Terence and Brody got a mango at the theater, Irene decided to give it to",Roland,Mona,Terence
"While Kevin and Diana were commuting to the desert, Kevin gave a grape to",Diana,"While Morgan and Meredith were commuting to the desert, Ty gave a grape to",Donna,Kevin,Morgan
"When Eleanor and Brandy got a grape at the beach, Eleanor decided to give the grape to",Brandy,"When Johnathon and Trinity got a grape at the beach, Shane decided to give the grape to",Giovanny,Eleanor,Johnathon
Friends Rachel and Anne found a kiwi at the gym. Rachel gave it to,Anne,Friends Jessica and Rick found a kiwi at the gym. Hanna gave it to,Shea,Rachel,Jessica
"Then, Shannon and Anita were working at the forest. Shannon decided to give a kiwi to",Anita,"Then, Mathew and Chad were working at the forest. Devon decided to give a kiwi to",Courtney,Shannon,Mathew
"Then, Anita and Faye went to the library. Faye gave a banana to",Anita,"Then, Julie and Tyson went to the library. Xzavier gave a banana to",Leah,Faye,Tyson
"While Bernadette and Marian were commuting to the market, Bernadette gave a grape to",Marian,"While Lukas and Devon were commuting to the market, Mckayla gave a grape to",Devin,Bernadette,Lukas
"When Mattie and Rachel got a mango at the museum, Rachel decided to give it to",Mattie,"When Elias and Albert got a mango at the museum, Evan decided to give it to",Kaleb,Rachel,Albert
"While Yolanda and Violet were commuting to the zoo, Violet gave a strawberry to",Yolanda,"While Brenton and Jaylin were commuting to the zoo, Julia gave a strawberry to",Rylie,Violet,Jaylin
"Afterwards, Marian and Robin went to the theater. Robin gave a kiwi to",Marian,"Afterwards, Bryan and Mark went to the theater. Carol gave a kiwi to",Grace,Robin,Mark
"When Sonia and Chelsea got a honeydew at the school, Sonia decided to give the honeydew to",Chelsea,"When Mara and Eva got a honeydew at the school, Logan decided to give the honeydew to",Nikki,Sonia,Mara
"When Evelyn and Rachel got a papaya at the museum, Rachel decided to give the papaya to",Evelyn,"When Serenity and Ross got a papaya at the museum, Tyler decided to give the papaya to",Alonso,Rachel,Ross
"While Ethel and Melanie were working at the mountain, Ethel gave a blueberry to",Melanie,"While Madilyn and Caleb were working at the mountain, Everett gave a blueberry to",Cielo,Ethel,Madilyn
"Then, Lorraine and Alice had a lot of fun at the store. Alice gave a grape to",Lorraine,"Then, Kaitlynn and Tyler had a lot of fun at the store. James gave a grape to",Melissa,Alice,Tyler
"While Kristina and Angie were commuting to the store, Kristina gave a pear to",Angie,"While Jefferson and Kaylie were commuting to the store, Bryson gave a pear to",Garett,Kristina,Jefferson
"After Pauline and Heidi went to the mountain, Pauline gave a peach to",Heidi,"After Chaz and Bennett went to the mountain, Mohammed gave a peach to",Brisa,Pauline,Chaz
"When Kevin and Anita got a kiwi at the river, Kevin decided to give the kiwi to",Anita,"When Matthew and Elaine got a kiwi at the river, Sara decided to give the kiwi to",Ronald,Kevin,Matthew
"While Jessie and Jody were commuting to the lake, Jody gave a cherry to",Jessie,"While Barry and Carlton were commuting to the lake, Jaylan gave a cherry to",Javion,Jody,Carlton
"Afterwards, Kelly and Doris went to the museum. Kelly gave a peach to",Doris,"Afterwards, Morgan and Shaina went to the museum. Clay gave a peach to",Perla,Kelly,Morgan
"After the lunch, Estelle and Rosa went to the cafe. Estelle gave a plum to",Rosa,"After the lunch, Jada and Corbin went to the cafe. Ernest gave a plum to",Josh,Estelle,Jada
Friends Melissa and Nellie found a cherry at the market. Melissa gave it to,Nellie,Friends Jude and Elliott found a cherry at the market. Hallie gave it to,London,Melissa,Jude
"After the lunch, Paula and Melissa went to the school. Melissa gave a apple to",Paula,"After the lunch, Ruth and Candice went to the school. Michele gave a apple to",Turner,Melissa,Candice
"While Eleanor and Dianne were working at the cave, Eleanor gave a banana to",Dianne,"While Ronaldo and Wendy were working at the cave, Melanie gave a banana to",Amir,Eleanor,Ronaldo
Friends Pat and Brandy found a pineapple at the cave. Pat gave it to,Brandy,Friends London and Isabella found a pineapple at the cave. Andres gave it to,Chandler,Pat,London
"Then, Yvette and Ella had a lot of fun at the mountain. Yvette gave a watermelon to",Ella,"Then, Holden and Alize had a lot of fun at the mountain. Aiden gave a watermelon to",Zachary,Yvette,Holden
"Then, Mark and Rachel were thinking about going to the gym. Rachel wanted to give a mango to",Mark,"Then, Asia and Adam were thinking about going to the gym. Marilyn wanted to give a mango to",Kathleen,Rachel,Adam
"When Wilma and Jackie got a pear at the river, Jackie decided to give the pear to",Wilma,"When Travis and Leila got a pear at the river, Ryan decided to give the pear to",Mathew,Jackie,Leila
"When Lula and Sarah got a blueberry at the cave, Lula decided to give it to",Sarah,"When Colten and Jan got a blueberry at the cave, Walter decided to give it to",Coby,Lula,Colten
Friends Alice and Nellie found a strawberry at the store. Alice gave it to,Nellie,Friends Jon and Tatiana found a strawberry at the store. Abigale gave it to,Alan,Alice,Jon
"Afterwards, Robin and Virginia went to the mountain. Robin gave a plum to",Virginia,"Afterwards, Russell and Lewis went to the mountain. Liam gave a plum to",Rick,Robin,Russell
"While Jody and Mattie were working at the store, Jody gave a banana to",Mattie,"While Avery and Keagan were working at the store, Armani gave a banana to",Jolie,Jody,Avery
"When Rachel and Ella got a watermelon at the beach, Rachel decided to give it to",Ella,"When Terry and Kristian got a watermelon at the beach, Donna decided to give it to",Infant,Rachel,Terry
"Then, Robin and Charlene were working at the river. Robin decided to give a pear to",Charlene,"Then, River and Joanne were working at the river. Kaylan decided to give a pear to",Esther,Robin,River
"Then, Nellie and Fannie were working at the bar. Fannie decided to give a coconut to",Nellie,"Then, Salvador and Talon were working at the bar. Korbin decided to give a coconut to",Ezequiel,Fannie,Talon
"While Deanna and Miriam were commuting to the beach, Miriam gave a watermelon to",Deanna,"While Trent and Emerald were commuting to the beach, Zaria gave a watermelon to",Rosemary,Miriam,Emerald
"Then, Stacy and Rebecca were working at the school. Rebecca decided to give a cherry to",Stacy,"Then, Montana and Adrian were working at the school. Claudia decided to give a cherry to",Freddie,Rebecca,Adrian
"Then, Grace and Brandy went to the market. Grace gave a blackberry to",Brandy,"Then, Madyson and Jesse went to the market. Reese gave a blackberry to",Sheldon,Grace,Madyson
"Then, Yvette and Ella were working at the theater. Yvette decided to give a grape to",Ella,"Then, Robyn and Jessie were working at the theater. Christiana decided to give a grape to",Marisa,Yvette,Robyn
"Then, Janet and Natasha were working at the desert. Natasha decided to give a peach to",Janet,"Then, Milton and Dante were working at the desert. Rachel decided to give a peach to",Marshall,Natasha,Dante
"While Teresa and Janet were commuting to the theater, Teresa gave a apple to",Janet,"While Cameron and Rebecca were commuting to the theater, Brendan gave a apple to",Kelly,Teresa,Cameron
"After Janet and Kari went to the mountain, Kari gave a watermelon to",Janet,"After Alma and Jace went to the mountain, Stephen gave a watermelon to",Helen,Kari,Jace
"After Inez and Rosa went to the gym, Inez gave a cherry to",Rosa,"After Clifton and Macey went to the gym, Andrew gave a cherry to",Marshall,Inez,Clifton
"While Diana and Kristina were working at the desert, Kristina gave a coconut to",Diana,"While Eliza and Liam were working at the desert, Miranda gave a coconut to",Kristian,Kristina,Liam
"After the lunch, Erika and Chelsea went to the forest. Erika gave a plum to",Chelsea,"After the lunch, Johnnie and Tony went to the forest. Savana gave a plum to",Abel,Erika,Johnnie
"Then, Agnes and Stella went to the mountain. Agnes gave a cherry to",Stella,"Then, Joey and Marissa went to the mountain. Kiana gave a cherry to",Emma,Agnes,Joey
"Then, David and Alice went to the museum. Alice gave a coconut to",David,"Then, Kate and Faith went to the museum. Steven gave a coconut to",Sidney,Alice,Faith
"After the lunch, Marsha and Rosa went to the school. Marsha gave a kiwi to",Rosa,"After the lunch, Antonia and Kaylan went to the school. Jane gave a kiwi to",Rene,Marsha,Antonia
"When Velma and Doris got a strawberry at the river, Velma decided to give the strawberry to",Doris,"When Sadie and Breana got a strawberry at the river, Kendrick decided to give the strawberry to",Gisselle,Velma,Sadie
"Afterwards, Robin and Stacy went to the gym. Robin gave a orange to",Stacy,"Afterwards, Ben and Kennedy went to the gym. Angel gave a orange to",Rory,Robin,Ben
"After Jody and Dianne went to the shop, Jody gave a plum to",Dianne,"After Bronson and Jovani went to the shop, Giovanni gave a plum to",Lillian,Jody,Bronson
"After Irma and Heidi went to the beach, Irma gave a pear to",Heidi,"After Rylan and Lori went to the beach, Milton gave a pear to",Ryan,Irma,Rylan
"Afterwards, Jackie and Mark went to the museum. Jackie gave a peach to",Mark,"Afterwards, Payton and Sean went to the museum. Diane gave a peach to",Kennedy,Jackie,Payton
The beach Violet and Mattie went to had a cantaloupe. Violet gave it to,Mattie,The beach Beatrice and Allan went to had a cantaloupe. Karley gave it to,Harry,Violet,Beatrice
"Afterwards, Marsha and Diana went to the park. Marsha gave a mango to",Diana,"Afterwards, Blaze and Fabiola went to the park. Essence gave a mango to",Hallie,Marsha,Blaze
"After the lunch, Doris and Maggie went to the beach. Maggie gave a pear to",Doris,"After the lunch, Karlee and Marquise went to the beach. Carolina gave a pear to",Nataly,Maggie,Marquise
The forest Bernadette and Rosa went to had a peach. Bernadette gave it to,Rosa,The forest Hudson and Zion went to had a peach. Serenity gave it to,Gianna,Bernadette,Hudson
The museum Kim and Robin went to had a cherry. Robin gave it to,Kim,The museum Paul and Paul went to had a cherry. Dorothy gave it to,Ross,Robin,Paul
"Then, Jessie and Leigh had a lot of fun at the mountain. Leigh gave a coconut to",Jessie,"Then, Gilbert and Nathan had a lot of fun at the mountain. Phoenix gave a coconut to",Riley,Leigh,Nathan
"After the lunch, Kari and Alicia went to the zoo. Kari gave a apple to",Alicia,"After the lunch, Dana and Isaias went to the zoo. Diane gave a apple to",Noe,Kari,Dana
"Then, David and Suzanne were working at the museum. Suzanne decided to give a cherry to",David,"Then, April and Norman were working at the museum. Josh decided to give a cherry to",Travis,Suzanne,Norman
"Then, Alyssa and Lee went to the theater. Lee gave a pear to",Alyssa,"Then, Keeley and Ryan went to the theater. Kaia gave a pear to",Quinton,Lee,Ryan
"When Lorraine and Grace got a kiwi at the library, Grace decided to give the kiwi to",Lorraine,"When Lamont and Kara got a kiwi at the library, Karl decided to give the kiwi to",Ray,Grace,Kara
"Then, Alicia and Mona went to the museum. Mona gave a raspberry to",Alicia,"Then, Raheem and Ignacio went to the museum. Cedric gave a raspberry to",Orlando,Mona,Ignacio
"When Mark and Miriam got a coconut at the lake, Miriam decided to give the coconut to",Mark,"When Johnny and Kory got a coconut at the lake, Tanner decided to give the coconut to",Ean,Miriam,Kory
"Then, Theresa and Eleanor were working at the mountain. Eleanor decided to give a strawberry to",Theresa,"Then, Diego and Abram were working at the mountain. Danny decided to give a strawberry to",Autumn,Eleanor,Abram
"Then, Pauline and Brian went to the zoo. Pauline gave a honeydew to",Brian,"Then, Daryl and Marc went to the zoo. Mark gave a honeydew to",Branson,Pauline,Daryl
"Afterwards, Kelly and Theresa went to the river. Kelly gave a kiwi to",Theresa,"Afterwards, Dallas and Carly went to the river. Levi gave a kiwi to",Clinton,Kelly,Dallas
"Then, Lorraine and Rebecca went to the shop. Rebecca gave a grape to",Lorraine,"Then, Keeley and Savanna went to the shop. Julie gave a grape to",Delaney,Rebecca,Savanna
"Then, Rachel and Stella went to the store. Rachel gave a mango to",Stella,"Then, Pierre and Alaina went to the store. Louis gave a mango to",Roland,Rachel,Pierre
"When Theresa and Geneva got a banana at the cafe, Geneva decided to give it to",Theresa,"When Royce and Ivan got a banana at the cafe, Cameron decided to give it to",Helena,Geneva,Ivan
"Then, Jerry and Yvette had a lot of fun at the school. Yvette gave a honeydew to",Jerry,"Then, Baby and Blanca had a lot of fun at the school. Marisa gave a honeydew to",Jacklyn,Yvette,Blanca
"When Faye and Mildred got a orange at the river, Faye decided to give the orange to",Mildred,"When Gabriel and Guillermo got a orange at the river, Louis decided to give the orange to",Leanna,Faye,Gabriel
Friends Richard and Wilma found a banana at the museum. Richard gave it to,Wilma,Friends Pierre and Dante found a banana at the museum. Adrian gave it to,Willow,Richard,Pierre
"After the lunch, Ella and Agnes went to the forest. Agnes gave a cantaloupe to",Ella,"After the lunch, Gina and Irene went to the forest. Kelton gave a cantaloupe to",Beatriz,Agnes,Irene
The cafe Melissa and Janet went to had a mango. Melissa gave it to,Janet,The cafe Kurt and Brooks went to had a mango. Gerald gave it to,Cody,Melissa,Kurt
"Then, Bernadette and Dianne went to the zoo. Bernadette gave a grape to",Dianne,"Then, Marlen and Alfred went to the zoo. Jaquan gave a grape to",Kaitlin,Bernadette,Marlen
"Then, Rosa and Pauline had a lot of fun at the forest. Pauline gave a honeydew to",Rosa,"Then, Donavan and Karlie had a lot of fun at the forest. Brad gave a honeydew to",Henry,Pauline,Karlie
The shop Alyssa and Gwen went to had a watermelon. Gwen gave it to,Alyssa,The shop Giselle and Alia went to had a watermelon. Estefania gave it to,Alondra,Gwen,Alia
"Then, Carol and Paula were working at the market. Carol decided to give a raspberry to",Paula,"Then, Melody and Khalid were working at the market. Antonio decided to give a raspberry to",Juan,Carol,Melody
"Then, Mona and Sarah were working at the shop. Mona decided to give a cherry to",Sarah,"Then, Jaiden and Pat were working at the shop. Keeley decided to give a cherry to",Jackson,Mona,Jaiden
The zoo Dianne and Melissa went to had a coconut. Melissa gave it to,Dianne,The zoo Reece and Randy went to had a coconut. Brad gave it to,Laura,Melissa,Randy
"While Sheila and Teresa were commuting to the lake, Teresa gave a papaya to",Sheila,"While Hadley and Jonas were commuting to the lake, Roberto gave a papaya to",Gordon,Teresa,Jonas
"When Mona and Chelsea got a apple at the library, Mona decided to give the apple to",Chelsea,"When Blaine and Joy got a apple at the library, Calvin decided to give the apple to",Mitchell,Mona,Blaine
"Then, Leona and Natasha were working at the forest. Natasha decided to give a pear to",Leona,"Then, Jamir and Ayanna were working at the forest. Pamela decided to give a pear to",Melvin,Natasha,Ayanna
The cave Amanda and Suzanne went to had a cantaloupe. Suzanne gave it to,Amanda,The cave Harvey and Kara went to had a cantaloupe. Derek gave it to,Rodrigo,Suzanne,Kara
"Then, Ginger and Natasha had a lot of fun at the theater. Natasha gave a honeydew to",Ginger,"Then, Jonah and Muhammad had a lot of fun at the theater. Patricia gave a honeydew to",Leo,Natasha,Muhammad
"After the lunch, Angie and Pat went to the desert. Pat gave a watermelon to",Angie,"After the lunch, Kristin and Jack went to the desert. Mayra gave a watermelon to",Brian,Pat,Jack
"Then, Melissa and Charlene went to the bar. Melissa gave a honeydew to",Charlene,"Then, Devan and Dexter went to the bar. Annika gave a honeydew to",Courtney,Melissa,Devan
The lake Susan and Inez went to had a coconut. Inez gave it to,Susan,The lake Fred and Brennan went to had a coconut. Rosa gave it to,Bradley,Inez,Brennan
"After the lunch, Pauline and Theresa went to the market. Pauline gave a mango to",Theresa,"After the lunch, Vincent and Krista went to the market. Jarrett gave a mango to",Alana,Pauline,Vincent
"When Kari and William got a cantaloupe at the mountain, Kari decided to give the cantaloupe to",William,"When Raul and Billy got a cantaloupe at the mountain, Erica decided to give the cantaloupe to",Tania,Kari,Raul
"Then, Kathryn and Kelly went to the museum. Kelly gave a watermelon to",Kathryn,"Then, Brielle and Joy went to the museum. Kennedy gave a watermelon to",Kevin,Kelly,Joy
"Afterwards, Theresa and Rebecca went to the zoo. Rebecca gave a pineapple to",Theresa,"Afterwards, Noemi and Carly went to the zoo. Scott gave a pineapple to",Sergio,Rebecca,Carly
The museum Rachel and Deanna went to had a blackberry. Rachel gave it to,Deanna,The museum Anna and Jaime went to had a blackberry. Kaitlyn gave it to,Garrett,Rachel,Anna
"After Janet and Agnes went to the mountain, Agnes gave a mango to",Janet,"After Jaden and Sadie went to the mountain, Felix gave a mango to",Raven,Agnes,Sadie
"Afterwards, Jackie and Ginger went to the lake. Jackie gave a blueberry to",Ginger,"Afterwards, Leah and Aden went to the lake. Sarah gave a blueberry to",Preston,Jackie,Leah
"Then, Velma and Dianne went to the shop. Velma gave a blueberry to",Dianne,"Then, Patience and Cortez went to the shop. Kathryn gave a blueberry to",Blaine,Velma,Patience
"While Mark and Maggie were working at the home, Maggie gave a pineapple to",Mark,"While Louis and Yazmin were working at the home, Carly gave a pineapple to",Leonard,Maggie,Yazmin
"Then, Grace and Alicia went to the mountain. Grace gave a plum to",Alicia,"Then, Norma and Kolton went to the mountain. Quinn gave a plum to",Danielle,Grace,Norma
"When Faye and Leona got a grape at the theater, Faye decided to give the grape to",Leona,"When Kira and Edith got a grape at the theater, Riley decided to give the grape to",Anaya,Faye,Kira
"After Virginia and Jessica went to the cave, Jessica gave a kiwi to",Virginia,"After Jack and Joseph went to the cave, Stuart gave a kiwi to",Tony,Jessica,Joseph
"Afterwards, Suzanne and Brian went to the mountain. Suzanne gave a papaya to",Brian,"Afterwards, Paula and Scott went to the mountain. Hanna gave a papaya to",Raphael,Suzanne,Paula
"When Angie and Irma got a raspberry at the beach, Irma decided to give the raspberry to",Angie,"When Leslie and Toni got a raspberry at the beach, Marcos decided to give the raspberry to",Chaz,Irma,Toni
"Then, Susan and Rachel were thinking about going to the mountain. Rachel wanted to give a mango to",Susan,"Then, Brook and India were thinking about going to the mountain. Emanuel wanted to give a mango to",Oscar,Rachel,India
"When Stacey and Loretta got a strawberry at the cafe, Stacey decided to give it to",Loretta,"When Nikita and Annalise got a strawberry at the cafe, Brennon decided to give it to",Pablo,Stacey,Nikita
"When Rosemarie and Rachel got a grape at the store, Rachel decided to give it to",Rosemarie,"When Sarai and Joshua got a grape at the store, Terence decided to give it to",Clarissa,Rachel,Joshua
"When William and Leigh got a blueberry at the zoo, Leigh decided to give it to",William,"When Faith and Wade got a blueberry at the zoo, Levi decided to give it to",Bryan,Leigh,Wade
"While Suzanne and Doris were working at the desert, Suzanne gave a pineapple to",Doris,"While Amari and Wayne were working at the desert, Zackery gave a pineapple to",Paula,Suzanne,Amari
"When Megan and Susan got a blackberry at the home, Megan decided to give the blackberry to",Susan,"When Kenneth and Chris got a blackberry at the home, Ariel decided to give the blackberry to",Dylan,Megan,Kenneth
"While Paula and Carol were commuting to the mountain, Carol gave a peach to",Paula,"While Ronnie and Nolan were commuting to the mountain, Patricia gave a peach to",Alec,Carol,Nolan
"After Robin and Alicia went to the lake, Robin gave a banana to",Alicia,"After Andre and Marquise went to the lake, Andrea gave a banana to",Sheila,Robin,Andre
"Then, Erika and Jessie were thinking about going to the store. Erika wanted to give a watermelon to",Jessie,"Then, Nikki and Griffin were thinking about going to the store. Colleen wanted to give a watermelon to",Kaylin,Erika,Nikki
"Afterwards, Ella and Faye went to the museum. Faye gave a grape to",Ella,"Afterwards, Dillion and Noel went to the museum. Alessandra gave a grape to",Anthony,Faye,Noel
"After Susan and Inez went to the theater, Inez gave a strawberry to",Susan,"After Karl and Makenna went to the theater, Norman gave a strawberry to",Brant,Inez,Makenna
"Then, Anne and Melissa were working at the library. Melissa decided to give a pineapple to",Anne,"Then, Sean and Glen were working at the library. Casey decided to give a pineapple to",Eddie,Melissa,Glen
"Then, Gwen and Diana went to the river. Gwen gave a pineapple to",Diana,"Then, Desmond and Kaila went to the river. Nikki gave a pineapple to",Jordyn,Gwen,Desmond
"Then, Carol and Dianne were working at the cafe. Carol decided to give a strawberry to",Dianne,"Then, Sally and Maegan were working at the cafe. Isis decided to give a strawberry to",Samantha,Carol,Sally
"After the lunch, Virginia and Geneva went to the shop. Geneva gave a papaya to",Virginia,"After the lunch, Neil and Bryan went to the shop. Lawson gave a papaya to",Omar,Geneva,Bryan
"After Melanie and Rebecca went to the mountain, Rebecca gave a coconut to",Melanie,"After Hugh and Lindsay went to the mountain, Molly gave a coconut to",Alberto,Rebecca,Lindsay
"While Carol and William were commuting to the river, Carol gave a mango to",William,"While Lance and Patrick were commuting to the river, Don gave a mango to",Jeremy,Carol,Lance
"When Mark and Natasha got a pineapple at the bar, Natasha decided to give the pineapple to",Mark,"When Joe and Jefferson got a pineapple at the bar, Annie decided to give the pineapple to",Emerson,Natasha,Jefferson
"Then, Lula and Yolanda were thinking about going to the library. Lula wanted to give a coconut to",Yolanda,"Then, Alana and Sergio were thinking about going to the library. Lyric wanted to give a coconut to",Isidro,Lula,Alana
"Afterwards, Yolanda and Estelle went to the cafe. Estelle gave a raspberry to",Yolanda,"Afterwards, Francesco and Karla went to the cafe. Sally gave a raspberry to",Beatrice,Estelle,Karla
The store Martha and Dianne went to had a raspberry. Martha gave it to,Dianne,The store Noah and Daphne went to had a raspberry. Brent gave it to,Herbert,Martha,Noah
"While Megan and Melanie were commuting to the bar, Megan gave a cherry to",Melanie,"While Emerald and Francis were commuting to the bar, Garrison gave a cherry to",Muhammad,Megan,Emerald
"Then, Jessica and Rosemarie were working at the bar. Jessica decided to give a grape to",Rosemarie,"Then, India and Katarina were working at the bar. Walker decided to give a grape to",Lila,Jessica,India
"Then, Kelly and Yolanda were thinking about going to the beach. Kelly wanted to give a blackberry to",Yolanda,"Then, Mary and Matteo were thinking about going to the beach. Emilia wanted to give a blackberry to",Kurtis,Kelly,Mary
"When Kim and Shannon got a kiwi at the shop, Shannon decided to give it to",Kim,"When Jamie and Violet got a kiwi at the shop, Forrest decided to give it to",Ross,Shannon,Violet
"After Sonia and Brandy went to the library, Sonia gave a banana to",Brandy,"After Kiera and Jaida went to the library, Jerome gave a banana to",Nadine,Sonia,Kiera
"After the lunch, Miriam and Jacqueline went to the mountain. Miriam gave a blueberry to",Jacqueline,"After the lunch, Brody and Valentina went to the mountain. Kelsie gave a blueberry to",Cory,Miriam,Brody
"Afterwards, Geneva and Lorraine went to the cafe. Geneva gave a grape to",Lorraine,"Afterwards, Paloma and Kamren went to the cafe. Jaylan gave a grape to",Maura,Geneva,Paloma
"After Shannon and Jacqueline went to the mountain, Shannon gave a orange to",Jacqueline,"After Sammy and Isabelle went to the mountain, Tatiana gave a orange to",Jace,Shannon,Sammy
"Then, Alicia and Jackie had a lot of fun at the library. Jackie gave a papaya to",Alicia,"Then, Leticia and Sierra had a lot of fun at the library. Lindsay gave a papaya to",Drew,Jackie,Sierra
