ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Kathryn and Bernadette had a lot of fun at the market. Bernadette gave a blueberry to",Kathryn,"Then, Jaelyn and Larissa had a lot of fun at the market. Ashlynn gave a blueberry to",Abigail,Bernadette,Larissa
"Then, Robin and Mark were working at the library. Robin decided to give a honeydew to",Mark,"Then, Tyler and Morgan were working at the library. Charlotte decided to give a honeydew to",Nancy,Robin,Tyler
"While Jessica and Amanda were commuting to the store, Jessica gave a pear to",Amanda,"While Taylor and Porter were commuting to the store, Wilson gave a pear to",Clare,Jessica,Taylor
"While Virginia and Martha were commuting to the beach, Martha gave a blackberry to",Virginia,"While April and Casandra were commuting to the beach, Karen gave a blackberry to",Cooper,Martha,Casandra
"Then, Paula and Geneva were thinking about going to the lake. Geneva wanted to give a pineapple to",Paula,"Then, Bradley and Kristofer were thinking about going to the lake. Carol wanted to give a pineapple to",Jan,Geneva,Kristofer
"When Rosemarie and Kari got a grape at the zoo, Kari decided to give the grape to",Rosemarie,"When Athena and Toby got a grape at the zoo, Kayli decided to give the grape to",Jacqueline,Kari,Toby
"After Angie and Shannon went to the library, Shannon gave a apple to",Angie,"After Dylan and Sierra went to the library, Keara gave a apple to",Marco,Shannon,Sierra
"After the lunch, Anne and Jackie went to the museum. Jackie gave a plum to",Anne,"After the lunch, Ty and Leo went to the museum. Monica gave a plum to",Rosa,Jackie,Leo
"While Natasha and Leona were working at the gym, Natasha gave a apple to",Leona,"While Quinn and Alejandro were working at the gym, Stefan gave a apple to",Norma,Natasha,Quinn
"Afterwards, Kristina and Stacy went to the desert. Kristina gave a grape to",Stacy,"Afterwards, Hazel and Willie went to the desert. Cornelius gave a grape to",Braydon,Kristina,Hazel
Friends Anne and Alice found a honeydew at the theater. Alice gave it to,Anne,Friends Jack and Clark found a honeydew at the theater. Craig gave it to,Rey,Alice,Clark
"Then, Marilyn and Charlene were working at the gym. Marilyn decided to give a papaya to",Charlene,"Then, Annabelle and Elian were working at the gym. Chaz decided to give a papaya to",Mattie,Marilyn,Annabelle
"While Pat and Brian were working at the forest, Pat gave a orange to",Brian,"While Karl and Ari were working at the forest, Kirk gave a orange to",Brook,Pat,Karl
"Afterwards, Mattie and Alice went to the zoo. Alice gave a pear to",Mattie,"Afterwards, Daisy and Lee went to the zoo. Melinda gave a pear to",Jacey,Alice,Lee
"Afterwards, Amanda and Erika went to the cafe. Erika gave a raspberry to",Amanda,"Afterwards, Dustin and Lawson went to the cafe. Jordy gave a raspberry to",Seamus,Erika,Lawson
"While Violet and Stacy were commuting to the store, Violet gave a cherry to",Stacy,"While Francis and Rey were commuting to the store, Thomas gave a cherry to",Stephan,Violet,Francis
The lake Mona and David went to had a pineapple. Mona gave it to,David,The lake Jaime and Cole went to had a pineapple. Jacqueline gave it to,Darren,Mona,Jaime
"After the lunch, Alice and Yolanda went to the library. Alice gave a cantaloupe to",Yolanda,"After the lunch, Phoenix and Kirsten went to the library. Dewayne gave a cantaloupe to",Billy,Alice,Phoenix
"Afterwards, Natasha and Nellie went to the forest. Natasha gave a honeydew to",Nellie,"Afterwards, Saul and Armani went to the forest. Magdalena gave a honeydew to",Rene,Natasha,Saul
Friends Bernadette and Angie found a blueberry at the shop. Bernadette gave it to,Angie,Friends Fernanda and Katia found a blueberry at the shop. Mateo gave it to,Adrianna,Bernadette,Fernanda
Friends Ginger and Rebecca found a peach at the theater. Rebecca gave it to,Ginger,Friends Ally and Calvin found a peach at the theater. Jamie gave it to,Ali,Rebecca,Calvin
"After the lunch, Anita and Kristina went to the cafe. Kristina gave a mango to",Anita,"After the lunch, Brody and Elijah went to the cafe. Caden gave a mango to",Shaina,Kristina,Elijah
"Then, Rebecca and Angie were thinking about going to the shop. Rebecca wanted to give a cantaloupe to",Angie,"Then, Moses and Sharon were thinking about going to the shop. Salma wanted to give a cantaloupe to",Jean,Rebecca,Moses
"After the lunch, Nellie and Kelly went to the market. Kelly gave a grape to",Nellie,"After the lunch, Aubrey and Karl went to the market. Brody gave a grape to",Ignacio,Kelly,Karl
"When Inez and Susan got a cherry at the gym, Inez decided to give the cherry to",Susan,"When Maurice and Tre got a cherry at the gym, Oliver decided to give the cherry to",Jarred,Inez,Maurice
"When Sonia and Anita got a cherry at the museum, Sonia decided to give the cherry to",Anita,"When Brady and Dayana got a cherry at the museum, Laura decided to give the cherry to",Santos,Sonia,Brady
"When Ella and Stacey got a peach at the shop, Stacey decided to give it to",Ella,"When Erik and Bria got a peach at the shop, Tia decided to give it to",Santiago,Stacey,Bria
"After the lunch, Richard and Nellie went to the gym. Richard gave a mango to",Nellie,"After the lunch, Baby and Bryant went to the gym. Allyssa gave a mango to",Candace,Richard,Baby
"When Grace and Stacy got a papaya at the library, Grace decided to give it to",Stacy,"When Adrian and Bobby got a papaya at the library, Jennifer decided to give it to",Kai,Grace,Adrian
"When Violet and Anita got a raspberry at the lake, Violet decided to give the raspberry to",Anita,"When Erick and Sonny got a raspberry at the lake, Morgan decided to give the raspberry to",Malcolm,Violet,Erick
"Then, Rebecca and Melanie went to the home. Rebecca gave a strawberry to",Melanie,"Then, Cameron and Leo went to the home. Paris gave a strawberry to",Samantha,Rebecca,Cameron
The store Alice and Chelsea went to had a pineapple. Alice gave it to,Chelsea,The store Connor and Prince went to had a pineapple. Eugene gave it to,Elise,Alice,Connor
"When Faye and Ginger got a coconut at the theater, Faye decided to give it to",Ginger,"When Katelin and Jett got a coconut at the theater, Abel decided to give it to",Bronson,Faye,Katelin
The bar Marsha and Kim went to had a plum. Marsha gave it to,Kim,The bar Marques and Ray went to had a plum. Quintin gave it to,Carolina,Marsha,Marques
The cafe Suzanne and Ella went to had a raspberry. Suzanne gave it to,Ella,The cafe Martha and Joey went to had a raspberry. Taya gave it to,Bo,Suzanne,Martha
"After the lunch, Fannie and Leona went to the lake. Fannie gave a blueberry to",Leona,"After the lunch, Ginger and Irma went to the lake. Hailie gave a blueberry to",Christopher,Fannie,Ginger
"While Ginger and Pauline were working at the beach, Pauline gave a orange to",Ginger,"While Genaro and Sara were working at the beach, Gina gave a orange to",Breana,Pauline,Sara
"When Susan and Kevin got a kiwi at the park, Kevin decided to give the kiwi to",Susan,"When Tyler and Madison got a kiwi at the park, Philip decided to give the kiwi to",Darius,Kevin,Madison
"When Rosemarie and Bernadette got a peach at the lake, Bernadette decided to give the peach to",Rosemarie,"When Guillermo and Alyson got a peach at the lake, Mckayla decided to give the peach to",Aracely,Bernadette,Alyson
The shop Kristina and Brandy went to had a kiwi. Kristina gave it to,Brandy,The shop Lexie and Skyla went to had a kiwi. Raquel gave it to,Reanna,Kristina,Lexie
"Then, Juana and Lee went to the cave. Lee gave a peach to",Juana,"Then, Rahul and Don went to the cave. Dawn gave a peach to",Gustavo,Lee,Don
"Then, Miriam and Amanda were working at the library. Miriam decided to give a blackberry to",Amanda,"Then, Aliya and Kylan were working at the library. Heaven decided to give a blackberry to",Josiah,Miriam,Aliya
"After Diana and Jackie went to the bar, Jackie gave a orange to",Diana,"After Amir and Carlton went to the bar, August gave a orange to",Jessie,Jackie,Carlton
"Then, Melanie and Stacey had a lot of fun at the school. Stacey gave a plum to",Melanie,"Then, Jaylan and Amos had a lot of fun at the school. Amanda gave a plum to",Darian,Stacey,Amos
"After the lunch, Bernadette and Nellie went to the home. Bernadette gave a orange to",Nellie,"After the lunch, Tristan and Madalyn went to the home. Allyssa gave a orange to",Terrance,Bernadette,Tristan
"While Carol and Theresa were commuting to the lake, Carol gave a banana to",Theresa,"While Barry and Amir were commuting to the lake, Jace gave a banana to",Whitney,Carol,Barry
"Then, Ella and Miriam were thinking about going to the museum. Miriam wanted to give a blueberry to",Ella,"Then, Macey and Justus were thinking about going to the museum. Darrion wanted to give a blueberry to",Anna,Miriam,Justus
The gym Ginger and Kristi went to had a blueberry. Kristi gave it to,Ginger,The gym Seth and Cesar went to had a blueberry. Milton gave it to,Quintin,Kristi,Cesar
Friends Evelyn and Ethel found a banana at the cafe. Ethel gave it to,Evelyn,Friends Odalys and Abbey found a banana at the cafe. Tara gave it to,Cornelius,Ethel,Abbey
"While Velma and Harriet were working at the forest, Velma gave a blueberry to",Harriet,"While Beau and Malachi were working at the forest, Ladarius gave a blueberry to",Clifford,Velma,Beau
"After the lunch, Marsha and Doris went to the theater. Marsha gave a pineapple to",Doris,"After the lunch, Gillian and Destin went to the theater. Saige gave a pineapple to",Anne,Marsha,Gillian
Friends Sarah and Faye found a blueberry at the cafe. Faye gave it to,Sarah,Friends Anderson and Damaris found a blueberry at the cafe. Hunter gave it to,Jessie,Faye,Damaris
"Afterwards, Stella and Pat went to the mountain. Pat gave a orange to",Stella,"Afterwards, Caroline and Bo went to the mountain. Fidel gave a orange to",Francisco,Pat,Bo
"After the lunch, Dianne and Bernadette went to the theater. Bernadette gave a pear to",Dianne,"After the lunch, Leticia and Xzavier went to the theater. Esperanza gave a pear to",Colt,Bernadette,Xzavier
"Then, Natasha and Heidi had a lot of fun at the bar. Natasha gave a papaya to",Heidi,"Then, Stephan and Alissa had a lot of fun at the bar. Harold gave a papaya to",Chase,Natasha,Stephan
"After the lunch, Estelle and Theresa went to the shop. Estelle gave a blueberry to",Theresa,"After the lunch, Turner and Kaden went to the shop. Dana gave a blueberry to",Joaquin,Estelle,Turner
"While Alice and Alyssa were commuting to the zoo, Alice gave a peach to",Alyssa,"While Virginia and Jocelyn were commuting to the zoo, Angel gave a peach to",Cortney,Alice,Virginia
"After Stacey and William went to the mountain, Stacey gave a blackberry to",William,"After Janessa and Tre went to the mountain, Kane gave a blackberry to",Lori,Stacey,Janessa
"After the lunch, Stella and Leigh went to the market. Leigh gave a pineapple to",Stella,"After the lunch, Darren and Trent went to the market. Gavin gave a pineapple to",Hector,Leigh,Trent
"When Natasha and Dianne got a mango at the home, Natasha decided to give the mango to",Dianne,"When Jace and Izabella got a mango at the home, Clinton decided to give the mango to",Sophie,Natasha,Jace
"While Melissa and Loretta were working at the river, Melissa gave a orange to",Loretta,"While Moises and Tabitha were working at the river, Victoria gave a orange to",Kylee,Melissa,Moises
"After the lunch, Agnes and Stella went to the park. Agnes gave a coconut to",Stella,"After the lunch, Sammy and Collin went to the park. Perry gave a coconut to",Marshall,Agnes,Sammy
"Then, Jerry and Megan had a lot of fun at the museum. Megan gave a cherry to",Jerry,"Then, Bruce and Elvis had a lot of fun at the museum. Markus gave a cherry to",Timothy,Megan,Elvis
"While Nellie and Shannon were working at the river, Shannon gave a mango to",Nellie,"While Giovanna and Maia were working at the river, Kade gave a mango to",Tyrek,Shannon,Maia
"While Anne and Yvette were working at the lake, Yvette gave a banana to",Anne,"While Kate and Alexys were working at the lake, Lacey gave a banana to",Estrella,Yvette,Alexys
"When Kelly and Mark got a raspberry at the gym, Kelly decided to give it to",Mark,"When Steven and Justin got a raspberry at the gym, Jane decided to give it to",Coleman,Kelly,Steven
"Then, Rosa and Robin went to the home. Robin gave a papaya to",Rosa,"Then, Leslie and Eric went to the home. Sidney gave a papaya to",Don,Robin,Eric
"Then, Leona and Ethel were thinking about going to the desert. Ethel wanted to give a papaya to",Leona,"Then, Ashleigh and Luz were thinking about going to the desert. Jakob wanted to give a papaya to",Lizette,Ethel,Luz
"After the lunch, Pauline and Ginger went to the river. Pauline gave a banana to",Ginger,"After the lunch, Layla and Jaylan went to the river. Christa gave a banana to",Dawn,Pauline,Layla
Friends Stacy and Erika found a watermelon at the home. Erika gave it to,Stacy,Friends Johnathon and Kathy found a watermelon at the home. George gave it to,Melinda,Erika,Kathy
"When Paula and Rachel got a cherry at the cafe, Rachel decided to give it to",Paula,"When Madilyn and Gary got a cherry at the cafe, Nico decided to give it to",Chase,Rachel,Gary
"While Anne and Carol were commuting to the zoo, Carol gave a apple to",Anne,"While Kevin and Derek were commuting to the zoo, Reilly gave a apple to",Amy,Carol,Derek
"When Sarah and Mona got a banana at the beach, Mona decided to give the banana to",Sarah,"When Don and Perry got a banana at the beach, Dakota decided to give the banana to",Keaton,Mona,Perry
"After Yvette and Ginger went to the museum, Yvette gave a plum to",Ginger,"After Tomas and Adrien went to the museum, Khalil gave a plum to",Junior,Yvette,Tomas
"After Virginia and Irma went to the theater, Irma gave a pineapple to",Virginia,"After Raven and Jared went to the theater, Valerie gave a pineapple to",Donald,Irma,Jared
"While Teresa and Chelsea were commuting to the bar, Teresa gave a mango to",Chelsea,"While Sandra and Paris were commuting to the bar, Lara gave a mango to",Parker,Teresa,Sandra
The shop Kari and Deanna went to had a orange. Kari gave it to,Deanna,The shop Wayne and Manuel went to had a orange. Elisabeth gave it to,Mckenna,Kari,Wayne
"Afterwards, Jackie and Ella went to the store. Jackie gave a blackberry to",Ella,"Afterwards, Marquez and Benito went to the store. Nathan gave a blackberry to",Lee,Jackie,Marquez
Friends Marian and Bernadette found a plum at the library. Bernadette gave it to,Marian,Friends Amira and Jailyn found a plum at the library. Jaquan gave it to,Trent,Bernadette,Jailyn
"While Ginger and Richard were commuting to the forest, Richard gave a cherry to",Ginger,"While Gavin and Nick were commuting to the forest, Wendy gave a cherry to",Rosa,Richard,Nick
"While Sarah and Erika were working at the park, Erika gave a papaya to",Sarah,"While Davis and Caleigh were working at the park, Brenden gave a papaya to",Khalid,Erika,Caleigh
"Then, Mildred and Kevin were working at the theater. Kevin decided to give a strawberry to",Mildred,"Then, Ericka and Jamie were working at the theater. Odalys decided to give a strawberry to",Nolan,Kevin,Jamie
The park Jacqueline and Martha went to had a plum. Martha gave it to,Jacqueline,The park Marlon and Ellis went to had a plum. Scott gave it to,Lewis,Martha,Ellis
"While Theresa and Shannon were commuting to the beach, Shannon gave a pear to",Theresa,"While Claire and Darius were commuting to the beach, Howard gave a pear to",Tess,Shannon,Darius
"Then, Doris and Estelle went to the theater. Estelle gave a peach to",Doris,"Then, Ramon and Rosa went to the theater. Jessica gave a peach to",Josue,Estelle,Rosa
"After the lunch, Suzanne and Stella went to the store. Suzanne gave a peach to",Stella,"After the lunch, Marian and Noah went to the store. Eden gave a peach to",Desmond,Suzanne,Marian
"When Carmen and Marilyn got a blackberry at the shop, Marilyn decided to give the blackberry to",Carmen,"When Santiago and Dwight got a blackberry at the shop, Joey decided to give the blackberry to",Isaiah,Marilyn,Dwight
"After the lunch, Estelle and Evelyn went to the cafe. Estelle gave a mango to",Evelyn,"After the lunch, Natalia and Janiya went to the cafe. Gideon gave a mango to",Kaelyn,Estelle,Natalia
"Then, Natasha and Rosemarie were thinking about going to the shop. Natasha wanted to give a pear to",Rosemarie,"Then, Antwan and Roxanne were thinking about going to the shop. Antoine wanted to give a pear to",Brianne,Natasha,Antwan
"After Leona and Kristina went to the zoo, Kristina gave a strawberry to",Leona,"After Chase and Vanessa went to the zoo, Ashlynn gave a strawberry to",Zoey,Kristina,Vanessa
"Then, Evelyn and Carol had a lot of fun at the bar. Carol gave a mango to",Evelyn,"Then, Jaquan and Juliet had a lot of fun at the bar. Robert gave a mango to",Dallin,Carol,Juliet
"Then, Megan and Sarah went to the lake. Megan gave a blueberry to",Sarah,"Then, Winston and Tyler went to the lake. Leonard gave a blueberry to",Amy,Megan,Winston
"While Ella and Kristi were commuting to the school, Kristi gave a blueberry to",Ella,"While Ulises and Francis were commuting to the school, Natalia gave a blueberry to",Sonia,Kristi,Francis
"While Evelyn and Melissa were commuting to the bar, Melissa gave a banana to",Evelyn,"While Alvaro and Shannon were commuting to the bar, Alison gave a banana to",Kaylynn,Melissa,Shannon
"Then, Theresa and Leigh were thinking about going to the home. Leigh wanted to give a cherry to",Theresa,"Then, Edgar and Lia were thinking about going to the home. Virginia wanted to give a cherry to",Bennett,Leigh,Lia
"Then, Rachel and Yolanda went to the cave. Rachel gave a pear to",Yolanda,"Then, Johnny and Aubree went to the cave. Amari gave a pear to",Armando,Rachel,Johnny
"Afterwards, Violet and Mildred went to the museum. Violet gave a grape to",Mildred,"Afterwards, Lacey and Genevieve went to the museum. Tyrique gave a grape to",Angela,Violet,Lacey
"While Evelyn and Lee were commuting to the school, Lee gave a papaya to",Evelyn,"While Sergio and Jeff were commuting to the school, Deshaun gave a papaya to",Roberto,Lee,Jeff
"Afterwards, Kristina and Mildred went to the cave. Kristina gave a pear to",Mildred,"Afterwards, Lori and Rolando went to the cave. Jaquelin gave a pear to",Dorian,Kristina,Lori
"After Kim and Erika went to the market, Erika gave a cherry to",Kim,"After Elizabeth and Haleigh went to the market, Caden gave a cherry to",Taylor,Erika,Haleigh
"Then, Jody and Kathryn went to the market. Jody gave a kiwi to",Kathryn,"Then, Rahul and Brennon went to the market. Tamara gave a kiwi to",Rashawn,Jody,Rahul
"Then, Richard and Sheila had a lot of fun at the shop. Richard gave a raspberry to",Sheila,"Then, Donnell and Joaquin had a lot of fun at the shop. Will gave a raspberry to",Daisy,Richard,Donnell
"Then, Martha and Kathryn were working at the bar. Martha decided to give a plum to",Kathryn,"Then, Jesse and Cheyanne were working at the bar. Holly decided to give a plum to",Evan,Martha,Jesse
Friends Alice and Harriet found a papaya at the forest. Alice gave it to,Harriet,Friends Elsa and Timothy found a papaya at the forest. Victor gave it to,Jeffrey,Alice,Elsa
"Then, Teresa and Wilma went to the store. Teresa gave a kiwi to",Wilma,"Then, Marlee and Pablo went to the store. Ibrahim gave a kiwi to",Hallie,Teresa,Marlee
"After Heidi and Estelle went to the market, Estelle gave a blackberry to",Heidi,"After Iliana and Enrique went to the market, Tanner gave a blackberry to",Cecilia,Estelle,Enrique
"While Rosemarie and Agnes were working at the mountain, Agnes gave a pear to",Rosemarie,"While Brielle and Kody were working at the mountain, Michaela gave a pear to",Jamarcus,Agnes,Kody
"After the lunch, Nellie and Alice went to the store. Alice gave a kiwi to",Nellie,"After the lunch, Kiarra and Will went to the store. Johanna gave a kiwi to",Jadyn,Alice,Will
"Then, Brian and Kelly went to the market. Kelly gave a raspberry to",Brian,"Then, Pat and Jeff went to the market. Todd gave a raspberry to",Cody,Kelly,Jeff
"While Inez and Amanda were working at the theater, Inez gave a pineapple to",Amanda,"While Priscilla and Shawn were working at the theater, Amara gave a pineapple to",Stacey,Inez,Priscilla
"When Alicia and Mona got a banana at the beach, Mona decided to give it to",Alicia,"When Leticia and Devon got a banana at the beach, Izabella decided to give it to",Leann,Mona,Devon
"While Mildred and Kari were commuting to the mountain, Kari gave a peach to",Mildred,"While Tariq and Avery were commuting to the mountain, Gaige gave a peach to",Jaeden,Kari,Avery
"While Inez and Dianne were commuting to the shop, Inez gave a blueberry to",Dianne,"While Hailie and Nehemiah were commuting to the shop, Riley gave a blueberry to",David,Inez,Hailie
Friends Virginia and Pat found a blueberry at the home. Pat gave it to,Virginia,Friends Simon and Jennifer found a blueberry at the home. Ricardo gave it to,Jessie,Pat,Jennifer
Friends Irma and Stacy found a cantaloupe at the lake. Irma gave it to,Stacy,Friends Maranda and Precious found a cantaloupe at the lake. Willow gave it to,Ellie,Irma,Maranda
"When Faye and Nellie got a kiwi at the store, Faye decided to give the kiwi to",Nellie,"When Kenyon and Jackeline got a kiwi at the store, Mya decided to give the kiwi to",Katelyn,Faye,Kenyon
"After Leona and Ethel went to the shop, Ethel gave a raspberry to",Leona,"After Brendan and Cameron went to the shop, Silas gave a raspberry to",Donavan,Ethel,Cameron
"Afterwards, Estelle and Angie went to the school. Estelle gave a papaya to",Angie,"Afterwards, Myah and Darin went to the school. Bailee gave a papaya to",Sonny,Estelle,Myah
"While Juana and Shannon were working at the cave, Shannon gave a raspberry to",Juana,"While Isiah and Abram were working at the cave, Britney gave a raspberry to",Rahul,Shannon,Abram
"When Inez and Mark got a kiwi at the school, Inez decided to give it to",Mark,"When Araceli and Jason got a kiwi at the school, Corey decided to give it to",Dante,Inez,Araceli
Friends Ella and Rebecca found a grape at the park. Rebecca gave it to,Ella,Friends Charlene and Tyree found a grape at the park. Amos gave it to,Branson,Rebecca,Tyree
"Then, Sheila and Kari were working at the mountain. Kari decided to give a raspberry to",Sheila,"Then, Aniyah and Tori were working at the mountain. Javier decided to give a raspberry to",Madisen,Kari,Tori
"Afterwards, Ella and Agnes went to the gym. Agnes gave a raspberry to",Ella,"Afterwards, Rohan and Zoe went to the gym. Jalon gave a raspberry to",Dariana,Agnes,Zoe
"When David and Gwen got a pineapple at the mountain, Gwen decided to give it to",David,"When Jonathan and Sonya got a pineapple at the mountain, Perry decided to give it to",Alice,Gwen,Sonya
"When Doris and Pat got a orange at the bar, Pat decided to give it to",Doris,"When Holden and Steve got a orange at the bar, Ernesto decided to give it to",Carrie,Pat,Steve
"Afterwards, Megan and Sarah went to the cave. Megan gave a orange to",Sarah,"Afterwards, Marian and River went to the cave. Baby gave a orange to",Jade,Megan,Marian
"When Kelly and Yolanda got a cantaloupe at the mountain, Kelly decided to give it to",Yolanda,"When Daniel and Bridget got a cantaloupe at the mountain, Jayla decided to give it to",Adrianna,Kelly,Daniel
"Then, Ethel and Juana went to the store. Ethel gave a coconut to",Juana,"Then, Wayne and Tyra went to the store. Phoebe gave a coconut to",Elaina,Ethel,Wayne
"After the lunch, Leona and Richard went to the zoo. Richard gave a cherry to",Leona,"After the lunch, Dejah and Justin went to the zoo. Axel gave a cherry to",Travis,Richard,Justin
Friends Susan and Leigh found a cantaloupe at the forest. Leigh gave it to,Susan,Friends Christian and Emmanuel found a cantaloupe at the forest. Heath gave it to,Don,Leigh,Emmanuel
"When Stella and Sophia got a blackberry at the river, Sophia decided to give it to",Stella,"When Zander and Shaylee got a blackberry at the river, Kendall decided to give it to",Denise,Sophia,Shaylee
The shop Marian and Kristina went to had a strawberry. Kristina gave it to,Marian,The shop Lucas and Tyson went to had a strawberry. Darnell gave it to,Miguel,Kristina,Tyson
"After the lunch, Ginger and Jody went to the gym. Jody gave a apple to",Ginger,"After the lunch, Miriam and Alivia went to the gym. Gianni gave a apple to",Alice,Jody,Alivia
"After Alicia and Lula went to the store, Lula gave a kiwi to",Alicia,"After Abigail and Jeremiah went to the store, Jane gave a kiwi to",Talon,Lula,Jeremiah
"Then, Carmen and Gwen were thinking about going to the zoo. Gwen wanted to give a apple to",Carmen,"Then, Arnold and Solomon were thinking about going to the zoo. Alessandra wanted to give a apple to",Katia,Gwen,Solomon
"Then, Lee and Mildred went to the gym. Lee gave a raspberry to",Mildred,"Then, Tony and Destiney went to the gym. Wyatt gave a raspberry to",Payton,Lee,Tony
"After the lunch, Erika and Melanie went to the mountain. Erika gave a peach to",Melanie,"After the lunch, Trystan and Freddie went to the mountain. Alexandria gave a peach to",Sidney,Erika,Trystan
Friends Richard and Sheila found a apple at the park. Richard gave it to,Sheila,Friends Mario and Sammy found a apple at the park. Morgan gave it to,Megan,Richard,Mario
"After Sophia and Stacy went to the library, Sophia gave a watermelon to",Stacy,"After Francesca and Kailey went to the library, Jamie gave a watermelon to",Amir,Sophia,Francesca
"Then, Leona and Kristi went to the forest. Kristi gave a grape to",Leona,"Then, Naomi and Meagan went to the forest. Justyn gave a grape to",Alyssa,Kristi,Meagan
"Then, Kim and Maggie went to the market. Maggie gave a mango to",Kim,"Then, Bo and Geoffrey went to the market. Kurt gave a mango to",Jay,Maggie,Geoffrey
