prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Rachel is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Rachel,"So Maxim is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Maxim
"So Kyle makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Kyle,"So Martha makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Martha
"So Felix has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Felix,"So Genevieve has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Felix
"So Robert stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Robert,"So Melanie stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Melanie
"So Michelle always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Michelle,"So Bruce always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Bruce
"So Michael makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Michael,"So Simone makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Simone
"So Silas always tells the truth, doesn't",he,"So {name} always tells the truth, doesn't",Silas,"So Margot always tells the truth, doesn't",she,"So {name} always tells the truth, doesn't",Silas
"So Patricia has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Patricia,"So Arthur has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Arthur
"So Remy is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Remy,"So Roman is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Roman
"So Hunter brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Hunter,"So Ann brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Ann
"So Naomi has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Naomi,"So Ethan has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Ethan
"So Evangeline knows how to cheer everyone up, doesn't",she,"So {name} knows how to cheer everyone up, doesn't",Evangeline,"So Harrison knows how to cheer everyone up, doesn't",he,"So {name} knows how to cheer everyone up, doesn't",Harrison
"So Adrian has a very calm demeanor, doesn't",he,"So {name} has a very calm demeanor, doesn't",Adrian,"So Teagan has a very calm demeanor, doesn't",she,"So {name} has a very calm demeanor, doesn't",Teagan
"So Andrew knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Andrew,"So Holly knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Holly
"So America takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",America,"So Jan takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jan
"So Rhys is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Rhys,"So Rosalie is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Rosalie
"So Orson is a very resourceful problem-solver, isn't",he,"So {name} is a very resourceful problem-solver, isn't",Orson,"So Odette is a very resourceful problem-solver, isn't",she,"So {name} is a very resourceful problem-solver, isn't",Odette
"So Cole is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Cole,"So Cameron is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Cameron
"So Susan is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Susan,"So Barry is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Barry
"So Abigail tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Abigail,"So Jared tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Jared
"So Peter keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Peter,"So Rachel keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Rachel
"So Margot is a talented musician, isn't",she,"So {name} is a talented musician, isn't",Margot,"So Lucian is a talented musician, isn't",he,"So {name} is a talented musician, isn't",Lucian
"So Grant knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Grant,"So Chloe knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Chloe
"So Elsa gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Elsa,"So Austin gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Austin
"So Ian makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Ian,"So Cassidy makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Cassidy
"So William brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",William,"So Carmen brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Carmen
"So William has a great memory, doesn't",he,"So {name} has a great memory, doesn't",William,"So Kennedy has a great memory, doesn't",she,"So {name} has a great memory, doesn't",William
"So Luca is always organized, isn't",he,"So {name} is always organized, isn't",Luca,"So Quinn is always organized, isn't",she,"So {name} is always organized, isn't",Quinn
"So Dominic is a skilled debater, isn't",he,"So {name} is a skilled debater, isn't",Dominic,"So Natalie is a skilled debater, isn't",she,"So {name} is a skilled debater, isn't",Natalie
"So Thea is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Thea,"So Orion is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Orion
"So Cameron has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Cameron,"So Evelyn has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Evelyn
"So Lisa often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Lisa,"So Prince often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Prince
"So Oscar has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Oscar,"So Casey has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Oscar
"So Quinn is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Quinn,"So James is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",James
"So Grayson is very articulate, isn't",he,"So {name} is very articulate, isn't",Grayson,"So Aria is very articulate, isn't",she,"So {name} is very articulate, isn't",Aria
"So Elsa always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Elsa,"So Dean always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Dean
"So Georgia knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Georgia,"So Spencer knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Spencer
"So George has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",George,"So Yamileth has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",George
"So Justin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Justin,"So Alma is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Alma
"So Roman has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Roman,"So Willow has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Willow
"So Henry is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Henry,"So Ana is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ana
"So Blake is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Blake,"So Ellen is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Ellen
"So Zoey is a great listener, isn't",she,"So {name} is a great listener, isn't",Zoey,"So Elias is a great listener, isn't",he,"So {name} is a great listener, isn't",Elias
"So Hailey is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Hailey,"So Nolan is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Nolan
"So Corbin is great at defusing tense situations, isn't",he,"So {name} is great at defusing tense situations, isn't",Corbin,"So Zuri is great at defusing tense situations, isn't",she,"So {name} is great at defusing tense situations, isn't",Zuri
"So Celeste has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Celeste,"So Jude has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Jude
"So Jessica makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Jessica,"So Garrett makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Garrett
"So Maya is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Maya,"So James is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",James
"So Felicity is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Felicity,"So Alistair is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Alistair
"So Zion is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Zion,"So Clara is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Zion
"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia,"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo
"So Valentina is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Valentina,"So Xavier is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Xavier
"So Genevieve is a very loyal friend, isn't",she,"So {name} is a very loyal friend, isn't",Genevieve,"So Milo is a very loyal friend, isn't",he,"So {name} is a very loyal friend, isn't",Milo
"So Arlo is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Arlo,"So Blair is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Arlo
"So Mia has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Mia,"So Everett has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Everett
"So Jasper is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Jasper,"So Paige is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Jasper
"So Ivy is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Ivy,"So Asher is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Asher
"So Georgia can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Georgia,"So Mark can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Mark
"So Ali is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Ali,"So Kenny is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Kenny
"So Marcus can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Marcus,"So Eleanor can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Eleanor
"So Ann stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Ann,"So John stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",John
"So Hunter is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Hunter,"So Sylvia is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Sylvia
"So Willow has a green thumb, doesn't",she,"So {name} has a green thumb, doesn't",Willow,"So Roman has a green thumb, doesn't",he,"So {name} has a green thumb, doesn't",Roman
"So Uriah is an incredibly talented painter, isn't",he,"So {name} is an incredibly talented painter, isn't",Uriah,"So Uma is an incredibly talented painter, isn't",she,"So {name} is an incredibly talented painter, isn't",Uma
"So Vaughn can fix almost any broken gadget, can't",he,"So {name} can fix almost any broken gadget, can't",Vaughn,"So Tabitha can fix almost any broken gadget, can't",she,"So {name} can fix almost any broken gadget, can't",Tabitha
"So Ava is great at navigating, isn't",she,"So {name} is great at navigating, isn't",Ava,"So Oliver is great at navigating, isn't",he,"So {name} is great at navigating, isn't",Oliver
"So Adam is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Adam,"So Nikki is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Nikki
"So Carter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Carter,"So Pamela is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Pamela
"So Austin is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Austin,"So Luna is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Luna
"So Ruby is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ruby,"So Walter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Walter
"So Hazel is an inspiring leader, isn't",she,"So {name} is an inspiring leader, isn't",Hazel,"So Victor is an inspiring leader, isn't",he,"So {name} is an inspiring leader, isn't",Victor
"So Alistair always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Alistair,"So Aurora always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Aurora
"So Paloma is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Paloma,"So Theo is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Theo
"So Scott tells the funniest jokes, doesn't",he,"So {name} tells the funniest jokes, doesn't",Scott,"So Kathleen tells the funniest jokes, doesn't",she,"So {name} tells the funniest jokes, doesn't",Kathleen
"So Tyler is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Tyler,"So Davis is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Davis
"So Dean is always punctual, isn't",he,"So {name} is always punctual, isn't",Dean,"So Daphne is always punctual, isn't",she,"So {name} is always punctual, isn't",Daphne
"So Michael often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Michael,"So Leslie often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Leslie
"So Kendra is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Kendra,"So Quentin is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Quentin
"So Amelia gives excellent advice, doesn't",she,"So {name} gives excellent advice, doesn't",Amelia,"So Henry gives excellent advice, doesn't",he,"So {name} gives excellent advice, doesn't",Henry
"So Caroline is a fantastic dancer, isn't",she,"So {name} is a fantastic dancer, isn't",Caroline,"So Roman is a fantastic dancer, isn't",he,"So {name} is a fantastic dancer, isn't",Roman
"So Connor is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Connor,"So Aubrey is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Aubrey
"So Talia is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Talia,"So Nolan is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Nolan
"So Christian is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Christian,"So Jewel is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Jewel
"So Aubrey is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Aubrey,"So Connor is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Connor
"So Zane has a knack for DIY projects, doesn't",he,"So {name} has a knack for DIY projects, doesn't",Zane,"So Blair has a knack for DIY projects, doesn't",she,"So {name} has a knack for DIY projects, doesn't",Zane
"So Kayden is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Kayden,"So Chloe is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Kayden
"So Baby always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Baby,"So Ian always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Ian
"So Marcus often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Marcus,"So Peyton often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Peyton
"So Adrian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Adrian,"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah
"So Anthony is very punctual, isn't",he,"So {name} is very punctual, isn't",Anthony,"So Quinn is very punctual, isn't",she,"So {name} is very punctual, isn't",Quinn
"So Taylor shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Taylor,"So Victoria shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Victoria
"So Chelsea always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Chelsea,"So Byron always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Byron
"So Aaron is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Aaron,"So Haven is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Aaron
"So Victor has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Victor,"So Imogen has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Victor
"So Nevaeh is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Nevaeh,"So Jose is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Jose
"So Robert is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Robert,"So Autumn is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Autumn
"So Sierra always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Sierra,"So Sebastian always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Sebastian
"So Jane takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Jane,"So Emerson takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Emerson
"So Iris is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Iris,"So Felix is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Felix
"So Felicity is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Felicity,"So Lucian is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Lucian
"So Tyler is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Tyler,"So Kevin is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Kevin
"So Jasper is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Jasper,"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara
"So Nico is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Nico,"So Nia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Nia
"So Ivan is incredibly creative, isn't",he,"So {name} is incredibly creative, isn't",Ivan,"So Zara is incredibly creative, isn't",she,"So {name} is incredibly creative, isn't",Ivan
"So April gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",April,"So Kevin gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Kevin
"So Casey has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Casey,"So Oscar has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Oscar
"So Bennett always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Bennett,"So Delaney always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Delaney
"So Aurora always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Aurora,"So Alistair always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Alistair
"So Isaac can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Isaac,"So Isabella can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Isabella
"So Avery keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Avery,"So Manuel keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel
"So Rose respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Rose,"So Harry respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Harry
"So Valentina is great with animals, isn't",she,"So {name} is great with animals, isn't",Valentina,"So Connor is great with animals, isn't",he,"So {name} is great with animals, isn't",Connor
"So Taylor shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Taylor,"So Morgan shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Morgan
"So Wesley is a gifted writer, isn't",he,"So {name} is a gifted writer, isn't",Wesley,"So Mae is a gifted writer, isn't",she,"So {name} is a gifted writer, isn't",Mae
"So Colette is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Colette,"So Arlo is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Arlo
"So Stephen is great with kids, isn't",he,"So {name} is great with kids, isn't",Stephen,"So Amy is great with kids, isn't",she,"So {name} is great with kids, isn't",Amy
"So Alan always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Alan,"So Melody always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Melody
"So Parker is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Parker,"So Autumn is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Autumn
"So Chelsea is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Chelsea,"So Alan is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Alan
"So Liam is very punctual, isn't",he,"So {name} is very punctual, isn't",Liam,"So Chloe is very punctual, isn't",she,"So {name} is very punctual, isn't",Chloe
"So Robert is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Robert,"So Maya is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Maya
"So Blair is good at navigating new places, isn't",she,"So {name} is good at navigating new places, isn't",Blair,"So Elliott is good at navigating new places, isn't",he,"So {name} is good at navigating new places, isn't",Elliott
"So Theron has a talent for learning new languages, doesn't",he,"So {name} has a talent for learning new languages, doesn't",Theron,"So Octavia has a talent for learning new languages, doesn't",she,"So {name} has a talent for learning new languages, doesn't",Octavia
"So Hillary brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Hillary,"So Jude brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jude
"So Ryan stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Ryan,"So Dana stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Dana
"So Gwendolyn is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Gwendolyn,"So Ulysses is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Ulysses
"So Ronan has a very adventurous spirit, doesn't",he,"So {name} has a very adventurous spirit, doesn't",Ronan,"So Maeve has a very adventurous spirit, doesn't",she,"So {name} has a very adventurous spirit, doesn't",Maeve
"So Maya has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Maya,"So Anthony has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Anthony
"So Levi is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Levi,"So Nora is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Nora
"So Rhys is great at remembering faces, isn't",he,"So {name} is great at remembering faces, isn't",Rhys,"So Isla is great at remembering faces, isn't",she,"So {name} is great at remembering faces, isn't",Isla
"So Georgia is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Georgia,"So Joey is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Joey
"So Anders is a fantastic problem-solver under pressure, isn't",he,"So {name} is a fantastic problem-solver under pressure, isn't",Anders,"So Alessia is a fantastic problem-solver under pressure, isn't",she,"So {name} is a fantastic problem-solver under pressure, isn't",Alessia
"So Sarah respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Sarah,"So Jacob respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jacob
"So Ronan has a knack for remembering small but important details, doesn't",he,"So {name} has a knack for remembering small but important details, doesn't",Ronan,"So Yara has a knack for remembering small but important details, doesn't",she,"So {name} has a knack for remembering small but important details, doesn't",Yara
"So Theron is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Theron,"So Blair is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Blair
"So Angel is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Angel,"So Nova is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Nova
"So Genevieve has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Genevieve,"So Felix has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Felix
"So Juliet is always well-read, isn't",she,"So {name} is always well-read, isn't",Juliet,"So Silas is always well-read, isn't",he,"So {name} is always well-read, isn't",Silas
"So Addison is always kind to strangers, isn't",she,"So {name} is always kind to strangers, isn't",Addison,"So Robert is always kind to strangers, isn't",he,"So {name} is always kind to strangers, isn't",Robert
"So Mary is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Mary,"So Ashton is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Ashton
