ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Grace and Amanda had a lot of fun at the zoo. Grace gave a blackberry to",Amanda,"Then, Drake and Pierce had a lot of fun at the zoo. Albert gave a blackberry to",Hunter,Grace,Drake
"Then, Megan and Charlene were thinking about going to the shop. Megan wanted to give a coconut to",Charlene,"Then, Lula and Carol were thinking about going to the shop. Sheridan wanted to give a coconut to",Trevor,Megan,Lula
"After the lunch, Ginger and Bernadette went to the theater. Bernadette gave a pineapple to",Ginger,"After the lunch, Amelia and Jaxson went to the theater. Khalil gave a pineapple to",Kelton,Bernadette,Jaxson
"Then, Maggie and Harriet went to the shop. Maggie gave a grape to",Harriet,"Then, Deshawn and Calvin went to the shop. Bret gave a grape to",Kane,Maggie,Deshawn
"Then, Mattie and Lee had a lot of fun at the lake. Lee gave a raspberry to",Mattie,"Then, Ashleigh and Chance had a lot of fun at the lake. Skylar gave a raspberry to",Summer,Lee,Chance
Friends Yolanda and Sonia found a raspberry at the beach. Sonia gave it to,Yolanda,Friends Travon and Jasper found a raspberry at the beach. Kaitlin gave it to,Kayla,Sonia,Jasper
"After the lunch, Jessie and Kristina went to the forest. Kristina gave a peach to",Jessie,"After the lunch, Solomon and Andreas went to the forest. Amara gave a peach to",Gino,Kristina,Andreas
"While Lorraine and Inez were working at the mountain, Inez gave a watermelon to",Lorraine,"While Mateo and Isabelle were working at the mountain, Salma gave a watermelon to",Rebeca,Inez,Isabelle
"While Sophia and Ginger were commuting to the river, Sophia gave a grape to",Ginger,"While Marilyn and Quinn were commuting to the river, Ernest gave a grape to",Chelsea,Sophia,Marilyn
"While Wilma and Melissa were working at the museum, Melissa gave a apple to",Wilma,"While Easton and Patricia were working at the museum, Roy gave a apple to",Donnie,Melissa,Patricia
"When Chelsea and Pat got a pineapple at the shop, Pat decided to give it to",Chelsea,"When Sky and Leon got a pineapple at the shop, Jeremiah decided to give it to",Bonnie,Pat,Leon
"Then, Natasha and Ginger had a lot of fun at the park. Natasha gave a watermelon to",Ginger,"Then, Solomon and Nikki had a lot of fun at the park. Baby gave a watermelon to",Lauren,Natasha,Solomon
"Then, Erika and Brian were working at the theater. Erika decided to give a peach to",Brian,"Then, Hector and Cruz were working at the theater. Karen decided to give a peach to",Kacie,Erika,Hector
"Afterwards, Jacqueline and Miriam went to the cafe. Miriam gave a orange to",Jacqueline,"Afterwards, Serena and Bailee went to the cafe. Karla gave a orange to",Isabella,Miriam,Bailee
"When Alice and Theresa got a kiwi at the store, Alice decided to give the kiwi to",Theresa,"When Michelle and Damien got a kiwi at the store, Dustin decided to give the kiwi to",Giovanni,Alice,Michelle
"When Miriam and Stacy got a coconut at the theater, Miriam decided to give it to",Stacy,"When Easton and Marvin got a coconut at the theater, Katy decided to give it to",Donnie,Miriam,Easton
"Then, Geneva and Sheila had a lot of fun at the mountain. Geneva gave a strawberry to",Sheila,"Then, Taryn and Rahul had a lot of fun at the mountain. Philip gave a strawberry to",Roger,Geneva,Taryn
"Afterwards, Mark and Natasha went to the zoo. Natasha gave a banana to",Mark,"Afterwards, Robin and Coleman went to the zoo. Savannah gave a banana to",Joyce,Natasha,Coleman
"While Theresa and Estelle were working at the forest, Estelle gave a apple to",Theresa,"While Shania and Nina were working at the forest, Jenna gave a apple to",Carson,Estelle,Nina
"After the lunch, Kelly and Doris went to the zoo. Kelly gave a raspberry to",Doris,"After the lunch, Faith and Darren went to the zoo. Kalyn gave a raspberry to",Eleanor,Kelly,Faith
"After the lunch, Mattie and Irma went to the beach. Irma gave a grape to",Mattie,"After the lunch, Cameron and Madeline went to the beach. Jordyn gave a grape to",Bernard,Irma,Madeline
"After the lunch, Velma and Theresa went to the home. Velma gave a orange to",Theresa,"After the lunch, Xavier and Deja went to the home. Muhammad gave a orange to",Kellie,Velma,Xavier
"While Sheila and Bernadette were commuting to the home, Bernadette gave a honeydew to",Sheila,"While Jamel and Elyssa were commuting to the home, Jamal gave a honeydew to",Aisha,Bernadette,Elyssa
"After the lunch, Alicia and Rachel went to the bar. Rachel gave a pear to",Alicia,"After the lunch, Daija and Leon went to the bar. Reed gave a pear to",Gerard,Rachel,Leon
"While Rebecca and Deanna were working at the mountain, Rebecca gave a grape to",Deanna,"While Alena and Grayson were working at the mountain, Leila gave a grape to",Amos,Rebecca,Alena
"After the lunch, Richard and Harriet went to the park. Richard gave a strawberry to",Harriet,"After the lunch, Blake and Kai went to the park. Scott gave a strawberry to",Ellie,Richard,Blake
"When Rosa and Eleanor got a coconut at the gym, Eleanor decided to give it to",Rosa,"When Naomi and Nigel got a coconut at the gym, Taylor decided to give it to",Samuel,Eleanor,Nigel
"When Chelsea and Robin got a pineapple at the theater, Robin decided to give it to",Chelsea,"When Martin and Laura got a pineapple at the theater, Joey decided to give it to",Emerson,Robin,Laura
"While Jerry and Rachel were working at the gym, Rachel gave a mango to",Jerry,"While Faith and Israel were working at the gym, Bobby gave a mango to",Ronnie,Rachel,Israel
"Then, Evelyn and Marilyn were working at the museum. Marilyn decided to give a blueberry to",Evelyn,"Then, Shayla and Latrell were working at the museum. Walter decided to give a blueberry to",Maeve,Marilyn,Latrell
"After the lunch, Amanda and Robin went to the market. Robin gave a honeydew to",Amanda,"After the lunch, Lincoln and Peter went to the market. Nathaniel gave a honeydew to",Julie,Robin,Peter
"When Megan and Rosemarie got a plum at the lake, Megan decided to give it to",Rosemarie,"When Breonna and Raheem got a plum at the lake, Halie decided to give it to",Izabella,Megan,Breonna
"When Gwen and Doris got a mango at the theater, Gwen decided to give the mango to",Doris,"When Kane and Addison got a mango at the theater, Danielle decided to give the mango to",Gisselle,Gwen,Kane
"When Stacy and Erika got a blackberry at the market, Erika decided to give it to",Stacy,"When Johnathan and Stanley got a blackberry at the market, Ronald decided to give it to",Callie,Erika,Stanley
"Afterwards, Lula and Chelsea went to the school. Lula gave a plum to",Chelsea,"Afterwards, Norman and Pat went to the school. Kara gave a plum to",Heather,Lula,Norman
Friends Kim and Kristina found a mango at the gym. Kristina gave it to,Kim,Friends Charlie and Dale found a mango at the gym. Ryley gave it to,Nicolas,Kristina,Dale
"Afterwards, Doris and Marilyn went to the cafe. Marilyn gave a raspberry to",Doris,"Afterwards, Dexter and Thaddeus went to the cafe. Sydni gave a raspberry to",Brett,Marilyn,Thaddeus
"Then, Jerry and Lula went to the beach. Lula gave a cherry to",Jerry,"Then, Dean and Teresa went to the beach. Chad gave a cherry to",Madisyn,Lula,Teresa
The desert Brandy and Suzanne went to had a papaya. Suzanne gave it to,Brandy,The desert Declan and Kayla went to had a papaya. Eileen gave it to,Clifford,Suzanne,Kayla
"While Fannie and Dianne were working at the museum, Fannie gave a pear to",Dianne,"While Kristy and Raegan were working at the museum, Lea gave a pear to",Brianna,Fannie,Kristy
"After Diana and Marsha went to the theater, Marsha gave a mango to",Diana,"After Gage and Bernardo went to the theater, Genesis gave a mango to",Kristy,Marsha,Bernardo
"Afterwards, Mildred and Jackie went to the shop. Jackie gave a apple to",Mildred,"Afterwards, Celina and Dylon went to the shop. Jacoby gave a apple to",Maria,Jackie,Dylon
"Then, Melissa and Rosemarie were thinking about going to the cafe. Melissa wanted to give a orange to",Rosemarie,"Then, Zane and Ryleigh were thinking about going to the cafe. Reagan wanted to give a orange to",Brant,Melissa,Zane
"Then, Rebecca and Susan were thinking about going to the cafe. Rebecca wanted to give a peach to",Susan,"Then, Bret and Neal were thinking about going to the cafe. Maxwell wanted to give a peach to",Orion,Rebecca,Bret
"Then, Anne and Marsha were thinking about going to the zoo. Marsha wanted to give a cantaloupe to",Anne,"Then, Alice and Alaina were thinking about going to the zoo. Angelo wanted to give a cantaloupe to",Kylan,Marsha,Alaina
"Then, Eleanor and Stella were working at the cave. Eleanor decided to give a watermelon to",Stella,"Then, Ronald and Wesley were working at the cave. Noel decided to give a watermelon to",Troy,Eleanor,Ronald
"When Rachel and Sarah got a raspberry at the gym, Rachel decided to give it to",Sarah,"When Jessica and Charles got a raspberry at the gym, Levi decided to give it to",Summer,Rachel,Jessica
"Then, Deanna and Lee had a lot of fun at the gym. Lee gave a coconut to",Deanna,"Then, Clara and Pierre had a lot of fun at the gym. Jacob gave a coconut to",Fred,Lee,Pierre
"After the lunch, Paula and Marsha went to the school. Marsha gave a blueberry to",Paula,"After the lunch, Tyrek and Parker went to the school. Claire gave a blueberry to",Anika,Marsha,Parker
"Then, Richard and Jerry were working at the river. Richard decided to give a pear to",Jerry,"Then, Dan and Dan were working at the river. Trinity decided to give a pear to",Sophia,Richard,Matthew
"While Marsha and Deanna were commuting to the museum, Marsha gave a blueberry to",Deanna,"While Madelyn and Dayna were commuting to the museum, Mariam gave a blueberry to",Haylie,Marsha,Madelyn
"Then, Mildred and Yvette were thinking about going to the mountain. Yvette wanted to give a pineapple to",Mildred,"Then, Emilio and Titus were thinking about going to the mountain. Erin wanted to give a pineapple to",Deion,Yvette,Titus
"After the lunch, Ethel and Amanda went to the river. Ethel gave a honeydew to",Amanda,"After the lunch, Colten and Ariel went to the river. Matthew gave a honeydew to",Brandyn,Ethel,Colten
"While Charlene and Kevin were commuting to the theater, Kevin gave a watermelon to",Charlene,"While Lexie and Jesus were commuting to the theater, Aiden gave a watermelon to",Jarrett,Kevin,Jesus
"After Paula and Inez went to the river, Inez gave a pear to",Paula,"After Charlotte and Dewayne went to the river, Genaro gave a pear to",Benjamin,Inez,Dewayne
"Then, Rebecca and Alicia were thinking about going to the park. Rebecca wanted to give a cantaloupe to",Alicia,"Then, Erica and Elliott were thinking about going to the park. Avery wanted to give a cantaloupe to",Alex,Rebecca,Erica
"Then, Alice and Jessie had a lot of fun at the lake. Alice gave a pineapple to",Jessie,"Then, London and Enrique had a lot of fun at the lake. Calvin gave a pineapple to",Anita,Alice,London
The market Jessica and Jacqueline went to had a papaya. Jessica gave it to,Jacqueline,The market Lisa and Tiffany went to had a papaya. Kaila gave it to,Finn,Jessica,Lisa
"Then, Sophia and Jerry were thinking about going to the cave. Sophia wanted to give a coconut to",Jerry,"Then, Roderick and Fred were thinking about going to the cave. Abbey wanted to give a coconut to",Piper,Sophia,Roderick
"Then, Deanna and Geneva went to the cafe. Geneva gave a blackberry to",Deanna,"Then, Nicholas and Mya went to the cafe. Monique gave a blackberry to",Dallas,Geneva,Mya
"While Harriet and Fannie were commuting to the market, Fannie gave a raspberry to",Harriet,"While Taya and Courtney were commuting to the market, Regina gave a raspberry to",Javonte,Fannie,Courtney
"While Juana and Ethel were working at the mountain, Ethel gave a kiwi to",Juana,"While Katelin and Teresa were working at the mountain, Fabiola gave a kiwi to",Makayla,Ethel,Teresa
The store Evelyn and Leigh went to had a grape. Leigh gave it to,Evelyn,The store Litzy and Devin went to had a grape. Yolanda gave it to,Emanuel,Leigh,Devin
"Then, Ginger and Marsha were working at the home. Marsha decided to give a blueberry to",Ginger,"Then, Juana and Ethan were working at the home. Shannon decided to give a blueberry to",Terrance,Marsha,Ethan
"When Eleanor and Anita got a mango at the shop, Eleanor decided to give the mango to",Anita,"When Marvin and Harrison got a mango at the shop, Ari decided to give the mango to",Ibrahim,Eleanor,Marvin
"After Chelsea and Kristina went to the store, Kristina gave a apple to",Chelsea,"After Graham and Angelica went to the store, Lawrence gave a apple to",Jaxson,Kristina,Angelica
"Then, Martha and Angie went to the mountain. Martha gave a peach to",Angie,"Then, Sage and Meagan went to the mountain. Lia gave a peach to",Marlon,Martha,Sage
"Afterwards, Stacy and Agnes went to the cafe. Agnes gave a blackberry to",Stacy,"Afterwards, Haven and Cara went to the cafe. Lexi gave a blackberry to",Daniel,Agnes,Cara
"While Grace and Anita were commuting to the theater, Grace gave a peach to",Anita,"While Brooke and Amos were commuting to the theater, Finn gave a peach to",Kobe,Grace,Brooke
"When Marsha and Angie got a papaya at the beach, Marsha decided to give it to",Angie,"When Karly and Marcos got a papaya at the beach, Alfonso decided to give it to",Raheem,Marsha,Karly
"When Martha and Anita got a orange at the museum, Martha decided to give the orange to",Anita,"When Violet and Allie got a orange at the museum, Lloyd decided to give the orange to",Annie,Martha,Violet
Friends Mattie and Agnes found a strawberry at the lake. Agnes gave it to,Mattie,Friends Jade and Miranda found a strawberry at the lake. Estrella gave it to,Zachary,Agnes,Miranda
"While Jacqueline and Geneva were working at the cafe, Geneva gave a honeydew to",Jacqueline,"While Kassidy and Irene were working at the cafe, Fatima gave a honeydew to",Jonathan,Geneva,Irene
"After the lunch, Kevin and Evelyn went to the home. Kevin gave a plum to",Evelyn,"After the lunch, Ray and Genevieve went to the home. Marissa gave a plum to",Paula,Kevin,Ray
Friends Geneva and Kim found a strawberry at the cave. Geneva gave it to,Kim,Friends Ronald and Thomas found a strawberry at the cave. Andreas gave it to,Abdullah,Geneva,Ronald
"Then, Harriet and Martha were working at the park. Martha decided to give a grape to",Harriet,"Then, Kadin and Noel were working at the park. Kelly decided to give a grape to",Felix,Martha,Noel
"Then, Wilma and Grace were working at the park. Grace decided to give a grape to",Wilma,"Then, Sally and Jena were working at the park. Sally decided to give a grape to",Alexandria,Grace,Jena
"Then, Dianne and Jody were thinking about going to the school. Jody wanted to give a cherry to",Dianne,"Then, Simeon and Kade were thinking about going to the school. Dominique wanted to give a cherry to",Wade,Jody,Kade
"While Grace and Brandy were commuting to the home, Grace gave a apple to",Brandy,"While Patience and Remington were commuting to the home, Marie gave a apple to",Hector,Grace,Patience
"Then, Dianne and Velma were thinking about going to the zoo. Velma wanted to give a strawberry to",Dianne,"Then, Amina and Parker were thinking about going to the zoo. Shayna wanted to give a strawberry to",Ariel,Velma,Parker
Friends Miriam and Charlene found a pineapple at the bar. Miriam gave it to,Charlene,Friends Emerald and Alanna found a pineapple at the bar. Sarah gave it to,Anastasia,Miriam,Emerald
"While Evelyn and Agnes were working at the beach, Agnes gave a cherry to",Evelyn,"While Jaquelin and Adrian were working at the beach, Carlie gave a cherry to",Devyn,Agnes,Adrian
"After Maggie and Amanda went to the river, Maggie gave a strawberry to",Amanda,"After Destinee and Elijah went to the river, Diamond gave a strawberry to",Raven,Maggie,Destinee
"When Bernadette and David got a kiwi at the mountain, Bernadette decided to give the kiwi to",David,"When Berenice and Steve got a kiwi at the mountain, Destiney decided to give the kiwi to",Maeve,Bernadette,Berenice
"After the lunch, Anne and Natasha went to the desert. Natasha gave a pineapple to",Anne,"After the lunch, Kelly and Braxton went to the desert. Jonas gave a pineapple to",Daryl,Natasha,Braxton
"Afterwards, Alice and Jerry went to the beach. Alice gave a banana to",Jerry,"Afterwards, Christopher and Anna went to the beach. Sasha gave a banana to",Cooper,Alice,Christopher
Friends Alice and Mildred found a pear at the river. Alice gave it to,Mildred,Friends Mark and Jaelyn found a pear at the river. Todd gave it to,Tatum,Alice,Mark
"After Stella and Robin went to the store, Robin gave a mango to",Stella,"After Rodney and Steven went to the store, Raven gave a mango to",Lucy,Robin,Steven
"Then, Ella and Suzanne had a lot of fun at the market. Suzanne gave a plum to",Ella,"Then, Rory and Edwin had a lot of fun at the market. Isabela gave a plum to",Celina,Suzanne,Edwin
"When Erika and Doris got a raspberry at the desert, Erika decided to give it to",Doris,"When Ivana and Everett got a raspberry at the desert, Daniella decided to give it to",Jordan,Erika,Ivana
The shop Mona and Mildred went to had a mango. Mona gave it to,Mildred,The shop Seamus and Lizette went to had a mango. Dianna gave it to,Estrella,Mona,Seamus
"After the lunch, Susan and Agnes went to the lake. Agnes gave a orange to",Susan,"After the lunch, Christopher and Tevin went to the lake. Freddy gave a orange to",Eileen,Agnes,Tevin
The library Theresa and Marsha went to had a papaya. Marsha gave it to,Theresa,The library Kory and Jaida went to had a papaya. Jason gave it to,Ray,Marsha,Jaida
"Afterwards, Bernadette and Stacy went to the home. Bernadette gave a strawberry to",Stacy,"Afterwards, Keara and Kaleb went to the home. Brodie gave a strawberry to",Trystan,Bernadette,Keara
"Afterwards, Ethel and Mildred went to the park. Ethel gave a blueberry to",Mildred,"Afterwards, Paola and Cheyenne went to the park. Brennen gave a blueberry to",Izaiah,Ethel,Paola
Friends Martha and William found a cantaloupe at the zoo. Martha gave it to,William,Friends Liana and Michelle found a cantaloupe at the zoo. Malik gave it to,Ryan,Martha,Liana
"Then, Shannon and Doris went to the theater. Shannon gave a orange to",Doris,"Then, Denise and Tiana went to the theater. Ibrahim gave a orange to",Barbara,Shannon,Denise
"After the lunch, Kim and Estelle went to the library. Estelle gave a orange to",Kim,"After the lunch, Harry and Cassidy went to the library. Craig gave a orange to",Marie,Estelle,Cassidy
"Then, Angie and Sophia were working at the river. Sophia decided to give a plum to",Angie,"Then, Jenna and Leroy were working at the river. Ashley decided to give a plum to",Guadalupe,Sophia,Leroy
Friends Sophia and Loretta found a apple at the lake. Sophia gave it to,Loretta,Friends Jorden and Jolie found a apple at the lake. Lyndsey gave it to,Elliot,Sophia,Jorden
"After Natasha and Doris went to the mountain, Natasha gave a orange to",Doris,"After Hayden and Jude went to the mountain, Bryce gave a orange to",Derick,Natasha,Hayden
"While David and Faye were commuting to the store, Faye gave a kiwi to",David,"While Lisa and Karly were commuting to the store, Johnny gave a kiwi to",Viviana,Faye,Karly
The museum Suzanne and Theresa went to had a mango. Suzanne gave it to,Theresa,The museum Bria and Kane went to had a mango. Leon gave it to,Jorge,Suzanne,Bria
"When Diana and Jessica got a blueberry at the store, Jessica decided to give the blueberry to",Diana,"When Bernard and Elsa got a blueberry at the store, Jarvis decided to give the blueberry to",Sheila,Jessica,Elsa
"When Harriet and Jody got a honeydew at the shop, Jody decided to give it to",Harriet,"When Amir and Jayce got a honeydew at the shop, Christy decided to give it to",Cynthia,Jody,Jayce
Friends Estelle and Marian found a blueberry at the lake. Estelle gave it to,Marian,Friends Paula and Hector found a blueberry at the lake. Casey gave it to,Marcos,Estelle,Paula
The park Faye and Anne went to had a grape. Faye gave it to,Anne,The park Addison and Todd went to had a grape. Clint gave it to,Lyric,Faye,Addison
"After the lunch, Jerry and Stacey went to the library. Stacey gave a banana to",Jerry,"After the lunch, Jimmy and Alisa went to the library. Kenyon gave a banana to",Jesse,Stacey,Alisa
"While Mona and Stella were commuting to the gym, Mona gave a coconut to",Stella,"While Emanuel and Cameron were commuting to the gym, Kendall gave a coconut to",Mackenzie,Mona,Emanuel
