ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Bernadette and Sheila went to the beach. Bernadette gave a mango to",Sheila,"After the lunch, Kiarra and Randi went to the beach. Osvaldo gave a mango to",Shakira,Bernadette,Kiarra
"Then, Sonia and Heidi were working at the store. Sonia decided to give a grape to",Heidi,"Then, Courtney and Alma were working at the store. Dillon decided to give a grape to",Daisy,Sonia,Courtney
"After the lunch, Evelyn and Richard went to the shop. Richard gave a coconut to",Evelyn,"After the lunch, Josiah and Marie went to the shop. Darrius gave a coconut to",Valentin,Richard,Marie
"Then, Velma and Heidi had a lot of fun at the school. Velma gave a grape to",Heidi,"Then, Branden and Koby had a lot of fun at the school. Warren gave a grape to",Kathryn,Velma,Branden
"After Sophia and Ginger went to the park, Sophia gave a blueberry to",Ginger,"After Shakira and Saul went to the park, Nathaniel gave a blueberry to",Julia,Sophia,Shakira
Friends Alice and Brian found a apple at the beach. Alice gave it to,Brian,Friends Paul and Cole found a apple at the beach. Carlo gave it to,Todd,Alice,Paul
"Then, Melanie and Mona were working at the school. Mona decided to give a strawberry to",Melanie,"Then, Brendan and Donovan were working at the school. Leila decided to give a strawberry to",Donnie,Mona,Donovan
"When Anne and Melissa got a blueberry at the museum, Melissa decided to give the blueberry to",Anne,"When Marc and Xander got a blueberry at the museum, Rey decided to give the blueberry to",Barry,Melissa,Xander
"After the lunch, Theresa and Rachel went to the lake. Rachel gave a blackberry to",Theresa,"After the lunch, Earl and Henry went to the lake. Max gave a blackberry to",Rahul,Rachel,Henry
"Then, Natasha and William had a lot of fun at the theater. Natasha gave a strawberry to",William,"Then, Carolina and Ali had a lot of fun at the theater. Marshall gave a strawberry to",Cameron,Natasha,Carolina
"While Robin and Mattie were commuting to the beach, Robin gave a mango to",Mattie,"While India and Amber were commuting to the beach, Jillian gave a mango to",Bruno,Robin,India
"When Charlene and Robin got a cherry at the school, Robin decided to give the cherry to",Charlene,"When Tori and River got a cherry at the school, Edwin decided to give the cherry to",Jefferson,Robin,River
The river Juana and Shannon went to had a plum. Shannon gave it to,Juana,The river Alison and Aden went to had a plum. Paxton gave it to,Royce,Shannon,Aden
"Then, Juana and Irma were working at the home. Irma decided to give a honeydew to",Juana,"Then, Nora and Nikita were working at the home. Beatrice decided to give a honeydew to",Alisa,Irma,Nikita
The gym Evelyn and Pat went to had a banana. Pat gave it to,Evelyn,The gym Brittany and Ali went to had a banana. Cecilia gave it to,Emilia,Pat,Ali
"Then, Mark and Melissa were working at the gym. Melissa decided to give a papaya to",Mark,"Then, Jose and Reuben were working at the gym. Regina decided to give a papaya to",Jace,Melissa,Reuben
"After the lunch, William and Faye went to the shop. Faye gave a raspberry to",William,"After the lunch, Donnell and Daisha went to the shop. Rasheed gave a raspberry to",Miles,Faye,Daisha
"Afterwards, Yolanda and Marilyn went to the home. Marilyn gave a kiwi to",Yolanda,"Afterwards, Kieran and Wendy went to the home. Dillion gave a kiwi to",Henry,Marilyn,Wendy
"After Leigh and Mildred went to the library, Leigh gave a cherry to",Mildred,"After Diane and Ladarius went to the library, Pablo gave a cherry to",Patience,Leigh,Diane
"Afterwards, Janet and Melissa went to the zoo. Melissa gave a papaya to",Janet,"Afterwards, Oliver and Griffin went to the zoo. Ian gave a papaya to",Wesley,Melissa,Griffin
"Afterwards, Leona and Rebecca went to the store. Rebecca gave a pear to",Leona,"Afterwards, Corey and Scarlett went to the store. Kayla gave a pear to",Draven,Rebecca,Scarlett
"Then, Angie and Marilyn went to the library. Marilyn gave a honeydew to",Angie,"Then, Natalie and Raymundo went to the library. Ashley gave a honeydew to",Dayana,Marilyn,Raymundo
"After the lunch, Suzanne and Brandy went to the shop. Suzanne gave a blackberry to",Brandy,"After the lunch, Jessie and Kenneth went to the shop. Victoria gave a blackberry to",Cydney,Suzanne,Jessie
"After the lunch, Sophia and Wilma went to the store. Sophia gave a orange to",Wilma,"After the lunch, Iyana and Hazel went to the store. Bethany gave a orange to",Philip,Sophia,Iyana
"When Pat and Dianne got a coconut at the zoo, Pat decided to give it to",Dianne,"When Brook and Terrance got a coconut at the zoo, Ali decided to give it to",Earl,Pat,Brook
"While Gwen and Ella were commuting to the school, Gwen gave a orange to",Ella,"While Salma and Jamison were commuting to the school, Rhiannon gave a orange to",Leanna,Gwen,Salma
"After Marsha and Alicia went to the park, Marsha gave a cantaloupe to",Alicia,"After Deborah and Rolando went to the park, Dangelo gave a cantaloupe to",Kayley,Marsha,Deborah
"When Carmen and Jackie got a plum at the shop, Jackie decided to give it to",Carmen,"When Corinne and Chloe got a plum at the shop, Abel decided to give it to",Steve,Jackie,Chloe
Friends Alyssa and Leigh found a cantaloupe at the mountain. Leigh gave it to,Alyssa,Friends Stephanie and Ciera found a cantaloupe at the mountain. Calvin gave it to,Shyanne,Leigh,Ciera
"After the lunch, Charlene and Melissa went to the forest. Melissa gave a kiwi to",Charlene,"After the lunch, Justyn and Drew went to the forest. Ibrahim gave a kiwi to",Catalina,Melissa,Drew
"Then, Rosemarie and Gwen went to the cave. Gwen gave a orange to",Rosemarie,"Then, Keegan and Myra went to the cave. Heriberto gave a orange to",Kaiden,Gwen,Myra
"Then, Sarah and Megan had a lot of fun at the cafe. Megan gave a peach to",Sarah,"Then, Israel and Christy had a lot of fun at the cafe. Drake gave a peach to",Brenda,Megan,Christy
"Afterwards, Ginger and Violet went to the shop. Violet gave a cantaloupe to",Ginger,"Afterwards, Ryder and Moises went to the shop. Chase gave a cantaloupe to",Heather,Violet,Moises
Friends Mark and Agnes found a peach at the home. Agnes gave it to,Mark,Friends Albert and Walter found a peach at the home. Keshaun gave it to,Augustus,Agnes,Walter
"After Irma and Amanda went to the lake, Irma gave a raspberry to",Amanda,"After Winston and Erik went to the lake, Finn gave a raspberry to",Lia,Irma,Winston
"Then, Leigh and Heidi went to the forest. Leigh gave a mango to",Heidi,"Then, Alaina and Jenifer went to the forest. Christian gave a mango to",Marian,Leigh,Alaina
"After the lunch, Melanie and Richard went to the forest. Richard gave a blueberry to",Melanie,"After the lunch, Raymond and Andrew went to the forest. Jan gave a blueberry to",Victoria,Richard,Andrew
"After the lunch, Carol and Mildred went to the park. Carol gave a honeydew to",Mildred,"After the lunch, Aspen and Jalyn went to the park. Stephanie gave a honeydew to",Asher,Carol,Aspen
"After Kari and David went to the desert, Kari gave a grape to",David,"After Hana and Bo went to the desert, Darren gave a grape to",Braden,Kari,Hana
"When Jerry and Natasha got a peach at the cafe, Natasha decided to give the peach to",Jerry,"When Joseph and Amir got a peach at the cafe, Shirley decided to give the peach to",Cindy,Natasha,Amir
"Then, William and Martha had a lot of fun at the lake. Martha gave a papaya to",William,"Then, India and Esther had a lot of fun at the lake. Frederick gave a papaya to",Sophia,Martha,Esther
"After Yvette and Kathryn went to the desert, Yvette gave a cherry to",Kathryn,"After Bella and Rachael went to the desert, Gilbert gave a cherry to",Johan,Yvette,Bella
"While Doris and Mona were commuting to the cave, Mona gave a cantaloupe to",Doris,"While Terrence and Mitchel were commuting to the cave, Rashad gave a cantaloupe to",Shania,Mona,Mitchel
"Then, Jessica and Rosa went to the market. Jessica gave a blackberry to",Rosa,"Then, Jason and Lucy went to the market. Cole gave a blackberry to",Ally,Jessica,Jason
"While Brandy and Stacey were working at the forest, Stacey gave a apple to",Brandy,"While Bailee and Stephon were working at the forest, Alisha gave a apple to",Johnathon,Stacey,Stephon
"After the lunch, Jerry and Pauline went to the shop. Pauline gave a kiwi to",Jerry,"After the lunch, Paris and Aisha went to the shop. Felix gave a kiwi to",Roy,Pauline,Aisha
"When Deanna and Alice got a apple at the gym, Alice decided to give it to",Deanna,"When Sabrina and Joshua got a apple at the gym, Mariana decided to give it to",Ryder,Alice,Joshua
"When Melissa and Virginia got a pear at the beach, Melissa decided to give the pear to",Virginia,"When Noah and Harry got a pear at the beach, Olivia decided to give the pear to",Riley,Melissa,Noah
"After the lunch, Rebecca and Ginger went to the gym. Rebecca gave a grape to",Ginger,"After the lunch, Tess and Courtney went to the gym. Gregory gave a grape to",Samuel,Rebecca,Tess
"Then, Jessica and Mark were working at the forest. Jessica decided to give a papaya to",Mark,"Then, Marco and Billy were working at the forest. Bruno decided to give a papaya to",Jaime,Jessica,Marco
"After the lunch, Wilma and Melissa went to the theater. Melissa gave a banana to",Wilma,"After the lunch, Talon and Damaris went to the theater. Hope gave a banana to",Amina,Melissa,Damaris
"While Diana and Martha were working at the market, Martha gave a peach to",Diana,"While Joel and Rebecca were working at the market, Wayne gave a peach to",Dakota,Martha,Rebecca
"Then, Rachel and Marian had a lot of fun at the home. Rachel gave a apple to",Marian,"Then, Davis and Caleb had a lot of fun at the home. Mary gave a apple to",Sheldon,Rachel,Davis
"After Lee and Carmen went to the desert, Lee gave a mango to",Carmen,"After Jean and Emiliano went to the desert, Pamela gave a mango to",Paul,Lee,Jean
"When Juana and Sonia got a plum at the school, Sonia decided to give the plum to",Juana,"When Blaine and Perry got a plum at the school, Marcos decided to give the plum to",Orlando,Sonia,Perry
The cafe Fannie and Kathryn went to had a cherry. Fannie gave it to,Kathryn,The cafe Jovan and Phoebe went to had a cherry. Anna gave it to,Diego,Fannie,Jovan
Friends Ella and Pauline found a banana at the shop. Pauline gave it to,Ella,Friends Camron and Antonia found a banana at the shop. Serenity gave it to,Orion,Pauline,Antonia
"After the lunch, Ginger and Velma went to the school. Velma gave a blueberry to",Ginger,"After the lunch, Brady and Aliyah went to the school. Kirsten gave a blueberry to",Jaylan,Velma,Aliyah
"Then, Irma and Jessie had a lot of fun at the museum. Irma gave a pineapple to",Jessie,"Then, Annie and Nash had a lot of fun at the museum. Howard gave a pineapple to",Hunter,Irma,Annie
"Then, Doris and Natasha were thinking about going to the bar. Natasha wanted to give a apple to",Doris,"Then, Nikki and Nichole were thinking about going to the bar. Nyasia wanted to give a apple to",Stanley,Natasha,Nichole
"When Pat and Marian got a cantaloupe at the cafe, Pat decided to give it to",Marian,"When Hunter and Gina got a cantaloupe at the cafe, Ellis decided to give it to",Dorothy,Pat,Hunter
"Afterwards, Theresa and Pauline went to the gym. Pauline gave a blackberry to",Theresa,"Afterwards, Cierra and Ariel went to the gym. Ana gave a blackberry to",Samson,Pauline,Ariel
The lake Heidi and Sonia went to had a watermelon. Sonia gave it to,Heidi,The lake Tina and Justine went to had a watermelon. Lane gave it to,Jimmy,Sonia,Justine
"Afterwards, Agnes and Marian went to the library. Agnes gave a blueberry to",Marian,"Afterwards, Kacey and Caleb went to the library. Trenton gave a blueberry to",Jean,Agnes,Kacey
"Then, Natasha and Susan went to the lake. Natasha gave a coconut to",Susan,"Then, Coleman and Ross went to the lake. Walter gave a coconut to",Angela,Natasha,Coleman
The gym Diana and Ethel went to had a kiwi. Ethel gave it to,Diana,The gym Isai and Dimitri went to had a kiwi. Tevin gave it to,Derrick,Ethel,Dimitri
"Afterwards, Loretta and Lee went to the park. Lee gave a mango to",Loretta,"Afterwards, Jocelyn and Billy went to the park. Colten gave a mango to",Augustus,Lee,Billy
"Then, Sonia and Leona went to the cafe. Sonia gave a watermelon to",Leona,"Then, Conrad and Harley went to the cafe. Terrance gave a watermelon to",Aidan,Sonia,Conrad
Friends Jessica and Paula found a cherry at the market. Jessica gave it to,Paula,Friends Virginia and Darren found a cherry at the market. Salvador gave it to,Zion,Jessica,Virginia
"After Rachel and Brandy went to the bar, Rachel gave a apple to",Brandy,"After Houston and Cassandra went to the bar, Tobias gave a apple to",Melody,Rachel,Houston
The mountain Melissa and Mattie went to had a pineapple. Melissa gave it to,Mattie,The mountain Johnathan and Natalie went to had a pineapple. Brook gave it to,Maiya,Melissa,Johnathan
"After Kristi and Mildred went to the cave, Kristi gave a pear to",Mildred,"After Taryn and Jocelyn went to the cave, Crystal gave a pear to",Marlen,Kristi,Taryn
"Then, David and Pauline had a lot of fun at the library. Pauline gave a pear to",David,"Then, Angel and Lillian had a lot of fun at the library. Sonny gave a pear to",Gianna,Pauline,Lillian
"Then, Marsha and Loretta were working at the park. Marsha decided to give a banana to",Loretta,"Then, Dana and Lorenzo were working at the park. Gina decided to give a banana to",Aaliyah,Marsha,Dana
"When Robin and Charlene got a strawberry at the library, Robin decided to give it to",Charlene,"When Rose and Carla got a strawberry at the library, Gunnar decided to give it to",Amelia,Robin,Rose
"Then, Chelsea and Fannie had a lot of fun at the lake. Fannie gave a blueberry to",Chelsea,"Then, Jack and Lia had a lot of fun at the lake. Georgia gave a blueberry to",Jamison,Fannie,Lia
"While Robin and Sheila were working at the river, Robin gave a pear to",Sheila,"While Tony and Essence were working at the river, Devon gave a pear to",Charlotte,Robin,Tony
"When Doris and Marsha got a peach at the museum, Marsha decided to give the peach to",Doris,"When Luisa and Haylee got a peach at the museum, Hailee decided to give the peach to",Don,Marsha,Haylee
"When Rosa and Bernadette got a raspberry at the store, Bernadette decided to give the raspberry to",Rosa,"When Infant and Quincy got a raspberry at the store, Deven decided to give the raspberry to",Nikolas,Bernadette,Quincy
"Then, Grace and Chelsea went to the forest. Grace gave a blueberry to",Chelsea,"Then, Mattie and Henry went to the forest. Diana gave a blueberry to",Brook,Grace,Mattie
"After the lunch, Sheila and Kelly went to the beach. Kelly gave a pineapple to",Sheila,"After the lunch, Earl and Rick went to the beach. Vaughn gave a pineapple to",Bailey,Kelly,Rick
The park Carol and Carmen went to had a apple. Carol gave it to,Carmen,The park Kenya and Davonte went to had a apple. Anton gave it to,Alma,Carol,Kenya
"When Alice and Mark got a banana at the market, Alice decided to give it to",Mark,"When Carl and Jason got a banana at the market, Owen decided to give it to",Jane,Alice,Carl
"Then, Heidi and Leigh had a lot of fun at the home. Leigh gave a coconut to",Heidi,"Then, Elijah and Courtney had a lot of fun at the home. Phillip gave a coconut to",Kali,Leigh,Courtney
"Afterwards, Yvette and Virginia went to the desert. Yvette gave a orange to",Virginia,"Afterwards, Hazel and Todd went to the desert. Matteo gave a orange to",Kyler,Yvette,Hazel
The school Marian and Bernadette went to had a pineapple. Bernadette gave it to,Marian,The school Cara and Dulce went to had a pineapple. Clark gave it to,Yolanda,Bernadette,Dulce
Friends Jessie and Sonia found a mango at the bar. Sonia gave it to,Jessie,Friends Sage and Kenny found a mango at the bar. Dexter gave it to,Nora,Sonia,Kenny
"When Chelsea and Suzanne got a coconut at the museum, Suzanne decided to give the coconut to",Chelsea,"When Edward and Valerie got a coconut at the museum, Austin decided to give the coconut to",Franklin,Suzanne,Valerie
"Then, Jackie and Sarah were thinking about going to the store. Jackie wanted to give a banana to",Sarah,"Then, Sonya and Joe were thinking about going to the store. Anna wanted to give a banana to",Kent,Jackie,Sonya
"When Charlene and Martha got a blueberry at the desert, Martha decided to give it to",Charlene,"When Amelia and Anissa got a blueberry at the desert, Rita decided to give it to",Nataly,Martha,Anissa
"Then, Gwen and William were thinking about going to the cave. Gwen wanted to give a honeydew to",William,"Then, Dominique and Nick were thinking about going to the cave. Drew wanted to give a honeydew to",Alisha,Gwen,Dominique
"While William and Velma were commuting to the theater, Velma gave a watermelon to",William,"While Ross and Shannon were commuting to the theater, Savana gave a watermelon to",Javon,Velma,Shannon
"Afterwards, Mark and Rebecca went to the park. Rebecca gave a blackberry to",Mark,"Afterwards, Gordon and Judith went to the park. Leslie gave a blackberry to",Brendan,Rebecca,Judith
"Then, Pat and Kim were thinking about going to the cafe. Pat wanted to give a honeydew to",Kim,"Then, Simon and Georgia were thinking about going to the cafe. Juliet wanted to give a honeydew to",Regina,Pat,Simon
