template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},11,retaliation,83,The retaliation lasted from 1183 to 11,The {noun} lasted from {start} to {end_century},13,retaliation,46,The retaliation lasted from 1346 to 13
The {noun} lasted from {start} to {end_century},13,study,71,The study lasted from 1371 to 13,The {noun} lasted from {start} to {end_century},17,study,48,The study lasted from 1748 to 17
The {noun} lasted from {start} to {end_century},13,program,77,The program lasted from 1377 to 13,The {noun} lasted from {start} to {end_century},14,program,47,The program lasted from 1447 to 14
The {noun} lasted from {start} to {end_century},20,raids,45,The raids lasted from 2045 to 20,The {noun} lasted from {start} to {end_century},11,raids,02,The raids lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},20,notoriety,45,The notoriety lasted from 2045 to 20,The {noun} lasted from {start} to {end_century},21,notoriety,31,The notoriety lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},20,operation,59,The operation lasted from 2059 to 20,The {noun} lasted from {start} to {end_century},15,operation,56,The operation lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},16,attack,88,The attack lasted from 1688 to 16,The {noun} lasted from {start} to {end_century},18,attack,72,The attack lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},18,appraisal,59,The appraisal lasted from 1859 to 18,The {noun} lasted from {start} to {end_century},14,appraisal,25,The appraisal lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},13,rule,72,The rule lasted from 1372 to 13,The {noun} lasted from {start} to {end_century},11,rule,56,The rule lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},16,friendship,72,The friendship lasted from 1672 to 16,The {noun} lasted from {start} to {end_century},16,friendship,86,The friendship lasted from 1686 to 16
The {noun} lasted from {start} to {end_century},10,fall,45,The fall lasted from 1045 to 10,The {noun} lasted from {start} to {end_century},11,fall,30,The fall lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},10,test,59,The test lasted from 1059 to 10,The {noun} lasted from {start} to {end_century},11,test,12,The test lasted from 1112 to 11
The {noun} lasted from {start} to {end_century},14,attack,35,The attack lasted from 1435 to 14,The {noun} lasted from {start} to {end_century},13,attack,75,The attack lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},16,case,88,The case lasted from 1688 to 16,The {noun} lasted from {start} to {end_century},18,case,28,The case lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},14,trip,83,The trip lasted from 1483 to 14,The {noun} lasted from {start} to {end_century},14,trip,54,The trip lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},10,flights,83,The flights lasted from 1083 to 10,The {noun} lasted from {start} to {end_century},15,flights,18,The flights lasted from 1518 to 15
The {noun} lasted from {start} to {end_century},11,operation,71,The operation lasted from 1171 to 11,The {noun} lasted from {start} to {end_century},17,operation,85,The operation lasted from 1785 to 17
The {noun} lasted from {start} to {end_century},15,journey,35,The journey lasted from 1535 to 15,The {noun} lasted from {start} to {end_century},13,journey,39,The journey lasted from 1339 to 13
The {noun} lasted from {start} to {end_century},18,modernization,25,The modernization lasted from 1825 to 18,The {noun} lasted from {start} to {end_century},15,modernization,14,The modernization lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},14,tour,71,The tour lasted from 1471 to 14,The {noun} lasted from {start} to {end_century},18,tour,06,The tour lasted from 1806 to 18
The {noun} lasted from {start} to {end_century},20,tradition,71,The tradition lasted from 2071 to 20,The {noun} lasted from {start} to {end_century},10,tradition,38,The tradition lasted from 1038 to 10
The {noun} lasted from {start} to {end_century},13,voyage,88,The voyage lasted from 1388 to 13,The {noun} lasted from {start} to {end_century},18,voyage,72,The voyage lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},11,coma,72,The coma lasted from 1172 to 11,The {noun} lasted from {start} to {end_century},15,coma,93,The coma lasted from 1593 to 15
The {noun} lasted from {start} to {end_century},16,accord,88,The accord lasted from 1688 to 16,The {noun} lasted from {start} to {end_century},14,accord,02,The accord lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},12,notoriety,83,The notoriety lasted from 1283 to 12,The {noun} lasted from {start} to {end_century},11,notoriety,80,The notoriety lasted from 1180 to 11
The {noun} lasted from {start} to {end_century},19,insurgency,25,The insurgency lasted from 1925 to 19,The {noun} lasted from {start} to {end_century},20,insurgency,30,The insurgency lasted from 2030 to 20
The {noun} lasted from {start} to {end_century},15,obstruction,72,The obstruction lasted from 1572 to 15,The {noun} lasted from {start} to {end_century},18,obstruction,47,The obstruction lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},16,reign,35,The reign lasted from 1635 to 16,The {noun} lasted from {start} to {end_century},14,reign,04,The reign lasted from 1404 to 14
The {noun} lasted from {start} to {end_century},10,construction,88,The construction lasted from 1088 to 10,The {noun} lasted from {start} to {end_century},10,construction,79,The construction lasted from 1079 to 10
The {noun} lasted from {start} to {end_century},20,collaboration,25,The collaboration lasted from 2025 to 20,The {noun} lasted from {start} to {end_century},19,collaboration,38,The collaboration lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},18,consequence,45,The consequence lasted from 1845 to 18,The {noun} lasted from {start} to {end_century},15,consequence,78,The consequence lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},18,case,65,The case lasted from 1865 to 18,The {noun} lasted from {start} to {end_century},19,case,35,The case lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},14,outcome,77,The outcome lasted from 1477 to 14,The {noun} lasted from {start} to {end_century},14,outcome,12,The outcome lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},17,strikes,65,The strikes lasted from 1765 to 17,The {noun} lasted from {start} to {end_century},12,strikes,58,The strikes lasted from 1258 to 12
The {noun} lasted from {start} to {end_century},13,dynasty,59,The dynasty lasted from 1359 to 13,The {noun} lasted from {start} to {end_century},13,dynasty,78,The dynasty lasted from 1378 to 13
The {noun} lasted from {start} to {end_century},11,experiments,45,The experiments lasted from 1145 to 11,The {noun} lasted from {start} to {end_century},18,experiments,66,The experiments lasted from 1866 to 18
The {noun} lasted from {start} to {end_century},17,endeavor,71,The endeavor lasted from 1771 to 17,The {noun} lasted from {start} to {end_century},18,endeavor,34,The endeavor lasted from 1834 to 18
The {noun} lasted from {start} to {end_century},18,incarceration,83,The incarceration lasted from 1883 to 18,The {noun} lasted from {start} to {end_century},16,incarceration,87,The incarceration lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},10,convention,65,The convention lasted from 1065 to 10,The {noun} lasted from {start} to {end_century},20,convention,67,The convention lasted from 2067 to 20
The {noun} lasted from {start} to {end_century},10,abduction,35,The abduction lasted from 1035 to 10,The {noun} lasted from {start} to {end_century},10,abduction,55,The abduction lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},12,project,71,The project lasted from 1271 to 12,The {noun} lasted from {start} to {end_century},16,project,79,The project lasted from 1679 to 16
The {noun} lasted from {start} to {end_century},16,sanctions,45,The sanctions lasted from 1645 to 16,The {noun} lasted from {start} to {end_century},15,sanctions,59,The sanctions lasted from 1559 to 15
