ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Carol and Jessie went to the museum. Carol gave a coconut to",Jessie,"Afterwards, Cameron and Xavier went to the museum. Kenya gave a coconut to",Clay,Carol,Cameron
"Then, Inez and Heidi had a lot of fun at the lake. Inez gave a peach to",Heidi,"Then, Nellie and Kiley had a lot of fun at the lake. Bailey gave a peach to",Kayli,Inez,Nellie
"When Alice and Dianne got a papaya at the bar, Alice decided to give the papaya to",Dianne,"When Luke and Dariana got a papaya at the bar, Hazel decided to give the papaya to",Rebecca,Alice,Luke
"While Kristina and Rosa were working at the market, Kristina gave a raspberry to",Rosa,"While Brandan and Karlie were working at the market, Autumn gave a raspberry to",Karen,Kristina,Brandan
"Then, Erika and Charlene were working at the gym. Erika decided to give a papaya to",Charlene,"Then, Noelia and Kade were working at the gym. Syed decided to give a papaya to",Carlee,Erika,Noelia
"After Melanie and Kristina went to the zoo, Kristina gave a mango to",Melanie,"After Karly and Tina went to the zoo, Sierra gave a mango to",Alayna,Kristina,Tina
"Then, Yolanda and Melissa went to the theater. Melissa gave a pear to",Yolanda,"Then, Giselle and Casey went to the theater. Esmeralda gave a pear to",Macy,Melissa,Casey
"After Miriam and Loretta went to the mountain, Miriam gave a raspberry to",Loretta,"After Jaiden and Bridget went to the mountain, Felix gave a raspberry to",Mireya,Miriam,Jaiden
"Then, Stella and Estelle went to the shop. Estelle gave a banana to",Stella,"Then, Quentin and Estrella went to the shop. Marquise gave a banana to",Asia,Estelle,Estrella
The theater Kristina and Nellie went to had a watermelon. Kristina gave it to,Nellie,The theater Melina and Daniella went to had a watermelon. Gabriella gave it to,Anahi,Kristina,Melina
"While Megan and Paula were commuting to the cafe, Megan gave a coconut to",Paula,"While Valerie and Donte were commuting to the cafe, Jay gave a coconut to",David,Megan,Valerie
"Then, Susan and Pat went to the desert. Pat gave a pear to",Susan,"Then, Alice and Albert went to the desert. Reagan gave a pear to",Adrian,Pat,Albert
"Then, Violet and Susan had a lot of fun at the desert. Violet gave a kiwi to",Susan,"Then, Jorge and Ryan had a lot of fun at the desert. Essence gave a kiwi to",Noel,Violet,Jorge
"Afterwards, Dianne and Ethel went to the gym. Ethel gave a kiwi to",Dianne,"Afterwards, Johanna and Jared went to the gym. Nadia gave a kiwi to",Remington,Ethel,Jared
The theater Yvette and Jacqueline went to had a cherry. Yvette gave it to,Jacqueline,The theater Leonard and Aaliyah went to had a cherry. Rachelle gave it to,Lila,Yvette,Leonard
"Then, Paula and Pauline had a lot of fun at the museum. Pauline gave a peach to",Paula,"Then, Kaila and Ignacio had a lot of fun at the museum. Kent gave a peach to",Agustin,Pauline,Ignacio
The museum Lorraine and Inez went to had a kiwi. Inez gave it to,Lorraine,The museum Yamilet and Jailyn went to had a kiwi. Emilia gave it to,Madelyn,Inez,Jailyn
"Afterwards, Violet and Rosa went to the beach. Violet gave a peach to",Rosa,"Afterwards, Erik and Roland went to the beach. Marian gave a peach to",Drake,Violet,Erik
"Then, Suzanne and Paula were thinking about going to the beach. Suzanne wanted to give a cherry to",Paula,"Then, Reina and Reese were thinking about going to the beach. Brennan wanted to give a cherry to",Mark,Suzanne,Reina
"Then, Inez and Sarah were thinking about going to the river. Inez wanted to give a apple to",Sarah,"Then, Elliott and Richard were thinking about going to the river. Frankie wanted to give a apple to",Tiana,Inez,Elliott
"Afterwards, Kim and Rebecca went to the desert. Rebecca gave a strawberry to",Kim,"Afterwards, Anderson and Greyson went to the desert. Aurora gave a strawberry to",Valerie,Rebecca,Greyson
"Then, Rosa and Kristina had a lot of fun at the cave. Kristina gave a mango to",Rosa,"Then, Tommy and Blaine had a lot of fun at the cave. Leslie gave a mango to",Tyrell,Kristina,Blaine
"Afterwards, Kristi and Jerry went to the park. Kristi gave a blueberry to",Jerry,"Afterwards, Kole and Frank went to the park. Jasmine gave a blueberry to",Toby,Kristi,Kole
"After the lunch, Alyssa and Inez went to the home. Inez gave a grape to",Alyssa,"After the lunch, Margarita and Sabastian went to the home. Kylie gave a grape to",Cheyenne,Inez,Sabastian
Friends Rosemarie and Kristi found a strawberry at the market. Kristi gave it to,Rosemarie,Friends Shawna and Sheldon found a strawberry at the market. Lyndsey gave it to,Mireya,Kristi,Sheldon
"Then, Melanie and Natasha went to the library. Natasha gave a grape to",Melanie,"Then, Audrey and Ariel went to the library. Norman gave a grape to",Summer,Natasha,Ariel
"Then, Pauline and Heidi went to the zoo. Pauline gave a apple to",Heidi,"Then, Keon and Marvin went to the zoo. Piper gave a apple to",Shaun,Pauline,Keon
"After the lunch, Suzanne and Theresa went to the beach. Suzanne gave a blackberry to",Theresa,"After the lunch, Julie and Abby went to the beach. Kendrick gave a blackberry to",Sally,Suzanne,Julie
"Then, Natasha and Rosa went to the forest. Natasha gave a peach to",Rosa,"Then, Lara and Clara went to the forest. Adam gave a peach to",Pedro,Natasha,Lara
The home Deanna and Gwen went to had a banana. Gwen gave it to,Deanna,The home Melody and Hamza went to had a banana. Alaina gave it to,Ramon,Gwen,Hamza
"Then, Kristina and Theresa were thinking about going to the home. Kristina wanted to give a raspberry to",Theresa,"Then, Bernard and Cassandra were thinking about going to the home. Sarina wanted to give a raspberry to",Carlie,Kristina,Bernard
"When Alicia and Pat got a grape at the river, Pat decided to give the grape to",Alicia,"When Armani and Karl got a grape at the river, Katrina decided to give the grape to",Gerald,Pat,Karl
"While Stacey and Loretta were working at the school, Stacey gave a pear to",Loretta,"While Jaclyn and Greta were working at the school, Amari gave a pear to",Gage,Stacey,Jaclyn
"Then, Maggie and Rosa went to the cafe. Maggie gave a banana to",Rosa,"Then, Lorena and Isiah went to the cafe. Holly gave a banana to",Garrett,Maggie,Lorena
The library Richard and Diana went to had a honeydew. Richard gave it to,Diana,The library Josh and Stella went to had a honeydew. Emma gave it to,Daisy,Richard,Josh
"Afterwards, Sarah and Melissa went to the bar. Melissa gave a plum to",Sarah,"Afterwards, Mark and Haven went to the bar. Abraham gave a plum to",Kendall,Melissa,Haven
"Then, Robin and Paula had a lot of fun at the lake. Robin gave a cherry to",Paula,"Then, Kim and Ally had a lot of fun at the lake. Frances gave a cherry to",Vaughn,Robin,Kim
Friends Suzanne and Virginia found a orange at the library. Suzanne gave it to,Virginia,Friends Desmond and Ryan found a orange at the library. Lauren gave it to,Catherine,Suzanne,Desmond
"After Pat and Virginia went to the river, Pat gave a coconut to",Virginia,"After Jamie and Diamond went to the river, London gave a coconut to",Aaron,Pat,Jamie
"Then, Mattie and Lee went to the shop. Lee gave a blackberry to",Mattie,"Then, Pablo and Maria went to the shop. Bridgette gave a blackberry to",Jon,Lee,Maria
"After Geneva and Angie went to the beach, Geneva gave a papaya to",Angie,"After Savion and Bailey went to the beach, Ella gave a papaya to",Steven,Geneva,Savion
"While Yvette and Jacqueline were working at the mountain, Yvette gave a pineapple to",Jacqueline,"While Kyler and Ramiro were working at the mountain, Devin gave a pineapple to",Caitlyn,Yvette,Kyler
"While Violet and Leona were working at the river, Violet gave a cantaloupe to",Leona,"While Miriam and Levi were working at the river, Robin gave a cantaloupe to",Liliana,Violet,Miriam
Friends Alyssa and Irma found a peach at the store. Irma gave it to,Alyssa,Friends Gonzalo and Corey found a peach at the store. Moises gave it to,Salvatore,Irma,Corey
"Then, Lee and Mark went to the zoo. Lee gave a raspberry to",Mark,"Then, Ben and Mary went to the zoo. Ashton gave a raspberry to",Alicia,Lee,Ben
"When Suzanne and Nellie got a plum at the school, Suzanne decided to give it to",Nellie,"When Carley and Maverick got a plum at the school, Roxanne decided to give it to",Isaak,Suzanne,Carley
"While Marian and Eleanor were working at the theater, Eleanor gave a blueberry to",Marian,"While Emanuel and Sheldon were working at the theater, Martha gave a blueberry to",Alice,Eleanor,Sheldon
"When Mattie and Rachel got a blueberry at the lake, Rachel decided to give the blueberry to",Mattie,"When Julien and Raven got a blueberry at the lake, Layne decided to give the blueberry to",Christiana,Rachel,Raven
"While Lee and Leona were commuting to the lake, Lee gave a apple to",Leona,"While Israel and Raquel were commuting to the lake, Itzel gave a apple to",Sharon,Lee,Israel
"After the lunch, Eleanor and Alicia went to the lake. Eleanor gave a apple to",Alicia,"After the lunch, Dennis and Dallin went to the lake. Keith gave a apple to",Santiago,Eleanor,Dennis
"Then, Charlene and Suzanne were thinking about going to the home. Suzanne wanted to give a strawberry to",Charlene,"Then, Logan and Carli were thinking about going to the home. Nickolas wanted to give a strawberry to",Kathy,Suzanne,Carli
"After the lunch, William and Rachel went to the lake. Rachel gave a pineapple to",William,"After the lunch, Charles and Justice went to the lake. Justin gave a pineapple to",Jonas,Rachel,Justice
Friends Angie and Velma found a kiwi at the home. Velma gave it to,Angie,Friends Lucas and Shea found a kiwi at the home. Zoie gave it to,Noemi,Velma,Shea
"Then, Mona and Kim were working at the beach. Mona decided to give a cherry to",Kim,"Then, Ginger and Jean were working at the beach. Tara decided to give a cherry to",Kameron,Mona,Ginger
"Then, Stella and Richard went to the cave. Richard gave a blueberry to",Stella,"Then, Emmanuel and James went to the cave. James gave a blueberry to",Paris,Richard,James
"While Ginger and Geneva were working at the museum, Geneva gave a cantaloupe to",Ginger,"While Greyson and Nancy were working at the museum, Claudia gave a cantaloupe to",Ivy,Geneva,Nancy
"Then, Fannie and Jessie were thinking about going to the forest. Fannie wanted to give a honeydew to",Jessie,"Then, Gino and Jacoby were thinking about going to the forest. Charlie wanted to give a honeydew to",Sheldon,Fannie,Gino
"When Ginger and Richard got a mango at the zoo, Richard decided to give the mango to",Ginger,"When Jayla and Kelly got a mango at the zoo, Brooks decided to give the mango to",Alan,Richard,Kelly
"Afterwards, Mildred and Eleanor went to the park. Eleanor gave a apple to",Mildred,"Afterwards, Mekhi and Marques went to the park. Brittany gave a apple to",Esperanza,Eleanor,Marques
"Afterwards, Yvette and Evelyn went to the home. Yvette gave a papaya to",Evelyn,"Afterwards, Cassandra and Annabelle went to the home. Jett gave a papaya to",Alexandrea,Yvette,Cassandra
"When Grace and Carmen got a cherry at the school, Grace decided to give the cherry to",Carmen,"When Abdullah and Trevor got a cherry at the school, John decided to give the cherry to",Jewel,Grace,Abdullah
"Then, Janet and Melissa went to the beach. Melissa gave a cantaloupe to",Janet,"Then, Jamal and Courtney went to the beach. Forrest gave a cantaloupe to",Veronica,Melissa,Courtney
"Then, Mark and Alice were thinking about going to the museum. Alice wanted to give a banana to",Mark,"Then, Marcus and Raven were thinking about going to the museum. Piper wanted to give a banana to",Jeff,Alice,Raven
"While Stacy and Sophia were commuting to the mountain, Sophia gave a papaya to",Stacy,"While Mia and Tylor were commuting to the mountain, Tony gave a papaya to",Jane,Sophia,Tylor
"When Melanie and Kari got a cantaloupe at the shop, Kari decided to give the cantaloupe to",Melanie,"When Aniyah and Dylon got a cantaloupe at the shop, Susana decided to give the cantaloupe to",Ali,Kari,Dylon
"Then, Faye and Sarah were working at the desert. Faye decided to give a watermelon to",Sarah,"Then, Ivana and Gary were working at the desert. Houston decided to give a watermelon to",Alexis,Faye,Ivana
"After the lunch, Sophia and Chelsea went to the park. Sophia gave a peach to",Chelsea,"After the lunch, Omari and Diamond went to the park. Julia gave a peach to",Kennedy,Sophia,Omari
"When Amanda and Eleanor got a orange at the shop, Eleanor decided to give it to",Amanda,"When Nolan and Sandy got a orange at the shop, Carolina decided to give it to",Lisa,Eleanor,Sandy
"After Faye and Stacy went to the theater, Faye gave a pear to",Stacy,"After Eileen and Melinda went to the theater, Anthony gave a pear to",Shelby,Faye,Eileen
"Then, Doris and Marilyn had a lot of fun at the store. Marilyn gave a cantaloupe to",Doris,"Then, Randall and Dalton had a lot of fun at the store. Kurtis gave a cantaloupe to",Heidi,Marilyn,Dalton
"Then, Kathryn and Megan had a lot of fun at the bar. Megan gave a kiwi to",Kathryn,"Then, Tobias and Quinn had a lot of fun at the bar. Montana gave a kiwi to",Melvin,Megan,Quinn
The mountain Richard and Marian went to had a watermelon. Richard gave it to,Marian,The mountain Brook and Omar went to had a watermelon. Elise gave it to,Ronald,Richard,Brook
"When Wilma and Marilyn got a banana at the park, Marilyn decided to give it to",Wilma,"When Pedro and Mallory got a banana at the park, Andres decided to give it to",Alivia,Marilyn,Mallory
"Then, Yolanda and Suzanne were working at the home. Suzanne decided to give a coconut to",Yolanda,"Then, Kolton and Jaclyn were working at the home. Carina decided to give a coconut to",Liana,Suzanne,Jaclyn
"Then, Kevin and Jessie were thinking about going to the zoo. Kevin wanted to give a coconut to",Jessie,"Then, Andre and Addison were thinking about going to the zoo. Julian wanted to give a coconut to",Dallas,Kevin,Andre
"When Alyssa and Teresa got a orange at the home, Teresa decided to give the orange to",Alyssa,"When Brittany and Junior got a orange at the home, Cara decided to give the orange to",Kylee,Teresa,Junior
"When Richard and Kathryn got a peach at the park, Richard decided to give it to",Kathryn,"When River and Katelyn got a peach at the park, Lara decided to give it to",Jace,Richard,River
"While Angie and Velma were commuting to the park, Velma gave a pineapple to",Angie,"While Bria and Elaina were commuting to the park, Sydni gave a pineapple to",Karlie,Velma,Elaina
"Then, Virginia and Natasha were working at the desert. Natasha decided to give a honeydew to",Virginia,"Then, Mark and Brett were working at the desert. Ty decided to give a honeydew to",Junior,Natasha,Brett
The store Kevin and Jerry went to had a blackberry. Kevin gave it to,Jerry,The store John and Henry went to had a blackberry. Clare gave it to,Michael,Kevin,John
"After the lunch, Kristina and Mark went to the home. Kristina gave a raspberry to",Mark,"After the lunch, Amiya and Kim went to the home. Hailie gave a raspberry to",Robert,Kristina,Amiya
"When Violet and Chelsea got a banana at the museum, Violet decided to give the banana to",Chelsea,"When Omar and Lee got a banana at the museum, Judith decided to give the banana to",Raven,Violet,Omar
"Then, Lula and Anita went to the beach. Lula gave a orange to",Anita,"Then, Gunner and Sheldon went to the beach. River gave a orange to",Celia,Lula,Gunner
"When Jacqueline and Yvette got a watermelon at the market, Yvette decided to give the watermelon to",Jacqueline,"When Sydnie and Deion got a watermelon at the market, Summer decided to give the watermelon to",Candace,Yvette,Deion
"Then, William and Kevin were thinking about going to the beach. Kevin wanted to give a coconut to",William,"Then, Scott and Prince were thinking about going to the beach. Alberto wanted to give a coconut to",Marie,Kevin,Prince
Friends Virginia and Rachel found a cantaloupe at the beach. Rachel gave it to,Virginia,Friends Roy and Rick found a cantaloupe at the beach. Quinn gave it to,Peter,Rachel,Rick
"After the lunch, Stella and Pauline went to the gym. Pauline gave a plum to",Stella,"After the lunch, Karley and Ryann went to the gym. Hope gave a plum to",Sydney,Pauline,Ryann
"Then, Maggie and Ella went to the theater. Maggie gave a coconut to",Ella,"Then, Dewayne and Hayden went to the theater. Cassandra gave a coconut to",Hunter,Maggie,Dewayne
"While Carmen and Melissa were commuting to the mountain, Melissa gave a raspberry to",Carmen,"While Giovanni and Leonard were commuting to the mountain, Jesus gave a raspberry to",Maurice,Melissa,Leonard
"After Marian and Rachel went to the home, Rachel gave a cherry to",Marian,"After Zander and Unique went to the home, Zoe gave a cherry to",Gerard,Rachel,Unique
"While Grace and Angie were working at the mountain, Grace gave a strawberry to",Angie,"While Declan and Paola were working at the mountain, Denver gave a strawberry to",Tiana,Grace,Declan
"When Kevin and Theresa got a raspberry at the forest, Kevin decided to give the raspberry to",Theresa,"When Graham and Maxwell got a raspberry at the forest, Tre decided to give the raspberry to",Kenneth,Kevin,Graham
Friends Dianne and Rebecca found a blackberry at the zoo. Rebecca gave it to,Dianne,Friends Jazlyn and Charity found a blackberry at the zoo. Antonio gave it to,Nancy,Rebecca,Charity
Friends Rosa and Erika found a coconut at the park. Erika gave it to,Rosa,Friends Savanna and Jaylen found a coconut at the park. Armando gave it to,Darren,Erika,Jaylen
"While Loretta and Megan were commuting to the museum, Megan gave a banana to",Loretta,"While Keyshawn and Nickolas were commuting to the museum, Mitchell gave a banana to",Marlon,Megan,Nickolas
"When Agnes and Stella got a pineapple at the cafe, Agnes decided to give the pineapple to",Stella,"When Ayden and Bennett got a pineapple at the cafe, Jeremiah decided to give the pineapple to",Gretchen,Agnes,Ayden
"Then, Lula and Loretta were thinking about going to the beach. Lula wanted to give a plum to",Loretta,"Then, Reyna and Jocelyn were thinking about going to the beach. Trever wanted to give a plum to",Brynn,Lula,Reyna
Friends Charlene and Grace found a watermelon at the lake. Grace gave it to,Charlene,Friends Charity and Zaria found a watermelon at the lake. Alexandrea gave it to,Blake,Grace,Zaria
"Then, Mark and Kevin were working at the lake. Kevin decided to give a cantaloupe to",Mark,"Then, Roger and Dean were working at the lake. Desmond decided to give a cantaloupe to",Mara,Kevin,Dean
"Then, Kristi and Brandy went to the market. Kristi gave a pear to",Brandy,"Then, Ralph and Deangelo went to the market. Imani gave a pear to",Moses,Kristi,Ralph
"After the lunch, Ethel and Paula went to the river. Ethel gave a papaya to",Paula,"After the lunch, Omar and Renee went to the river. Connor gave a papaya to",Frances,Ethel,Omar
"Then, Yolanda and Marsha had a lot of fun at the bar. Marsha gave a kiwi to",Yolanda,"Then, Tabitha and Eryn had a lot of fun at the bar. Rachael gave a kiwi to",Sarina,Marsha,Eryn
"Afterwards, Kathryn and Jackie went to the cafe. Jackie gave a pear to",Kathryn,"Afterwards, Zoey and Kenneth went to the cafe. Bernard gave a pear to",Gerard,Jackie,Kenneth
"After the lunch, William and Richard went to the shop. Richard gave a plum to",William,"After the lunch, Henry and Reilly went to the shop. Lily gave a plum to",Josh,Richard,Reilly
Friends Sophia and Susan found a peach at the shop. Sophia gave it to,Susan,Friends Ericka and Arthur found a peach at the shop. Grayson gave it to,Nikki,Sophia,Ericka
"Then, Theresa and Gwen were working at the store. Gwen decided to give a cherry to",Theresa,"Then, Charity and Madeline were working at the store. Shayne decided to give a cherry to",Erika,Gwen,Madeline
"While Sonia and Mildred were working at the bar, Sonia gave a orange to",Mildred,"While Nikita and Litzy were working at the bar, Harley gave a orange to",Kamryn,Sonia,Nikita
"While Kari and David were working at the gym, Kari gave a kiwi to",David,"While Gabriel and William were working at the gym, Makenzie gave a kiwi to",Roberto,Kari,Gabriel
"While Lorraine and Richard were commuting to the park, Richard gave a coconut to",Lorraine,"While Gunnar and Jimmy were commuting to the park, Simone gave a coconut to",Ayden,Richard,Jimmy
"When Melanie and Erika got a peach at the river, Erika decided to give the peach to",Melanie,"When Tess and Jaiden got a peach at the river, Devyn decided to give the peach to",Kane,Erika,Jaiden
Friends Yolanda and Pat found a plum at the theater. Pat gave it to,Yolanda,Friends Leticia and Sarah found a plum at the theater. Neil gave it to,Brycen,Pat,Sarah
"While Kevin and Brian were commuting to the cafe, Kevin gave a cherry to",Brian,"While Anderson and Blake were commuting to the cafe, Dustin gave a cherry to",Jonah,Kevin,Anderson
Friends Sonia and Mattie found a strawberry at the park. Sonia gave it to,Mattie,Friends Zaria and Alanna found a strawberry at the park. Landen gave it to,Dante,Sonia,Zaria
"Then, Erika and David went to the shop. Erika gave a kiwi to",David,"Then, Gia and August went to the shop. Helen gave a kiwi to",Dwight,Erika,Gia
"Then, Wilma and Kevin were thinking about going to the lake. Kevin wanted to give a blueberry to",Wilma,"Then, Ellen and Andy were thinking about going to the lake. Adam wanted to give a blueberry to",Maxim,Kevin,Andy
"After Loretta and Natasha went to the museum, Natasha gave a blackberry to",Loretta,"After Aubree and Garret went to the museum, Leon gave a blackberry to",Michael,Natasha,Garret
Friends Miriam and Anne found a apple at the cave. Miriam gave it to,Anne,Friends Chanel and Justice found a apple at the cave. Marquez gave it to,Mary,Miriam,Chanel
"Then, Fannie and Yolanda had a lot of fun at the gym. Fannie gave a pineapple to",Yolanda,"Then, Jaydon and Clarence had a lot of fun at the gym. Mariah gave a pineapple to",Ezequiel,Fannie,Jaydon
"Afterwards, Melissa and Lorraine went to the mountain. Melissa gave a coconut to",Lorraine,"Afterwards, Jeffery and Lukas went to the mountain. River gave a coconut to",Ezra,Melissa,Jeffery
"After Natasha and Harriet went to the zoo, Natasha gave a kiwi to",Harriet,"After Parker and Haley went to the zoo, Devon gave a kiwi to",Judith,Natasha,Parker
"When David and Agnes got a grape at the home, Agnes decided to give the grape to",David,"When Max and Micah got a grape at the home, Salvador decided to give the grape to",Jeffrey,Agnes,Micah
"When Stella and Alice got a blueberry at the beach, Alice decided to give the blueberry to",Stella,"When Orion and Diamond got a blueberry at the beach, Cullen decided to give the blueberry to",Carlo,Alice,Diamond
"While Melissa and Diana were commuting to the bar, Melissa gave a honeydew to",Diana,"While Barrett and Ivana were commuting to the bar, Lloyd gave a honeydew to",Wade,Melissa,Barrett
"Then, Marilyn and Lorraine went to the market. Marilyn gave a pineapple to",Lorraine,"Then, Madeleine and Kasandra went to the market. Catherine gave a pineapple to",Lily,Marilyn,Madeleine
"While Alicia and Velma were commuting to the bar, Velma gave a kiwi to",Alicia,"While Michele and Zaria were commuting to the bar, Leo gave a kiwi to",Carol,Velma,Zaria
"While Doris and Kelly were commuting to the desert, Kelly gave a papaya to",Doris,"While Brenden and April were commuting to the desert, Marisa gave a papaya to",Tyrique,Kelly,April
"After Kari and Carmen went to the library, Kari gave a pineapple to",Carmen,"After Sheila and Moriah went to the library, Scott gave a pineapple to",Leah,Kari,Sheila
"Afterwards, Inez and Alicia went to the beach. Inez gave a apple to",Alicia,"Afterwards, Nayeli and Sofia went to the beach. Shemar gave a apple to",Sarah,Inez,Nayeli
"After Kari and Alicia went to the zoo, Kari gave a banana to",Alicia,"After Garrison and Celina went to the zoo, Madison gave a banana to",Tyrese,Kari,Garrison
The park Lee and Amanda went to had a pineapple. Lee gave it to,Amanda,The park Arthur and Bria went to had a pineapple. George gave it to,Marco,Lee,Arthur
"Afterwards, Pauline and Doris went to the mountain. Pauline gave a honeydew to",Doris,"Afterwards, Melody and Mason went to the mountain. Dallas gave a honeydew to",Garett,Pauline,Melody
"Then, Pauline and Angie had a lot of fun at the forest. Pauline gave a banana to",Angie,"Then, Denzel and Saige had a lot of fun at the forest. Terrence gave a banana to",Rocky,Pauline,Denzel
"After the lunch, Agnes and Heidi went to the beach. Agnes gave a grape to",Heidi,"After the lunch, Garret and Bailey went to the beach. Dakota gave a grape to",Sebastian,Agnes,Garret
"While Marsha and Sheila were working at the park, Marsha gave a kiwi to",Sheila,"While Brandy and Haley were working at the park, Mary gave a kiwi to",Nia,Marsha,Brandy
Friends Jacqueline and Grace found a pear at the library. Grace gave it to,Jacqueline,Friends Braedon and Hallie found a pear at the library. Roberto gave it to,Cedric,Grace,Hallie
"While Leona and Kelly were commuting to the forest, Kelly gave a grape to",Leona,"While Derek and Jordan were commuting to the forest, Daniel gave a grape to",Aileen,Kelly,Jordan
"After the lunch, Melissa and Janet went to the cave. Melissa gave a strawberry to",Janet,"After the lunch, Carolina and Elijah went to the cave. Lane gave a strawberry to",Quentin,Melissa,Carolina
"Then, Agnes and Heidi were thinking about going to the library. Agnes wanted to give a pineapple to",Heidi,"Then, Irma and Kira were thinking about going to the library. Glen wanted to give a pineapple to",Trisha,Agnes,Irma
