template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,increase,80,The increase lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},11,increase,68,The increase lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},18,impact,56,The impact lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},20,impact,87,The impact lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},16,friendship,82,The friendship lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,friendship,87,The friendship lasted from 1187 to 11
The {noun} lasted from {start} to {end_century},12,order,20,The order lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,order,84,The order lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},14,expansion,97,The expansion lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,expansion,1,The expansion lasted from 1501 to 15
The {noun} lasted from {start} to {end_century},15,romance,82,The romance lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,romance,72,The romance lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},16,quest,54,The quest lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,quest,5,The quest lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},17,expansion,82,The expansion lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,expansion,53,The expansion lasted from 1253 to 12
The {noun} lasted from {start} to {end_century},15,campaign,82,The campaign lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,campaign,46,The campaign lasted from 1346 to 13
The {noun} lasted from {start} to {end_century},15,test,20,The test lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,test,28,The test lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},10,voyage,32,The voyage lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,voyage,18,The voyage lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},13,effort,54,The effort lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,effort,94,The effort lasted from 1894 to 18
The {noun} lasted from {start} to {end_century},11,obstruction,32,The obstruction lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},14,obstruction,55,The obstruction lasted from 1455 to 14
The {noun} lasted from {start} to {end_century},14,growth,32,The growth lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},13,growth,74,The growth lasted from 1374 to 13
The {noun} lasted from {start} to {end_century},13,chaos,82,The chaos lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},10,chaos,28,The chaos lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},16,imprisonment,97,The imprisonment lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,imprisonment,16,The imprisonment lasted from 1116 to 11
The {noun} lasted from {start} to {end_century},13,assaults,54,The assaults lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},16,assaults,31,The assaults lasted from 1631 to 16
The {noun} lasted from {start} to {end_century},10,pursuit,20,The pursuit lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,pursuit,17,The pursuit lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},12,incarceration,20,The incarceration lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},15,incarceration,4,The incarceration lasted from 1504 to 15
The {noun} lasted from {start} to {end_century},11,dynasty,82,The dynasty lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,dynasty,29,The dynasty lasted from 1829 to 18
The {noun} lasted from {start} to {end_century},19,employment,32,The employment lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,employment,25,The employment lasted from 1925 to 19
The {noun} lasted from {start} to {end_century},11,progress,87,The progress lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},12,progress,35,The progress lasted from 1235 to 12
The {noun} lasted from {start} to {end_century},10,illness,20,The illness lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},21,illness,18,The illness lasted from 2118 to 21
The {noun} lasted from {start} to {end_century},18,disorder,75,The disorder lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},14,disorder,48,The disorder lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},16,trip,82,The trip lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,trip,13,The trip lasted from 1013 to 10
The {noun} lasted from {start} to {end_century},10,growth,82,The growth lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},11,growth,44,The growth lasted from 1144 to 11
The {noun} lasted from {start} to {end_century},13,slump,75,The slump lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},16,slump,8,The slump lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},12,challenge,82,The challenge lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,challenge,17,The challenge lasted from 1517 to 15
The {noun} lasted from {start} to {end_century},12,hostility,87,The hostility lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},15,hostility,3,The hostility lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},20,reign,54,The reign lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,reign,64,The reign lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},16,shift,54,The shift lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,shift,70,The shift lasted from 1370 to 13
The {noun} lasted from {start} to {end_century},17,outbreak,56,The outbreak lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},10,outbreak,89,The outbreak lasted from 1089 to 10
The {noun} lasted from {start} to {end_century},13,voyage,82,The voyage lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},20,voyage,62,The voyage lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},14,riot,54,The riot lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},13,riot,51,The riot lasted from 1351 to 13
The {noun} lasted from {start} to {end_century},15,contact,80,The contact lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},21,contact,31,The contact lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},18,plague,97,The plague lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,plague,3,The plague lasted from 2003 to 20
The {noun} lasted from {start} to {end_century},16,attempts,97,The attempts lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},10,attempts,35,The attempts lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},15,conspiracy,20,The conspiracy lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,conspiracy,35,The conspiracy lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},10,evaluation,80,The evaluation lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},16,evaluation,66,The evaluation lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},15,pursuit,32,The pursuit lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,pursuit,41,The pursuit lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},18,affair,20,The affair lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,affair,15,The affair lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},14,invasion,97,The invasion lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,invasion,76,The invasion lasted from 1176 to 11
The {noun} lasted from {start} to {end_century},16,campaign,38,The campaign lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},15,campaign,65,The campaign lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},18,program,54,The program lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,program,26,The program lasted from 1226 to 12
The {noun} lasted from {start} to {end_century},10,demonstrations,80,The demonstrations lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},15,demonstrations,60,The demonstrations lasted from 1560 to 15
The {noun} lasted from {start} to {end_century},11,fame,75,The fame lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},14,fame,56,The fame lasted from 1456 to 14
The {noun} lasted from {start} to {end_century},13,study,56,The study lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},10,study,27,The study lasted from 1027 to 10
The {noun} lasted from {start} to {end_century},18,quest,56,The quest lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,quest,94,The quest lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},20,impact,82,The impact lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},10,impact,85,The impact lasted from 1085 to 10
The {noun} lasted from {start} to {end_century},14,tradition,82,The tradition lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},13,tradition,8,The tradition lasted from 1308 to 13
The {noun} lasted from {start} to {end_century},10,assessment,80,The assessment lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},13,assessment,18,The assessment lasted from 1318 to 13
The {noun} lasted from {start} to {end_century},18,patrols,54,The patrols lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},14,patrols,31,The patrols lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},12,rise,54,The rise lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,rise,6,The rise lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},14,convention,56,The convention lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},18,convention,73,The convention lasted from 1873 to 18
The {noun} lasted from {start} to {end_century},18,deal,87,The deal lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,deal,21,The deal lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},15,pursuit,38,The pursuit lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,pursuit,18,The pursuit lasted from 1418 to 14
The {noun} lasted from {start} to {end_century},13,consultation,80,The consultation lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},15,consultation,25,The consultation lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},16,outbreak,38,The outbreak lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,outbreak,96,The outbreak lasted from 1396 to 13
The {noun} lasted from {start} to {end_century},11,decrease,87,The decrease lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},20,decrease,83,The decrease lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},18,development,75,The development lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},18,development,44,The development lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},18,outbreak,38,The outbreak lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,outbreak,11,The outbreak lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},20,evaluation,87,The evaluation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},10,evaluation,52,The evaluation lasted from 1052 to 10
The {noun} lasted from {start} to {end_century},12,work,97,The work lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},13,work,18,The work lasted from 1318 to 13
The {noun} lasted from {start} to {end_century},16,exchange,97,The exchange lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},12,exchange,65,The exchange lasted from 1265 to 12
The {noun} lasted from {start} to {end_century},15,treaty,32,The treaty lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},20,treaty,80,The treaty lasted from 2080 to 20
The {noun} lasted from {start} to {end_century},13,trial,56,The trial lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},14,trial,15,The trial lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},20,sanctions,32,The sanctions lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,sanctions,28,The sanctions lasted from 1328 to 13
The {noun} lasted from {start} to {end_century},15,attempts,54,The attempts lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},18,attempts,16,The attempts lasted from 1816 to 18
The {noun} lasted from {start} to {end_century},11,domination,82,The domination lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,domination,68,The domination lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},10,cooperation,82,The cooperation lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,cooperation,52,The cooperation lasted from 1052 to 10
The {noun} lasted from {start} to {end_century},16,fall,82,The fall lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},17,fall,5,The fall lasted from 1705 to 17
The {noun} lasted from {start} to {end_century},20,study,38,The study lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},15,study,38,The study lasted from 1538 to 15
The {noun} lasted from {start} to {end_century},19,challenge,56,The challenge lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,challenge,34,The challenge lasted from 1934 to 19
The {noun} lasted from {start} to {end_century},14,operation,80,The operation lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},17,operation,80,The operation lasted from 1780 to 17
The {noun} lasted from {start} to {end_century},15,expansion,56,The expansion lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,expansion,7,The expansion lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},17,romance,56,The romance lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,romance,15,The romance lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},10,therapy,82,The therapy lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,therapy,41,The therapy lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},15,quest,56,The quest lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},20,quest,39,The quest lasted from 2039 to 20
The {noun} lasted from {start} to {end_century},11,fame,82,The fame lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},20,fame,36,The fame lasted from 2036 to 20
The {noun} lasted from {start} to {end_century},12,exchange,80,The exchange lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,exchange,15,The exchange lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},15,plague,38,The plague lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},13,plague,68,The plague lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},16,relationship,80,The relationship lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},16,relationship,59,The relationship lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},14,accord,82,The accord lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,accord,17,The accord lasted from 1617 to 16
The {noun} lasted from {start} to {end_century},16,contract,82,The contract lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,contract,38,The contract lasted from 1538 to 15
The {noun} lasted from {start} to {end_century},14,siege,32,The siege lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,siege,61,The siege lasted from 1761 to 17
The {noun} lasted from {start} to {end_century},12,journey,87,The journey lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,journey,13,The journey lasted from 1013 to 10
The {noun} lasted from {start} to {end_century},13,imprisonment,32,The imprisonment lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},11,imprisonment,31,The imprisonment lasted from 1131 to 11
The {noun} lasted from {start} to {end_century},10,patrols,87,The patrols lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},17,patrols,50,The patrols lasted from 1750 to 17
The {noun} lasted from {start} to {end_century},15,trip,56,The trip lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,trip,44,The trip lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},11,raids,75,The raids lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,raids,13,The raids lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},12,engagement,32,The engagement lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,engagement,62,The engagement lasted from 1762 to 17
The {noun} lasted from {start} to {end_century},14,process,80,The process lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},16,process,70,The process lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},11,disorder,75,The disorder lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},11,disorder,11,The disorder lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},16,dynasty,32,The dynasty lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,dynasty,79,The dynasty lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},12,attack,32,The attack lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,attack,60,The attack lasted from 1760 to 17
The {noun} lasted from {start} to {end_century},16,hardship,80,The hardship lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,hardship,12,The hardship lasted from 1512 to 15
The {noun} lasted from {start} to {end_century},15,effect,20,The effect lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,effect,33,The effect lasted from 1433 to 14
The {noun} lasted from {start} to {end_century},16,competition,97,The competition lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,competition,19,The competition lasted from 1119 to 11
The {noun} lasted from {start} to {end_century},13,decrease,97,The decrease lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,decrease,8,The decrease lasted from 1108 to 11
The {noun} lasted from {start} to {end_century},14,practice,82,The practice lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,practice,47,The practice lasted from 1747 to 17
The {noun} lasted from {start} to {end_century},19,incarceration,32,The incarceration lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,incarceration,41,The incarceration lasted from 1941 to 19
The {noun} lasted from {start} to {end_century},16,chaos,87,The chaos lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},18,chaos,23,The chaos lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},14,accord,32,The accord lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},12,accord,34,The accord lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},10,custody,54,The custody lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},21,custody,20,The custody lasted from 2120 to 21
The {noun} lasted from {start} to {end_century},13,process,20,The process lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},11,process,5,The process lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},18,abduction,38,The abduction lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,abduction,45,The abduction lasted from 1145 to 11
The {noun} lasted from {start} to {end_century},18,project,38,The project lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},10,project,62,The project lasted from 1062 to 10
The {noun} lasted from {start} to {end_century},18,development,87,The development lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},12,development,78,The development lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},14,evaluation,32,The evaluation lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,evaluation,68,The evaluation lasted from 1668 to 16
The {noun} lasted from {start} to {end_century},13,exchange,56,The exchange lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},10,exchange,30,The exchange lasted from 1030 to 10
The {noun} lasted from {start} to {end_century},12,tradition,97,The tradition lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},16,tradition,37,The tradition lasted from 1637 to 16
The {noun} lasted from {start} to {end_century},10,notoriety,20,The notoriety lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},15,notoriety,40,The notoriety lasted from 1540 to 15
The {noun} lasted from {start} to {end_century},12,reign,82,The reign lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},14,reign,71,The reign lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},10,collaboration,20,The collaboration lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,collaboration,2,The collaboration lasted from 1602 to 16
The {noun} lasted from {start} to {end_century},15,assessment,80,The assessment lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,assessment,47,The assessment lasted from 1247 to 12
The {noun} lasted from {start} to {end_century},12,practice,97,The practice lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},11,practice,48,The practice lasted from 1148 to 11
The {noun} lasted from {start} to {end_century},11,pursuit,87,The pursuit lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},17,pursuit,85,The pursuit lasted from 1785 to 17
