ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Marilyn and William got a plum at the home, Marilyn decided to give the plum to",William,"When Pamela and Keith got a plum at the home, Tomas decided to give the plum to",Katie,Marilyn,Pamela
"Then, Kevin and Diana were thinking about going to the beach. Kevin wanted to give a coconut to",Diana,"Then, River and Ignacio were thinking about going to the beach. Casey wanted to give a coconut to",Devin,Kevin,River
"Then, Carol and Chelsea were thinking about going to the beach. Carol wanted to give a blueberry to",Chelsea,"Then, Corey and Rose were thinking about going to the beach. Marina wanted to give a blueberry to",Dakota,Carol,Corey
The shop Ginger and Marilyn went to had a banana. Marilyn gave it to,Ginger,The shop Heath and Keyshawn went to had a banana. Clarence gave it to,Anton,Marilyn,Keyshawn
"Then, Maggie and Paula were thinking about going to the desert. Maggie wanted to give a watermelon to",Paula,"Then, Clifton and Marian were thinking about going to the desert. Isaac wanted to give a watermelon to",Shea,Maggie,Clifton
"Afterwards, Rachel and Sheila went to the market. Rachel gave a watermelon to",Sheila,"Afterwards, Andre and Lena went to the market. Carrie gave a watermelon to",Ann,Rachel,Andre
"After Paula and Teresa went to the beach, Teresa gave a apple to",Paula,"After Abram and Carolina went to the beach, Ahmad gave a apple to",Genesis,Teresa,Carolina
"After the lunch, Sarah and Martha went to the library. Martha gave a plum to",Sarah,"After the lunch, Steven and Wayne went to the library. Franklin gave a plum to",Reese,Martha,Wayne
"While Rebecca and Susan were working at the market, Rebecca gave a apple to",Susan,"While Mattie and Christopher were working at the market, Jace gave a apple to",Lincoln,Rebecca,Mattie
"Afterwards, Marian and Marilyn went to the gym. Marilyn gave a apple to",Marian,"Afterwards, Jeremiah and Aylin went to the gym. Sara gave a apple to",Lane,Marilyn,Aylin
"Afterwards, Kathryn and Grace went to the desert. Grace gave a pineapple to",Kathryn,"Afterwards, Isabela and Walter went to the desert. Amber gave a pineapple to",Bernard,Grace,Walter
"Then, Melissa and Stella were thinking about going to the store. Melissa wanted to give a papaya to",Stella,"Then, Philip and Harold were thinking about going to the store. Rory wanted to give a papaya to",Shirley,Melissa,Philip
"Then, Marian and Kevin went to the library. Kevin gave a grape to",Marian,"Then, Colt and Hillary went to the library. Rey gave a grape to",Harry,Kevin,Hillary
"While David and Geneva were commuting to the school, Geneva gave a mango to",David,"While Ari and Moses were commuting to the school, Sandy gave a mango to",Maya,Geneva,Moses
"Then, Amanda and Maggie had a lot of fun at the shop. Maggie gave a papaya to",Amanda,"Then, Damon and Vaughn had a lot of fun at the shop. Reed gave a papaya to",Tess,Maggie,Vaughn
"After Sheila and Megan went to the river, Megan gave a orange to",Sheila,"After Lena and Arely went to the river, Alec gave a orange to",Tony,Megan,Arely
"Afterwards, Harriet and Lee went to the theater. Lee gave a blueberry to",Harriet,"Afterwards, Molly and Alexander went to the theater. Fidel gave a blueberry to",Alvin,Lee,Alexander
"Afterwards, Susan and Grace went to the forest. Grace gave a blueberry to",Susan,"Afterwards, Rose and Sierra went to the forest. Sophia gave a blueberry to",Lewis,Grace,Sierra
"Afterwards, Lee and Paula went to the park. Lee gave a blueberry to",Paula,"Afterwards, Reilly and Sage went to the park. Leonardo gave a blueberry to",Nina,Lee,Reilly
The river Megan and Stacy went to had a peach. Megan gave it to,Stacy,The river Cody and Colt went to had a peach. Sasha gave it to,Miles,Megan,Cody
"Then, Teresa and Stacy were working at the forest. Teresa decided to give a strawberry to",Stacy,"Then, Joyce and Trace were working at the forest. Diamond decided to give a strawberry to",Griffin,Teresa,Joyce
"While David and Rebecca were commuting to the bar, Rebecca gave a grape to",David,"While Dallas and Gerard were commuting to the bar, Axel gave a grape to",Romeo,Rebecca,Gerard
"After Jerry and Suzanne went to the shop, Suzanne gave a honeydew to",Jerry,"After Jane and Shea went to the shop, Ben gave a honeydew to",Sally,Suzanne,Shea
"While Martha and Mark were working at the park, Martha gave a blueberry to",Mark,"While Drake and Denver were working at the park, Jeffrey gave a blueberry to",Ronnie,Martha,Drake
"After Ginger and Maggie went to the desert, Maggie gave a watermelon to",Ginger,"After Maranda and Jazmine went to the desert, John gave a watermelon to",Barbara,Maggie,Jazmine
"Then, Paula and Martha were working at the home. Martha decided to give a watermelon to",Paula,"Then, Bryan and Ciera were working at the home. Luke decided to give a watermelon to",Sheldon,Martha,Ciera
"When Sarah and Megan got a plum at the park, Megan decided to give it to",Sarah,"When Jon and Marcel got a plum at the park, Clifford decided to give it to",Anton,Megan,Marcel
"Then, Leigh and Susan were thinking about going to the bar. Leigh wanted to give a raspberry to",Susan,"Then, Drew and Ann were thinking about going to the bar. Andrew wanted to give a raspberry to",Nora,Leigh,Drew
"While Jessie and Leigh were commuting to the mountain, Leigh gave a mango to",Jessie,"While Breanna and Brody were commuting to the mountain, Piper gave a mango to",Maxwell,Leigh,Brody
"Then, Melissa and Anita had a lot of fun at the gym. Melissa gave a cherry to",Anita,"Then, Willie and Kristofer had a lot of fun at the gym. Coleman gave a cherry to",Walter,Melissa,Willie
"Then, Theresa and Shannon went to the market. Shannon gave a watermelon to",Theresa,"Then, Owen and Bernard went to the market. Elvis gave a watermelon to",Laura,Shannon,Bernard
"While Melanie and Richard were working at the forest, Richard gave a banana to",Melanie,"While Alison and Adam were working at the forest, Emerson gave a banana to",Ethan,Richard,Adam
"When Irma and Brian got a strawberry at the market, Irma decided to give it to",Brian,"When Lara and Daniel got a strawberry at the market, Saul decided to give it to",Steve,Irma,Lara
Friends Leigh and Harriet found a apple at the cave. Leigh gave it to,Harriet,Friends Alma and Ellie found a apple at the cave. Dallas gave it to,Brook,Leigh,Alma
"While Dianne and Grace were working at the theater, Grace gave a coconut to",Dianne,"While Terrance and Cameron were working at the theater, Joan gave a coconut to",Jordan,Grace,Cameron
"After the lunch, Stella and Jessica went to the park. Jessica gave a blueberry to",Stella,"After the lunch, Donna and Gordon went to the park. Daryl gave a blueberry to",Abraham,Jessica,Gordon
"Then, David and Marilyn had a lot of fun at the zoo. Marilyn gave a kiwi to",David,"Then, Grant and Kasey had a lot of fun at the zoo. Stephanie gave a kiwi to",Phoenix,Marilyn,Kasey
"While Sheila and Irma were working at the park, Irma gave a peach to",Sheila,"While Ginger and Malcolm were working at the park, Andy gave a peach to",Teresa,Irma,Malcolm
"After the lunch, Megan and Diana went to the library. Megan gave a peach to",Diana,"After the lunch, Tess and Nicolas went to the library. Diamond gave a peach to",Weston,Megan,Tess
"While Sheila and Alice were working at the beach, Alice gave a mango to",Sheila,"While Megan and Sean were working at the beach, Alonso gave a mango to",Shaun,Alice,Sean
"Then, Rebecca and Dianne were working at the forest. Rebecca decided to give a cherry to",Dianne,"Then, Everett and Olivia were working at the forest. Saul decided to give a cherry to",Brent,Rebecca,Everett
"After William and Eleanor went to the park, Eleanor gave a raspberry to",William,"After Paris and Clare went to the park, Gordon gave a raspberry to",Erica,Eleanor,Clare
"After the lunch, Sonia and Diana went to the cave. Sonia gave a cherry to",Diana,"After the lunch, Destiny and Ronald went to the cave. Lawrence gave a cherry to",Trevor,Sonia,Destiny
"After the lunch, Theresa and Lee went to the market. Lee gave a cherry to",Theresa,"After the lunch, Sandy and Steven went to the market. Jesse gave a cherry to",Harley,Lee,Steven
"Then, Violet and Virginia went to the home. Violet gave a blueberry to",Virginia,"Then, Stuart and Morgan went to the home. Derrick gave a blueberry to",Juliet,Violet,Stuart
The theater Rachel and Heidi went to had a banana. Rachel gave it to,Heidi,The theater Ben and Natalie went to had a banana. Nancy gave it to,Devon,Rachel,Ben
"While Kathryn and Natasha were commuting to the desert, Natasha gave a blackberry to",Kathryn,"While Bruno and Avery were commuting to the desert, Molly gave a blackberry to",Baby,Natasha,Avery
"Then, Carmen and Shannon were thinking about going to the school. Shannon wanted to give a banana to",Carmen,"Then, Mariana and Tanner were thinking about going to the school. Julian wanted to give a banana to",Alexandria,Shannon,Tanner
"After the lunch, Jackie and Chelsea went to the gym. Jackie gave a honeydew to",Chelsea,"After the lunch, Freddy and Pat went to the gym. Clinton gave a honeydew to",Brooklyn,Jackie,Freddy
The store Kathryn and Sophia went to had a blueberry. Sophia gave it to,Kathryn,The store Kolby and Rachael went to had a blueberry. Ross gave it to,Jessie,Sophia,Rachael
"Then, Rebecca and Stella were working at the museum. Rebecca decided to give a plum to",Stella,"Then, Genesis and Lara were working at the museum. Cullen decided to give a plum to",Trinity,Rebecca,Genesis
"After the lunch, Jessica and Brian went to the park. Jessica gave a peach to",Brian,"After the lunch, Connor and Robin went to the park. Shea gave a peach to",Helena,Jessica,Connor
"Afterwards, Stella and Jessica went to the lake. Jessica gave a mango to",Stella,"Afterwards, Jackie and Peter went to the lake. Leo gave a mango to",August,Jessica,Peter
"While Anne and Sonia were commuting to the park, Sonia gave a banana to",Anne,"While Houston and Alonso were commuting to the park, Marcos gave a banana to",Timothy,Sonia,Alonso
"After Jackie and Sheila went to the lake, Jackie gave a cantaloupe to",Sheila,"After Cameron and Dayton went to the lake, Tyson gave a cantaloupe to",Rita,Jackie,Cameron
"When Sarah and Teresa got a plum at the shop, Teresa decided to give it to",Sarah,"When Luke and Tyra got a plum at the shop, Raven decided to give it to",Cindy,Teresa,Tyra
"Then, Sonia and Mark went to the bar. Sonia gave a banana to",Mark,"Then, Erica and Jay went to the bar. Susan gave a banana to",Nash,Sonia,Erica
The bar Carmen and Richard went to had a banana. Richard gave it to,Carmen,The bar Tylor and Marcus went to had a banana. Bryant gave it to,Carlos,Richard,Marcus
"After the lunch, David and Violet went to the cave. Violet gave a cantaloupe to",David,"After the lunch, Dean and Alissa went to the cave. Jacob gave a cantaloupe to",Marina,Violet,Alissa
"After the lunch, Grace and Brian went to the forest. Grace gave a blueberry to",Brian,"After the lunch, Julio and Rachel went to the forest. Nathaniel gave a blueberry to",Hudson,Grace,Julio
"After the lunch, Kathryn and Rachel went to the theater. Rachel gave a watermelon to",Kathryn,"After the lunch, Athena and Louis went to the theater. Oscar gave a watermelon to",Kenya,Rachel,Louis
"Then, Violet and William went to the lake. Violet gave a peach to",William,"Then, Paige and James went to the lake. Logan gave a peach to",Kirk,Violet,Paige
"After the lunch, David and Shannon went to the store. Shannon gave a raspberry to",David,"After the lunch, Keith and Malachi went to the store. Sharon gave a raspberry to",River,Shannon,Malachi
"After the lunch, Marian and Sonia went to the beach. Sonia gave a strawberry to",Marian,"After the lunch, Isaak and Clara went to the beach. Lena gave a strawberry to",Mario,Sonia,Clara
"Then, Sophia and Sheila had a lot of fun at the forest. Sophia gave a blackberry to",Sheila,"Then, Gianna and Cassidy had a lot of fun at the forest. Bryce gave a blackberry to",Summer,Sophia,Gianna
"Then, Anne and Suzanne were thinking about going to the market. Suzanne wanted to give a coconut to",Anne,"Then, Russell and Mason were thinking about going to the market. Katie wanted to give a coconut to",Ann,Suzanne,Mason
The theater Richard and William went to had a cherry. Richard gave it to,William,The theater Mark and Scott went to had a cherry. Dale gave it to,Steven,Richard,Mark
"Afterwards, Chelsea and Violet went to the park. Violet gave a banana to",Chelsea,"Afterwards, Brian and Kori went to the park. Helen gave a banana to",Eleanor,Violet,Kori
"While Grace and Alicia were working at the bar, Grace gave a blackberry to",Alicia,"While Katherine and Kacie were working at the bar, Reese gave a blackberry to",Max,Grace,Katherine
"Then, Mark and Shannon were working at the lake. Shannon decided to give a grape to",Mark,"Then, Marco and Saul were working at the lake. Jefferson decided to give a grape to",Ronnie,Shannon,Saul
"After Kim and Sonia went to the museum, Sonia gave a apple to",Kim,"After Bruce and Erica went to the museum, Susan gave a apple to",Kennedy,Sonia,Erica
"When Marilyn and Alicia got a blueberry at the gym, Marilyn decided to give it to",Alicia,"When Rudy and Marquis got a blueberry at the gym, Haley decided to give it to",Ricardo,Marilyn,Rudy
"While Paula and Shannon were commuting to the desert, Shannon gave a blueberry to",Paula,"While Payton and Rahul were commuting to the desert, Lawrence gave a blueberry to",Cynthia,Shannon,Rahul
"While Suzanne and Carmen were commuting to the desert, Suzanne gave a mango to",Carmen,"While Moses and Lonnie were commuting to the desert, Ashley gave a mango to",Stacy,Suzanne,Moses
"Afterwards, Jessica and Marian went to the mountain. Jessica gave a mango to",Marian,"Afterwards, Charlie and Dawn went to the mountain. Paris gave a mango to",Clinton,Jessica,Charlie
"Then, Eleanor and Jessie went to the forest. Eleanor gave a peach to",Jessie,"Then, Bonnie and Joyce went to the forest. Alan gave a peach to",Hanna,Eleanor,Bonnie
"Then, Alicia and Megan were working at the forest. Megan decided to give a coconut to",Alicia,"Then, Maverick and Bella were working at the forest. Duncan decided to give a coconut to",Leslie,Megan,Bella
The school Anita and Megan went to had a banana. Megan gave it to,Anita,The school Bailey and Caleb went to had a banana. Raymond gave it to,Andrew,Megan,Caleb
The beach Pat and Melanie went to had a raspberry. Pat gave it to,Melanie,The beach Marc and Jenny went to had a raspberry. Alex gave it to,Prince,Pat,Marc
"While Maggie and Stella were commuting to the bar, Maggie gave a kiwi to",Stella,"While Yamilet and Ana were commuting to the bar, Bailey gave a kiwi to",Emma,Maggie,Yamilet
"Then, Geneva and Anita were working at the theater. Geneva decided to give a pear to",Anita,"Then, Riley and Travis were working at the theater. Violet decided to give a pear to",Payton,Geneva,Riley
"Then, Marian and Martha were working at the lake. Martha decided to give a coconut to",Marian,"Then, Marshall and Cody were working at the lake. Madison decided to give a coconut to",Kathryn,Martha,Cody
"After the lunch, Leigh and Marian went to the home. Leigh gave a blueberry to",Marian,"After the lunch, Landon and Shea went to the home. Markus gave a blueberry to",Sandra,Leigh,Landon
The cafe Geneva and Janet went to had a raspberry. Geneva gave it to,Janet,The cafe Xavier and Scarlett went to had a raspberry. Theodore gave it to,Paris,Geneva,Xavier
"Then, Dianne and Pat had a lot of fun at the cafe. Pat gave a papaya to",Dianne,"Then, Giovanni and Joseph had a lot of fun at the cafe. Bernard gave a papaya to",Lily,Pat,Joseph
"Then, William and Irma were thinking about going to the theater. Irma wanted to give a coconut to",William,"Then, Asia and Lillian were thinking about going to the theater. Lia wanted to give a coconut to",Holly,Irma,Lillian
"Afterwards, Violet and Susan went to the gym. Violet gave a watermelon to",Susan,"Afterwards, Gabriel and Joe went to the gym. Fred gave a watermelon to",Shea,Violet,Gabriel
"After Kathryn and Eleanor went to the library, Eleanor gave a strawberry to",Kathryn,"After Makenna and Eden went to the library, Orion gave a strawberry to",Nelson,Eleanor,Eden
"After Melanie and Eleanor went to the museum, Eleanor gave a raspberry to",Melanie,"After Katie and Jenifer went to the museum, Edwin gave a raspberry to",Jeffrey,Eleanor,Jenifer
"While Suzanne and Alicia were commuting to the school, Suzanne gave a mango to",Alicia,"While Annie and Rylee were commuting to the school, Wayne gave a mango to",Lydia,Suzanne,Annie
"After the lunch, Teresa and Kim went to the school. Teresa gave a grape to",Kim,"After the lunch, Trace and Joseph went to the school. Caroline gave a grape to",Don,Teresa,Trace
"Then, Martha and Jessie went to the store. Martha gave a pear to",Jessie,"Then, Jarod and Vincent went to the store. Eleanor gave a pear to",Heath,Martha,Jarod
"Then, Marilyn and Ginger were thinking about going to the zoo. Marilyn wanted to give a pear to",Ginger,"Then, Rebekah and Deborah were thinking about going to the zoo. Hayden wanted to give a pear to",Ezekiel,Marilyn,Rebekah
"Afterwards, Jessica and Susan went to the store. Jessica gave a peach to",Susan,"Afterwards, Luke and Jason went to the store. Amir gave a peach to",Zion,Jessica,Luke
"Then, Amanda and Marilyn went to the desert. Marilyn gave a cherry to",Amanda,"Then, Dashawn and Cornelius went to the desert. Garrison gave a cherry to",Abbey,Marilyn,Cornelius
"When Jessica and David got a pineapple at the library, Jessica decided to give the pineapple to",David,"When Jane and Unique got a pineapple at the library, Dallas decided to give the pineapple to",Jefferson,Jessica,Jane
"Then, Carmen and Alice went to the zoo. Alice gave a pear to",Carmen,"Then, Cheyanne and Andre went to the zoo. Barrett gave a pear to",Paris,Alice,Andre
"Afterwards, Sophia and Janet went to the zoo. Sophia gave a peach to",Janet,"Afterwards, Treyvon and Misty went to the zoo. Kendall gave a peach to",Tracy,Sophia,Treyvon
Friends Martha and Harriet found a blueberry at the park. Martha gave it to,Harriet,Friends Barbara and Reagan found a blueberry at the park. Marina gave it to,Alicia,Martha,Barbara
"While Marian and Martha were commuting to the cafe, Martha gave a cherry to",Marian,"While Nicolas and Darius were commuting to the cafe, Macy gave a cherry to",Shea,Martha,Darius
"While Stacy and Sophia were commuting to the shop, Sophia gave a blueberry to",Stacy,"While Ellie and Keyshawn were commuting to the shop, Sarah gave a blueberry to",Perry,Sophia,Keyshawn
"When Irma and Heidi got a honeydew at the park, Irma decided to give the honeydew to",Heidi,"When Harvey and Garrison got a honeydew at the park, Jessie decided to give the honeydew to",Chase,Irma,Harvey
"After the lunch, Kim and Alice went to the store. Alice gave a plum to",Kim,"After the lunch, Walker and Dallas went to the store. Linda gave a plum to",Frank,Alice,Dallas
The mountain Brian and Kelly went to had a grape. Kelly gave it to,Brian,The mountain Marco and Gordon went to had a grape. Saul gave it to,Diamond,Kelly,Gordon
"Then, Megan and Marian went to the desert. Megan gave a blueberry to",Marian,"Then, Cale and Kenny went to the desert. Scott gave a blueberry to",Kendall,Megan,Cale
"When Ginger and Irma got a raspberry at the theater, Irma decided to give the raspberry to",Ginger,"When Orion and Everett got a raspberry at the theater, Cassandra decided to give the raspberry to",Tre,Irma,Everett
"Then, Jackie and Kim went to the shop. Jackie gave a blueberry to",Kim,"Then, Leonardo and April went to the shop. Christine gave a blueberry to",Elias,Jackie,Leonardo
Friends Teresa and Marian found a mango at the park. Teresa gave it to,Marian,Friends Mara and Lia found a mango at the park. Alonso gave it to,Avery,Teresa,Mara
Friends Chelsea and Rebecca found a peach at the park. Rebecca gave it to,Chelsea,Friends Victoria and Franklin found a peach at the park. Solomon gave it to,Joyce,Rebecca,Franklin
"While Jackie and Jerry were commuting to the home, Jackie gave a apple to",Jerry,"While Presley and Anne were commuting to the home, Isaiah gave a apple to",Edward,Jackie,Presley
"Afterwards, Natasha and Rosa went to the cave. Natasha gave a mango to",Rosa,"Afterwards, Devin and Julian went to the cave. Erik gave a mango to",Owen,Natasha,Devin
"When Anita and Maggie got a kiwi at the forest, Maggie decided to give it to",Anita,"When Charity and Lorenzo got a kiwi at the forest, Fernando decided to give it to",Javier,Maggie,Lorenzo
"Then, Melissa and Amanda were thinking about going to the cave. Melissa wanted to give a peach to",Amanda,"Then, Bennett and Timothy were thinking about going to the cave. Gerald wanted to give a peach to",Jasper,Melissa,Bennett
"While Rachel and Kathryn were commuting to the library, Rachel gave a grape to",Kathryn,"While Virginia and Tylor were commuting to the library, Olivia gave a grape to",Orlando,Rachel,Virginia
"While Jessie and Natasha were commuting to the park, Natasha gave a cherry to",Jessie,"While Thalia and Emerson were commuting to the park, Emmanuel gave a cherry to",David,Natasha,Emerson
"When Grace and Chelsea got a kiwi at the shop, Grace decided to give the kiwi to",Chelsea,"When Francisco and Nick got a kiwi at the shop, Brittany decided to give the kiwi to",Gina,Grace,Francisco
"When Natasha and Anne got a blackberry at the library, Natasha decided to give it to",Anne,"When Turner and Ray got a blackberry at the library, Paige decided to give it to",Anton,Natasha,Turner
"When Melissa and Jessie got a plum at the beach, Melissa decided to give it to",Jessie,"When Clint and Haley got a plum at the beach, Grayson decided to give it to",Elise,Melissa,Clint
"When Martha and Kim got a watermelon at the mountain, Martha decided to give it to",Kim,"When Douglas and Eva got a watermelon at the mountain, Kane decided to give it to",Phoenix,Martha,Douglas
"Afterwards, Martha and Theresa went to the store. Martha gave a plum to",Theresa,"Afterwards, Jenny and Alec went to the store. Christy gave a plum to",Tony,Martha,Jenny
