template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,program,75,The program lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},20,program,66,The program lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},15,custody,32,The custody lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,custody,34,The custody lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},16,patrols,75,The patrols lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,patrols,46,The patrols lasted from 1746 to 17
The {noun} lasted from {start} to {end_century},15,stature,82,The stature lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,stature,91,The stature lasted from 1391 to 13
The {noun} lasted from {start} to {end_century},15,slump,75,The slump lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,slump,82,The slump lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},20,testing,87,The testing lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,testing,41,The testing lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},18,illness,97,The illness lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,illness,10,The illness lasted from 2010 to 20
The {noun} lasted from {start} to {end_century},10,process,75,The process lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},10,process,73,The process lasted from 1073 to 10
The {noun} lasted from {start} to {end_century},16,demonstrations,54,The demonstrations lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,demonstrations,6,The demonstrations lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},16,study,56,The study lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,study,77,The study lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},11,coma,54,The coma lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},15,coma,13,The coma lasted from 1513 to 15
The {noun} lasted from {start} to {end_century},14,convention,32,The convention lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},10,convention,55,The convention lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},16,engagement,32,The engagement lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},12,engagement,70,The engagement lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},19,expansion,38,The expansion lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,expansion,15,The expansion lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},13,obstruction,80,The obstruction lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},17,obstruction,31,The obstruction lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},13,modernization,80,The modernization lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},13,modernization,35,The modernization lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},19,rise,56,The rise lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,rise,4,The rise lasted from 1904 to 19
The {noun} lasted from {start} to {end_century},18,exchange,82,The exchange lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,exchange,34,The exchange lasted from 1734 to 17
The {noun} lasted from {start} to {end_century},13,employment,38,The employment lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,employment,11,The employment lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},15,construction,87,The construction lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,construction,12,The construction lasted from 1112 to 11
The {noun} lasted from {start} to {end_century},17,contract,32,The contract lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,contract,54,The contract lasted from 1154 to 11
The {noun} lasted from {start} to {end_century},11,riot,87,The riot lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},13,riot,91,The riot lasted from 1391 to 13
The {noun} lasted from {start} to {end_century},16,abduction,20,The abduction lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,abduction,24,The abduction lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},12,collaboration,20,The collaboration lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},13,collaboration,14,The collaboration lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},18,tests,97,The tests lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,tests,28,The tests lasted from 1928 to 19
The {noun} lasted from {start} to {end_century},20,outcome,80,The outcome lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,outcome,60,The outcome lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},13,friendship,97,The friendship lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,friendship,68,The friendship lasted from 1068 to 10
The {noun} lasted from {start} to {end_century},14,demonstrations,38,The demonstrations lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,demonstrations,52,The demonstrations lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},20,growth,87,The growth lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,growth,75,The growth lasted from 1775 to 17
The {noun} lasted from {start} to {end_century},17,romance,54,The romance lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,romance,87,The romance lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},10,rise,97,The rise lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,rise,66,The rise lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},18,test,97,The test lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,test,4,The test lasted from 1904 to 19
The {noun} lasted from {start} to {end_century},17,contract,75,The contract lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,contract,77,The contract lasted from 2077 to 20
The {noun} lasted from {start} to {end_century},15,contract,32,The contract lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},14,contract,79,The contract lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},19,incarceration,54,The incarceration lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,incarceration,11,The incarceration lasted from 1911 to 19
The {noun} lasted from {start} to {end_century},17,expedition,54,The expedition lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,expedition,41,The expedition lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},18,retaliation,56,The retaliation lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,retaliation,45,The retaliation lasted from 2145 to 21
The {noun} lasted from {start} to {end_century},10,testing,54,The testing lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},11,testing,32,The testing lasted from 1132 to 11
The {noun} lasted from {start} to {end_century},17,evaluation,97,The evaluation lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},11,evaluation,28,The evaluation lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},13,assaults,20,The assaults lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},14,assaults,38,The assaults lasted from 1438 to 14
The {noun} lasted from {start} to {end_century},16,retaliation,54,The retaliation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,retaliation,42,The retaliation lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},15,quest,20,The quest lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,quest,35,The quest lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},18,flights,54,The flights lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},20,flights,47,The flights lasted from 2047 to 20
The {noun} lasted from {start} to {end_century},15,shift,54,The shift lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,shift,52,The shift lasted from 1752 to 17
The {noun} lasted from {start} to {end_century},10,confrontation,38,The confrontation lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},20,confrontation,62,The confrontation lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},12,agreement,80,The agreement lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,agreement,34,The agreement lasted from 1934 to 19
The {noun} lasted from {start} to {end_century},20,kingdom,80,The kingdom lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},11,kingdom,19,The kingdom lasted from 1119 to 11
The {noun} lasted from {start} to {end_century},10,outbreak,80,The outbreak lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},15,outbreak,70,The outbreak lasted from 1570 to 15
The {noun} lasted from {start} to {end_century},13,outbreak,56,The outbreak lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,outbreak,92,The outbreak lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},16,captivity,54,The captivity lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,captivity,64,The captivity lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},16,marriage,38,The marriage lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,marriage,53,The marriage lasted from 1353 to 13
The {noun} lasted from {start} to {end_century},18,expansion,97,The expansion lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,expansion,52,The expansion lasted from 1952 to 19
The {noun} lasted from {start} to {end_century},12,contract,20,The contract lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},16,contract,43,The contract lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},20,reign,32,The reign lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,reign,78,The reign lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},20,relationship,38,The relationship lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,relationship,46,The relationship lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},19,quest,38,The quest lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,quest,31,The quest lasted from 1931 to 19
The {noun} lasted from {start} to {end_century},18,abduction,32,The abduction lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,abduction,35,The abduction lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},18,marriage,80,The marriage lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,marriage,9,The marriage lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},17,expansion,20,The expansion lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},21,expansion,49,The expansion lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},13,employment,87,The employment lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,employment,55,The employment lasted from 2055 to 20
The {noun} lasted from {start} to {end_century},10,test,38,The test lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},14,test,79,The test lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},11,riot,82,The riot lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},10,riot,83,The riot lasted from 1083 to 10
The {noun} lasted from {start} to {end_century},13,chaos,97,The chaos lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,chaos,7,The chaos lasted from 1607 to 16
The {noun} lasted from {start} to {end_century},11,plague,82,The plague lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},10,plague,82,The plague lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},10,domination,54,The domination lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},16,domination,35,The domination lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},16,insurgency,56,The insurgency lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,insurgency,8,The insurgency lasted from 1008 to 10
The {noun} lasted from {start} to {end_century},18,work,32,The work lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},10,work,98,The work lasted from 1098 to 10
The {noun} lasted from {start} to {end_century},18,contact,97,The contact lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},14,contact,40,The contact lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},17,rise,32,The rise lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,rise,27,The rise lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},14,demonstrations,82,The demonstrations lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},11,demonstrations,27,The demonstrations lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},12,practice,32,The practice lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},15,practice,4,The practice lasted from 1504 to 15
The {noun} lasted from {start} to {end_century},12,slump,75,The slump lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},16,slump,46,The slump lasted from 1646 to 16
The {noun} lasted from {start} to {end_century},13,engagement,82,The engagement lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},11,engagement,70,The engagement lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},18,abduction,80,The abduction lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,abduction,50,The abduction lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},20,friendship,80,The friendship lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},18,friendship,20,The friendship lasted from 1820 to 18
The {noun} lasted from {start} to {end_century},13,decline,75,The decline lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},18,decline,79,The decline lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},16,coma,87,The coma lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,coma,47,The coma lasted from 1147 to 11
The {noun} lasted from {start} to {end_century},18,rule,87,The rule lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,rule,9,The rule lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},12,investigation,56,The investigation lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,investigation,94,The investigation lasted from 1894 to 18
The {noun} lasted from {start} to {end_century},13,effect,75,The effect lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},10,effect,32,The effect lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},18,tradition,38,The tradition lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},20,tradition,74,The tradition lasted from 2074 to 20
The {noun} lasted from {start} to {end_century},12,improvement,32,The improvement lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,improvement,48,The improvement lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},17,kingdom,56,The kingdom lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},20,kingdom,39,The kingdom lasted from 2039 to 20
The {noun} lasted from {start} to {end_century},20,fall,80,The fall lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},14,fall,50,The fall lasted from 1450 to 14
The {noun} lasted from {start} to {end_century},16,dispute,87,The dispute lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,dispute,11,The dispute lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},10,plague,82,The plague lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},20,plague,58,The plague lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},16,reforms,32,The reforms lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},18,reforms,75,The reforms lasted from 1875 to 18
The {noun} lasted from {start} to {end_century},10,effort,32,The effort lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},20,effort,54,The effort lasted from 2054 to 20
The {noun} lasted from {start} to {end_century},18,riot,56,The riot lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,riot,3,The riot lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},13,slump,80,The slump lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},21,slump,30,The slump lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},13,collaboration,82,The collaboration lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},16,collaboration,18,The collaboration lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},15,assessment,20,The assessment lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,assessment,39,The assessment lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},15,coma,75,The coma lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},12,coma,66,The coma lasted from 1266 to 12
The {noun} lasted from {start} to {end_century},14,work,32,The work lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,work,32,The work lasted from 1532 to 15
The {noun} lasted from {start} to {end_century},11,outcome,80,The outcome lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,outcome,34,The outcome lasted from 1134 to 11
The {noun} lasted from {start} to {end_century},17,invasion,20,The invasion lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},12,invasion,57,The invasion lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},18,overhaul,80,The overhaul lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,overhaul,9,The overhaul lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},15,clash,75,The clash lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,clash,66,The clash lasted from 1666 to 16
The {noun} lasted from {start} to {end_century},10,development,80,The development lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},18,development,68,The development lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},18,operation,97,The operation lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,operation,24,The operation lasted from 1924 to 19
The {noun} lasted from {start} to {end_century},12,epidemic,82,The epidemic lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},11,epidemic,46,The epidemic lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},16,assaults,54,The assaults lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,assaults,66,The assaults lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},10,decline,75,The decline lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,decline,26,The decline lasted from 1326 to 13
The {noun} lasted from {start} to {end_century},10,fame,87,The fame lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},20,fame,47,The fame lasted from 2047 to 20
The {noun} lasted from {start} to {end_century},14,pursuit,75,The pursuit lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},10,pursuit,97,The pursuit lasted from 1097 to 10
